,target,predictions
161,0.42265,0.3371114634723251
162,1.248,1.2726715930938446
163,0.26180000000000003,0.5457342715122677
164,0.3405,0.41141862659411954
165,1.3675000000000002,1.497699133553041
166,4.157,4.269357664115313
167,0.35850000000000004,0.6473151872008027
168,0.35205,0.36407990773085386
169,3.332,3.0800257730971192
170,1.297,1.7420104690244158
171,4.633,4.203593848794577
172,0.43,0.6093600356842486
173,0.58,0.7457132108481246
174,0.8125,1.5280186473504282
175,2.185,1.7703678341512528
176,1.079,0.9213653865141461
177,0.6045,0.7998321454608681
178,1.9433333333333327,1.221301998005806
179,1.5019999999999998,1.1914609677184642
180,0.4632,0.5688753516784142
181,2.294,2.327549743237691
182,1.721,1.6015658078358146
183,3.583,3.847215871207817
184,1.04,1.226625594387842
185,0.974,0.9457461486034487
186,1.112,1.513071925680293
187,1.048,1.1722982043394423
188,1.845,1.5168220407800006
189,2.119333333333333,1.957956083160036
190,1.8133333333333328,1.4443064581637315
191,2.75,2.364007235676412
192,3.1010000000000004,2.545726653771433
193,0.304,0.8063559627430066
194,1.533,1.974264697575172
195,0.3116666666666667,0.5158345769374715
196,1.081,1.478924969226362
197,1.9995,1.6953338201730133
198,0.736,0.5581109072183454
199,1.816,1.4571266564279326
200,1.6840000000000002,1.6845281617220844
201,0.765,0.6261465688752579
202,2.609,2.3952462043136946
203,1.205,1.1581765612002015
204,0.93,1.3134631236736367
205,0.6545,0.886854952999927
206,1.7990000000000002,1.2605178413043912
207,1.402,1.4667596443050939
208,1.494,1.27616111155981
209,0.659,0.7455944807348032
210,0.17800000000000002,0.6489159225877343
211,3.357,2.1523116672548155
212,1.65,0.9243366732555897
213,0.6635,0.6910260327426196
214,2.049,1.9598910794430249
215,3.655,3.275693349244031
216,3.529,3.231331411792547
217,1.0699999999999998,1.309623734169207
218,0.46,0.6632114077638476
219,1.096,1.359251995604589
220,4.76,3.9009749972887486
221,0.6495,0.7098560194816623
222,3.852,3.1938336687464157
223,1.226,1.330752064289221
224,0.79,0.693172910417418
225,1.3383333333333336,1.2904755644603738
226,1.03,0.8143156223647394
227,0.8009999999999999,1.5774884898995523
228,1.606,1.699601832399885
229,0.8140000000000001,1.1715219090746714
230,0.7,0.9061806547509916
231,1.781,1.470712116862431
232,0.957,0.72464229755419
233,0.481,0.6124732083862976
234,1.3769999999999998,1.3941123576404322
235,0.75,0.7295370586141714
236,3.4410000000000003,3.466876563502701
237,0.66,0.7288801589209668
238,0.44,0.8187632528186568
239,2.393,2.0097340383432196
240,2.152,1.4959345713832604
241,1.17,1.0690422167734623
242,0.44775,0.5917231321959657
243,2.945,1.634180851721824
244,1.809,1.5263290166536918
245,0.945,0.9981576907027948
246,0.62,0.44084414063307653
247,0.42,0.5366534741872697
248,0.536,0.7882673278107979
249,0.956,0.995554669742789
250,1.0759999999999998,1.2020703646174424
251,2.833,3.3145805505281625
252,1.359,1.5293472624608877
253,1.167,0.9950743156232983
254,1.596,3.25236686042988
255,1.425,1.3575100424694653
256,1.068,1.5297748207340773
257,1.9425,1.8443235744871767
258,2.195,2.1327596318072053
259,2.4148,1.9290753353916368
260,0.857,0.8027313485815522
261,0.878,1.692158840952787
262,0.63525,0.5254944194816882
263,0.2665,0.7331553196319631
264,0.8109999999999999,1.1672646021576578
265,0.6940000000000001,0.7863687894209117
266,0.3,0.22018890390344792
267,0.51,0.4173172390403592
268,3.6405,2.4382480715331165
269,3.905,2.906910203955277
270,1.6550000000000002,1.3874470407748247
271,3.381,3.8026811269256124
272,3.805,3.362355417149615
273,3.881,4.028478835622943
274,1.916,1.6906815814492062
275,6.0,4.735129969566977
276,0.2625,0.2720142630980926
277,0.185,0.6041256609136094
278,0.34975,0.27891069457262274
279,1.3159999999999998,1.4917916035026777
280,0.415,0.48438893243734205
281,0.535,0.7158596291634409
282,2.117,3.270819283879461
283,1.0,1.0723454510347792
284,1.947,1.2526607888140346
285,0.895,1.4543570952533993
286,1.2665000000000002,1.2105502057649455
287,0.8734999999999999,1.0555209985055565
288,0.407,0.7309945144708947
289,0.5920000000000001,0.5523605548329082
290,1.213,1.2394837888155847
291,1.07,0.99438019923801
292,0.397,0.6310700515095813
293,1.36775,1.3020986156906829
294,3.891,4.18601513589112
295,0.595,1.1145979269457782
296,1.486,1.2621925223986792
297,1.255,1.4241490166737534
298,4.8,4.424606114635287
299,2.36,1.995033409382486
300,2.58,1.4654119586637022
301,1.5019999999999998,0.9761703405817647
302,1.812,1.7495741341442907
303,3.2460000000000004,3.2635536753879744
304,0.392,0.561670177413347
305,1.436,0.5189374322055822
306,0.31,0.6541240991837838
307,1.138,0.8192924285058765
308,0.6495,0.8070894322586724
309,3.401,3.274328274047258
310,0.282,1.073102108661233
311,0.77,1.0958277444825337
312,0.399,0.45059858273402353
313,0.35,0.3345880738420077
314,1.832,1.69837182730685
315,0.975,1.6579950985537635
316,0.938,1.2395287432350623
317,0.73,0.8234961066948272
318,0.4884000000000001,0.7909927903402472
319,0.762,1.2669020058898766
320,3.869,1.7720827167074087
321,3.094,3.26609433972837
322,8.377,8.21353360453893
323,0.727,0.8549966852246498
324,2.674,4.482985035409044
325,0.8414999999999999,0.7399856159813836
326,2.0685,1.3533573846067593
327,0.37215,0.32003053303271356
328,0.941,0.6875515438269342
329,0.752,0.7301490902388976
330,1.1820000000000002,1.0589249169895125
331,0.29190000000000005,0.37863213455616274
332,1.073,1.2470109508208806
333,1.72,1.4970479860707822
334,0.3704,0.4584812674801735
335,1.997,1.9673766279672757
336,1.098,0.7484537759651757
337,0.659,0.6870181918628755
338,9.321,8.369383585600644
339,0.5818000000000001,0.6209693693240577
340,0.6829999999999999,0.7567979370252131
341,0.47,0.6187277321188573
342,3.167,3.908328331799964
343,0.8005,0.7675166507419386
344,8.39,8.275645503496044
345,3.533,4.025555469056316
346,2.459,2.772139980252207
347,0.6679999999999999,0.2772935280173612
348,0.885,1.2493243526292601
349,3.789,3.496297756164837
350,0.5003333333333334,0.44735160753732783
351,0.5589999999999999,0.8828469170763511
352,0.8240000000000001,0.7051860996098056
353,3.112,3.339837183500039
354,0.52975,0.5579221846267539
355,1.68,1.5747693636160647
356,2.148,1.7595987442839625
357,3.751,3.8573348884921113
358,1.128,1.4244388120717058
359,5.98,6.693683313040808
360,0.50875,0.8099610960867589
361,0.989,1.1223031573501951
362,0.241,0.5581525258290951
363,1.765,2.5975778036009642
364,0.17,0.27899688694927205
365,0.9376666666666664,0.7534913656627817
366,0.68,0.6461824660224464
367,0.5095000000000001,0.9803848677250583
368,0.2,0.21571310925200704
369,0.4425,0.588448127486934
370,0.8340000000000001,0.6846124030469833
371,0.738,0.7239257927165919
372,2.544,2.5883803455235834
373,0.698,0.9613948331466288
374,0.987,0.6690468742625355
375,6.15,5.746397795742155
376,3.932,4.488523668460452
377,0.5379999999999999,0.6943463487856145
378,1.852,1.7721697598788135
379,0.3173,0.5037795140712116
380,0.75,0.843506436722826
381,0.40645,0.529707177591376
382,0.36,0.43479910227428453
383,5.69,5.58387489122687
384,9.693,8.306667982504429
385,1.487,1.3804783826475187
386,0.9045,1.0829182209268011
387,1.986,1.3760223469650863
388,0.845,0.8507394753570323
389,0.461,0.49752870819730743
390,0.24,0.40603498702136376
391,1.288,1.4758993157420703
392,3.274,3.3413169784746937
393,1.00375,1.1723310695726865
394,2.891,2.9348491692385834
395,0.3953,0.43665349769206996
396,0.505,0.7008527738022319
397,3.1565000000000003,3.453615650443559
398,0.37,0.6783955373371682
399,3.523,3.6229796727555637
400,0.615,0.7645110859976607
401,0.54,0.7876735803972461
402,6.057,5.894709732811549
403,0.397,0.36714041282689136
404,0.44,0.6268350578183131
405,0.5909500000000001,0.43838604853188157
406,1.045,1.3002894318806084
407,0.32,0.2590215412779755
408,0.916,0.7781734909148077
409,4.757,3.5115916837401016
410,2.17,1.9847133467043387
411,0.15,0.21259251252512845
412,1.5730000000000002,1.558873756602075
413,1.212,0.8879554230780466
414,0.5945,0.5999894923422171
415,0.5660000000000001,1.3951544068960202
416,0.7415,0.7201813888905249
417,0.45515,0.4457269094971035
418,1.3563333333333334,1.3415098946557857
419,1.045,1.4893889970064929
420,3.4115,3.4901320882998443
421,0.949,0.9526505981865364
422,0.72,0.8422573226990067
423,0.53,0.6006204844816039
424,0.836,1.5727344839739614
425,0.6555,0.7121728288865081
426,3.2260000000000004,3.3349319665773876
427,0.7905,0.6570911799134431
428,1.50575,1.539052569687088
429,1.1085,1.0654126537164355
430,0.33685,0.3238543788474284
431,0.9666666666666668,0.7949233027921987
432,0.5670000000000001,0.7948018803187877
433,0.466,0.7462951688513697
434,0.84,0.7706903625901318
435,1.5,1.5477466419818326
436,1.492,1.5199257190060105
437,0.695,0.624841285887292
438,1.382,1.631959045778245
439,3.459,3.0077895395237433
440,0.862,1.066128875746052
441,1.93,1.772817020823092
442,0.713,0.4786717391725186
443,0.8759999999999999,0.5755836155991427
444,0.55075,0.6888837314001122
445,1.036,1.15952732790582
446,4.798,3.6081700413219493
447,0.547,0.8659288115000279
448,1.5065,1.1363372597920995
449,0.468,0.5360516840363831
450,0.855,0.6614123008778079
451,0.7175,0.7514014125632626
452,0.266,0.6705375826920643
453,0.32,0.5856377306446219
454,0.139,1.1524292222341983
455,0.77,0.7726883719322344
456,1.205,1.0635887035163605
457,3.648,3.785982844917038
458,1.2275,1.4880681186841396
459,1.027,0.8773388301473815
460,0.5905,0.656055669298405
461,0.883,0.45014763717608863
462,0.8532499999999998,0.7624127954537214
463,1.983,2.046901554049215
464,0.65175,0.8459676590514884
465,0.675,0.7191250468317718
466,2.33,1.4076819885549976
467,0.5682499999999999,0.680541574347266
468,0.32130000000000003,0.43187647228369697
469,4.33,1.2380192750916996
470,0.8640000000000001,1.749327456940145
471,0.885,0.8462881526413226
472,2.732,2.5292013988837794
473,1.787,1.969735297440827
474,1.082,0.8542205767132489
475,3.52,4.459414716290965
476,0.4963,0.3015416501493955
477,0.6985,0.557464242817431
478,1.21,1.2575962301172736
479,1.412,1.644810522281746
480,1.3756666666666666,1.530669345619367
481,0.3155,0.49222269369788973
482,18.2,7.6834718511892595
483,0.705,0.6756127637564062
484,0.6467499999999999,0.5317456489925259
485,0.8093333333333333,0.8344501866228522
486,6.0360000000000005,5.178137536436729
487,0.7949999999999999,1.12095892166657
488,0.3807,0.46435402975418993
489,0.256,0.4748775522220181
490,1.16,0.9508577279976732
491,1.301,1.4619295056658514
492,0.915,1.0651100867101575
493,0.43,0.41842654389107414
494,0.8017500000000001,0.7010856217394088
495,0.92,0.5495835303564376
496,2.396,1.6882501778687042
497,0.664,0.805521850544261
498,0.7390000000000001,0.8113569611606439
499,0.3367,0.4504810670870678
500,0.5,0.6585297226747371
501,2.652,2.6155034160456494
502,0.498,0.4428743681852185
503,3.76,3.725653936013886
504,2.2175,2.761619355102652
505,0.644,0.9702748856946707
506,0.8370000000000001,0.8007991809952055
507,1.36,1.3727440519223904
508,0.6759999999999999,1.2356907930243053
509,0.846,0.8286018930239663
510,0.5614999999999999,0.963371228812194
511,1.261,1.2825025530499103
512,0.693,0.5356597781980965
513,0.2,0.5851511725800278
514,0.789,0.5771437884670951
515,1.4980000000000002,1.904498509768366
516,0.9390000000000001,1.7575778421323558
517,2.485,1.8552956580381301
518,0.252,0.34760538660572804
519,5.84,4.589795958288917
520,2.363,2.921113779830669
521,0.326,0.5651799654750529
522,0.415,0.5003212458163371
523,0.8534999999999999,0.9142001509988867
524,0.379,0.5035266792091373
525,0.856,0.5984324861068386
526,0.8525,0.8922298557758447
527,7.732,7.783955980709655
528,0.5452,0.5564922145423945
529,0.7390000000000001,1.050560020824825
530,0.2425,0.3061479970421952
531,2.492,3.1152566297952844
532,1.465,1.6631352215562685
533,0.6028,1.1963201322846913
534,0.8185,0.7976565521369792
535,1.5665,1.607562926464119
536,0.4517,0.40681707427759006
537,1.043,1.2116385497345319
538,1.0453,0.8563567883002619
539,3.968,3.496710575930926
540,1.167,1.2140443033779191
541,1.5196666666666667,1.3725050368784024
542,0.778,0.5347802605110004
543,0.8425,0.7427497481442198
544,1.776,2.119570447209449
545,0.84,0.9929404421189373
546,1.02,0.8217826562646251
547,0.949,1.4488183507152708
548,1.596,1.4775158905281045
549,0.6745,0.9008665066808147
550,0.67,0.8031737900633487
551,5.605,4.959865251013753
552,0.619,0.7977124725907383
553,0.6234999999999999,0.6441936304387919
554,1.575,1.5943067465677045
555,0.7078,0.6865709804019597
556,1.824,1.4959345713832604
557,0.62,0.8998323510193641
558,3.494,3.239367547847635
559,0.7989999999999999,0.8273963302841856
560,1.259,1.2757294617771904
561,0.462,0.4861694837826387
562,2.2035,1.4426032098984147
563,1.96,2.79840598386653
564,1.7625,1.4481785255459214
565,0.204,0.5387000555225891
566,0.96,0.9697099175373308
567,0.46,0.6693945151664482
568,2.4625000000000004,1.6966164777893122
569,1.27,1.5138758439644504
570,0.251,0.4449280062056853
571,0.41265,0.30076949407444387
572,0.941,0.9006466229142672
573,2.283,2.1932582271234593
574,3.619,2.0944322605798233
575,1.25,1.5039323396670468
576,2.592,2.2715046241513703
577,1.079,0.8425782639899437
578,3.725,3.8419802606755993
579,1.005,0.6012387280337061
580,0.248,0.2761555031324163
581,0.59,0.5158630726217424
582,1.108,1.3799234260937676
583,2.248,1.857404251581721
584,0.75075,0.7849260892484078
585,0.857,1.900908707808037
586,0.895,1.1263656211443673
587,0.5934999999999999,0.6240655711478449
588,2.401,2.0683746257696227
589,0.691,0.6283107593047759
590,2.089,1.5669079247481306
591,0.885,0.9327894731073124
592,0.34,0.4932570174711386
593,1.993,1.9438285704343836
594,1.429,0.7577288906595139
595,1.746,2.1543321744055546
596,5.9529999999999985,5.350481027986831
597,1.2679999999999998,0.6178550240964227
598,2.629,3.5498458290412613
599,0.6,0.6914770357486417
600,0.7575000000000001,0.9995915790468212
601,0.69,0.48218633444869985
602,0.7215,0.8500553793021548
603,0.473,0.5209143739672935
604,0.56,0.9438595985098951
605,3.6745,2.754744804476729
606,1.954,1.936597173639988
607,0.90025,0.9079598310151832
608,0.68675,0.7342324582061219
609,1.74,1.7285443406849708
610,0.35485,0.3797601405314235
611,1.02,1.2263877302337476
612,2.364,2.787325278761258
613,0.603,0.8543855039205819
614,0.7959999999999999,0.7164380503964689
615,3.611,3.5401157308468654
616,6.08,6.809781723695878
617,0.961,0.5672973576618996
618,0.982,1.1156290190202873
619,3.88,3.7296710964207604
620,0.976,0.974738648326578
621,0.48025,0.646702420138197
622,1.0566666666666666,1.4784273503599095
623,1.534333333333333,1.461199911748801
624,0.32,0.5300391749481785
625,3.252,3.7958218316033405
626,0.617,0.6033970672646816
627,3.047,2.598450365666048
628,1.192,1.0362027958590114
629,1.959,1.8586613871174804
630,2.829,3.4870742505849743
631,1.195,1.933679111391251
632,0.52,0.43498386916174203
633,0.69,0.4993369435797148
634,0.762,0.6590886239656792
635,0.64245,0.5083469789190995
636,0.85,0.495036837833156
637,0.398,0.6298278157389361
638,1.012,1.3964341642340794
639,1.68895,1.3148118126095691
640,1.286,1.25067186344682
641,0.6094999999999999,0.5753565623179919
642,1.7,3.3228506282717
643,0.958,1.4874642048716704
644,0.79,0.9401125855216406
645,1.306,0.9635122327446991
646,2.329,2.2003173216782854
647,5.2429999999999986,5.6479097939990055
648,0.475,0.6728923514066447
649,0.636,0.8426066773118364
650,1.76,1.881429818780782
651,2.6055,2.4943357677375952
652,1.771,2.2713091161272128
653,1.38325,1.4154143240240216
654,0.5675,0.5692266705469957
655,0.8248,0.8418844965459242
656,2.06,1.7636916400406046
657,0.47,0.2757702685229222
658,0.784,0.7648034741122216
659,0.66,0.5744116402059602
660,0.521,0.4398867773855737
661,0.43495,0.5940989990750078
662,0.185,0.6089044906846666
663,2.543,1.3190325905254485
664,1.954,1.6517877166908899
665,3.677,3.8157172016272667
666,0.44,0.5541504423178778
667,2.8725,2.0626057251551297
668,1.217,1.798261132158936
669,1.6780000000000002,1.7926464596603053
670,1.236,1.5087599895353008
671,0.7440000000000001,0.823635005051139
672,0.2859,0.40315355611237136
673,0.49,0.5906373196078785
674,0.6,0.9597136550750859
675,0.33,0.4000602878934614
676,0.6335,0.5106139756745445
677,1.4735,0.8162281773618711
678,0.8645,0.5381818378151375
679,0.7396666666666668,1.0038594479758074
680,0.8590000000000001,0.7038498374319668
681,0.89,0.7120004724706219
682,0.24,0.2862485130811616
683,0.6409999999999999,0.8382129136345013
684,1.58,0.844849260667226
685,0.7129,0.7548164003572437
686,1.119,0.9207919238122524
687,0.8675,0.7819040416548062
688,0.805,0.8065714909731816
689,0.545,0.5575638496532558
690,0.785,0.5745871149378909
691,0.73,1.0311087603119389
692,0.252,0.7117529172509491
693,1.524,0.9577054972152806
694,2.722,3.174647297113587
695,4.42,3.8448640297840764
696,3.469,3.513863311942488
697,0.78,0.46211956487444317
698,1.445,1.5913559467094127
699,0.629,0.45395065976263593
700,3.042,3.282618133242225
701,1.362,1.5443425007772187
702,2.06,2.037448743310214
703,1.175,1.416415492965457
704,5.971,4.839688344747865
705,1.068,1.2320477517155477
706,1.077,1.1125735646034243
707,0.45,0.7436344649884119
708,3.383,2.9004920278111466
709,0.40925,0.4245069500874048
710,3.386,3.395822247810876
711,0.6844999999999999,0.5167134883644446
712,5.557,5.541526314827081
713,1.503,1.4501869097601428
714,1.327,1.7146648638731121
715,1.479,1.5412800571558605
716,0.26,0.33815392185340576
717,2.962,2.1460158870771138
718,3.6,1.3767166756160392
719,0.586,0.6139070336475068
720,0.6479999999999999,0.97801262259089
721,0.762,0.6265144732479793
722,1.561,1.0379182808242162
723,0.996,0.845358130053691
724,2.09,1.6071102421577446
725,0.381,0.5762071041058614
726,0.56,0.8549170378937148
727,1.13,0.6772408795049798
728,2.378,1.3831383169666878
729,41.1,29.482275473632306
730,2.378,2.852196193152794
731,0.4165,0.4596519429100776
732,1.11,0.5922778648662201
733,2.5995,2.7266408610243587
734,1.69,1.18208236818665
735,7.6,7.665605792809207
736,0.904,1.1610723096282611
737,2.3815,3.10517281916379
738,0.91,0.8617243484790307
739,1.077,0.9881293459883137
740,0.76,0.6633206552018804
741,0.8926666666666666,1.0944826415037183
742,0.784,0.5751984800741208
743,1.903,1.4704343511147342
744,0.5479999999999999,0.7111180504376828
745,4.096,3.531551675885113
746,1.087,1.844105647962388
747,0.737,1.3357847766637163
748,7.0779999999999985,6.593314535478469
749,0.8826666666666667,1.262076264208916
750,2.694,3.1784454903137767
751,2.151,2.4573364144831102
752,0.6003999999999999,0.6791459156907602
753,0.2815,0.2684597084440763
754,0.8360000000000001,0.7201595972989963
755,1.388,1.3335221604463512
756,1.5585,1.3395356203084403
757,0.31815,0.4420197910298067
758,1.1735000000000002,1.1757969587978976
759,0.22,0.798105027933262
760,0.99225,0.6938777015706985
761,0.871,1.3247634310857719
762,0.7,0.5735048895324097
763,6.747000000000001,7.683177758816057
764,0.546,0.4171740927433798
765,6.928,5.069249488024987
766,4.083,4.959174834475377
767,1.4169999999999998,2.819708452307047
768,0.44,0.5685511727208445
769,1.229,1.4766788941032725
770,4.15,3.9002109263037226
771,1.163,1.2967567105881819
772,0.534,0.7926676454642627
773,1.635,3.2841402683403245
774,2.931,3.1765602281188605
775,0.72,1.5487173728981456
776,0.168,0.43734734040150824
777,9.637,7.1739169815541635
778,1.592,1.363473131883182
779,0.6905,0.7702378625479596
780,3.57,3.0674821150704914
781,1.211,1.5935620199852312
782,0.513,1.074102877967165
783,0.542,0.6591110261323929
784,0.7859999999999999,0.7539243348465532
785,0.54,0.7306294401795639
786,0.5841999999999999,0.7826355715654922
787,0.57,0.36623840677928277
788,2.257,1.872443385879643
789,1.025,0.3980878563819146
790,1.65,1.5428308922972902
791,1.739,1.2568706921417188
792,1.74,1.925790725158579
793,1.325,1.0600678761428042
794,1.652,1.5929491139551284
795,0.9356,1.438119549691883
796,1.097,1.5105810031665725
797,1.59,1.8028920371167714
798,0.664,0.8072435094218107
799,0.5865,0.764744774117744
800,1.3577,1.3330429629476739
801,1.04,0.6028380805754323
802,0.7717499999999999,0.605089657609525
803,0.94,0.9950453798905498
804,0.97,1.2051540405744503
805,1.514,1.873554621101945
806,2.131,1.525450648809485
807,0.55925,0.6157664582809725
808,8.453,8.50167066606155
809,0.34275,0.5192790549187047
810,1.1915,1.4657868406994505
811,0.44,0.4206493879890103
812,2.96,2.132396820661618
813,2.595,3.302784720118255
814,0.38,0.5554127021966635
815,3.87,3.912637763054526
816,2.3625,2.094553510032227
817,1.936,1.6697705463203873
818,0.57,1.076230262648758
819,5.34,5.021602073976062
820,0.57,0.605547666499207
821,0.672,1.084219621954135
822,0.591,0.89430431385292
823,0.4,0.4762369112184852
824,0.53,0.6231431996705026
825,0.585,1.4859579926672732
826,0.32,0.7096736722500565
827,1.6861,1.4248466855508553
828,1.663,1.5847119346109877
829,1.5435,1.4007174847640083
830,1.2009999999999998,1.295322123306279
831,2.6925,2.1190166596981466
832,0.898,0.4429340051139188
833,0.63525,0.5796850731752126
834,2.228,1.3800074409037975
835,2.9730000000000003,3.2101565908358594
836,0.994,1.5346699578225649
837,0.9326666666666666,0.7477303872222332
838,0.96,0.7730626450178959
839,0.88,0.8737180460595719
840,1.047,1.004038158453191
841,1.586,1.6180144479166585
842,0.30335,0.35691905947028557
843,1.676,2.097076966669904
844,0.5685,0.9591351721284619
845,0.732,0.6958705549507918
846,0.6175999999999999,0.5559769913478045
847,4.02,3.7210051140156533
848,2.459,2.723089301943673
849,2.022,3.1969935416215534
850,1.589,1.1657555265524464
851,5.476,5.477193301489166
852,3.3495,2.0818495043977108
853,0.3720000000000001,0.6950423937720625
854,0.933,1.0858261418918267
855,0.34,0.3787996238215299
856,5.247999999999998,5.372155195500426
857,0.959,0.6148951778079605
858,2.036,1.9709962287047147
859,1.52,1.6357420506318419
860,3.935,3.364138853596488
861,2.4225000000000003,1.727266528957983
862,0.1308,0.5184613781238308
863,1.318,1.1233057334230678
864,0.6,0.7695029639469424
865,1.635,1.3344266496493602
866,0.36,0.3545338078850828
867,0.6865,0.9391319524967011
868,0.82,1.3862768200448996
869,1.638,1.3831746198800032
870,2.948,2.6709274640645044
871,3.486,3.1951518742897362
872,4.53,3.942505352336283
873,0.47,0.5057955236024738
874,1.865,1.7444543530233303
875,0.626,0.5817482731411086
876,1.495,1.7118573184301016
877,0.6306,0.583186409993004
878,2.104,1.806868327039831
879,0.918,1.3028713215897993
880,2.272,3.4241949579129023
881,0.36155,0.3048083676783544
882,0.4441,0.8964273965485402
883,0.845,0.6012899941394969
884,0.5155000000000001,0.45488695555164993
885,2.805,2.859283347697264
886,1.096,1.586687916475007
887,1.4643333333333333,1.614689956505488
888,1.469,1.8593827695469112
889,0.64,0.48783397429198905
890,1.2020000000000002,1.2556671898683347
891,0.7,0.8421685322577228
892,1.08,1.6529326554118948
