new_date,Actual,gridRF
2018-06-12 12:30:00,2.966,1.9824766
2018-05-21 09:03:00,2.65,2.386176
2019-07-24 09:30:00,0.6114999999999999,0.56236166
2017-04-01 09:30:00,5.1770000000000005,6.5995564
2016-02-08 09:16:00,0.974,0.538416
2018-08-14 10:08:00,0.7390000000000001,0.7204699
2016-09-13 11:30:00,0.898,0.928423
2017-12-07 11:40:00,0.51,0.5591498
2016-03-23 08:02:00,1.6880000000000002,2.018571
2018-10-28 12:00:00,41.9,25.365004
2019-05-06 08:44:00,1.3219999999999998,1.086781
2016-12-07 10:00:00,0.624,0.60992193
2019-09-18 08:55:00,1.079,1.7905855
2018-09-09 11:00:00,1.15,0.89383876
2018-09-19 10:15:00,2.057,1.8674619
2017-06-08 11:00:00,0.4755,1.0395904
2016-09-12 12:00:00,0.9173333333333332,1.0893852
2016-06-07 14:15:00,5.8729999999999976,6.0899677
2016-08-08 09:15:00,0.7897,0.7469754
2018-08-14 08:00:00,1.925,1.0665317
2018-02-25 11:00:00,2.135,2.0808406
2018-05-21 10:10:00,2.13,2.4494002
2016-05-05 10:30:00,0.74,0.3846925
2018-04-22 08:15:00,3.93,3.0393057
2019-05-08 10:50:00,1.455,1.1491919
2016-07-11 15:32:00,0.38795,0.4159202
2018-11-01 10:30:00,6.9670000000000005,6.054798
2018-08-14 10:39:00,0.69225,0.70703995
2019-01-07 10:49:00,1.4374,1.545331
2019-06-30 16:45:00,1.9040000000000001,1.9015846
2017-02-17 14:42:00,0.2569,0.31232697
2016-04-27 10:30:00,0.639,0.7621441
2017-11-01 09:58:00,2.609,2.0414882
2017-10-18 11:08:00,0.6675,0.77759343
2018-08-06 09:33:00,0.7811,0.7663562
2017-12-13 13:00:00,0.733,0.92542946
2016-01-11 13:14:00,1.954,1.7094862
2018-07-11 10:08:00,3.103,2.7201087
2019-09-19 18:50:00,1.4,1.3042254
2019-11-05 10:10:00,0.649,0.7932559
2018-08-23 11:07:00,2.749,3.9826138
2018-12-04 09:30:00,1.127,1.200591
2018-01-14 14:00:00,1.148,0.5436213
2018-01-13 12:30:00,4.41,5.785018
2019-05-28 08:40:00,2.013,1.6173775
2018-03-14 10:30:00,0.8,1.1646848
2018-05-07 09:39:00,1.649,1.4652319
2016-09-07 10:30:00,5.372000000000001,5.557936
2019-02-07 07:12:00,2.11985,1.9942331
2017-06-14 14:31:00,0.35975,0.3929999
2018-03-22 10:30:00,1.231,0.9588243
2016-11-28 12:36:00,1.803,1.5599434
2018-12-04 09:30:00,1.6269999999999998,1.0446446
2017-09-24 17:20:00,5.31,4.383634
2018-04-10 10:10:00,0.892,0.9374645
2018-07-17 12:16:00,0.7,1.0631684
2016-01-13 17:00:00,1.599,1.3322139
2018-09-25 12:15:00,0.48,0.3748321
2018-05-07 11:00:00,3.388,3.7314684
2019-02-14 09:33:00,0.8747,0.79874897
2018-05-23 10:30:00,0.938,0.7813629
2017-12-18 12:00:00,0.679,1.2537972
2019-04-17 13:05:00,3.0445,2.0659847
2019-09-20 16:43:00,0.7829999999999999,0.79804194
2018-01-03 12:30:00,2.122,1.6873455
2019-09-22 16:33:00,1.66,0.4476472
2019-08-07 11:00:00,1.4877,1.6156073
2018-06-25 16:40:00,1.63,1.0068097
2019-08-26 07:56:00,10.5,10.548546
2019-04-17 11:50:00,1.6875,1.5677246
2019-05-16 11:48:00,1.351,1.1945704
2016-03-02 11:40:00,1.824,1.7856799
2019-05-19 13:10:00,10.7,10.350957
2018-05-18 07:30:00,1.21,1.0054784
2019-02-25 10:45:00,1.91,2.303977
2019-06-03 07:25:00,1.44,1.3416252
2018-02-26 16:00:00,0.934,0.9790071
2019-07-10 07:15:00,2.067,2.473236
2016-04-04 13:00:00,1.46,1.8877358
2018-03-19 10:07:00,1.7679999999999998,2.4409876
2017-10-09 14:13:00,2.6180000000000003,2.9647179
2016-02-17 08:15:00,0.462,0.41096753
2018-01-29 11:03:00,0.7004999999999999,0.78446966
2019-04-03 10:45:00,9.483,8.91347
2017-04-06 13:45:00,0.34,0.8094865
2019-07-10 09:45:00,1.304,1.5116652
2016-06-03 09:05:00,2.4705,4.797219
2017-02-13 08:11:00,0.805,0.9603865
2016-01-28 11:00:00,1.054,0.8457891
2017-07-30 16:35:00,1.42,2.0278487
2019-02-26 08:45:00,0.8,0.4129841
2016-09-12 12:29:00,0.863,1.2704556
2019-03-21 12:15:00,1.77,1.718782
2017-09-13 09:00:00,0.8170000000000001,0.6479454
2018-06-18 10:14:00,1.55,1.3669862
2018-06-07 11:45:00,1.3430000000000002,1.43208
2019-07-08 14:09:00,3.12,1.8472787
2016-12-14 08:00:00,0.7040000000000001,0.5551498
2019-10-09 12:15:00,0.6579999999999999,0.5448771
2019-04-17 09:15:00,0.5820000000000001,0.5878611
2018-12-17 09:15:00,1.89,1.8396361
2017-04-13 12:18:00,0.7190000000000001,0.74649477
2017-07-12 10:30:00,0.753,0.79912233
2016-04-13 09:47:00,0.5755,0.6651684
2018-08-06 09:31:00,1.587,1.545547
2017-01-26 09:30:00,0.61,0.43562126
2019-08-20 10:45:00,0.27,0.40886414
2019-02-11 15:00:00,1.28,1.6244992
2017-12-20 10:00:00,1.65,1.7413272
2016-01-14 09:56:00,1.9609999999999999,2.4983575
2016-08-09 11:40:00,0.361,0.4526008
2017-03-27 10:15:00,3.19,3.0508423
2016-12-05 11:15:00,0.6536666666666667,0.9972068
2016-10-12 12:30:00,6.065,6.355465
2016-02-18 12:04:00,1.612,1.6914513
2018-04-17 09:00:00,0.51,0.632969
2016-05-12 09:24:00,1.3856666666666666,1.2284384
2018-04-26 10:00:00,0.93,2.105199
2018-06-12 14:30:00,0.94,0.7914804
2017-08-03 12:30:00,2.741,3.396008
2018-01-31 11:30:00,0.693,0.9772004
2018-05-03 07:20:00,0.68,0.66790324
2017-02-15 09:00:00,2.13,2.1831236
2017-01-19 12:25:00,0.6625000000000001,0.8120807
2016-03-14 11:30:00,0.945,1.1338345
2017-05-25 09:45:00,3.24,1.8931388
2016-06-29 09:35:00,5.84,4.047819
2018-01-25 13:50:00,2.082,1.9172887
2018-07-24 11:30:00,3.369,2.434661
2017-04-13 11:00:00,1.4509999999999998,1.6502018
2018-08-13 09:35:00,3.79,2.3102605
2018-08-07 09:10:00,0.903,0.59439707
2017-12-14 10:30:00,1.659,2.1036732
2018-04-18 08:00:00,0.907,0.8943154
2019-06-20 12:38:00,1.1949999999999998,1.1127058
2016-02-04 11:48:00,2.854,4.4748464
2017-09-12 13:40:00,0.467,0.78468806
2018-06-11 12:57:00,1.461,1.4562471
2017-11-05 13:25:00,0.55,1.1512886
2016-08-31 11:43:00,0.4517,0.40897802
2018-01-16 13:15:00,0.67,0.57576156
2019-04-17 12:45:00,1.206,0.80091906
2017-01-11 12:15:00,0.14,0.20312029
2017-07-25 08:30:00,0.72,0.72106683
2017-06-15 09:00:00,1.291,1.7027333
2018-07-18 08:00:00,2.603,2.0936136
2018-05-20 16:10:00,3.7,4.9129667
2018-01-16 10:52:00,1.765,1.215164
2019-05-06 09:45:00,3.61,2.675968
2018-10-23 10:40:00,5.675,4.352899
2019-11-14 11:32:00,0.716,0.9288504
2019-05-19 14:32:00,3.92,2.848851
2018-06-19 13:00:00,1.721,1.6629934
2017-06-04 15:00:00,1.0,0.94466406
2017-12-19 08:12:00,0.7350000000000001,1.1055291
2016-07-12 09:30:00,0.6675,0.9236921
2016-07-06 10:05:00,1.453,1.1658466
2017-10-31 13:14:00,3.298,1.7023163
2018-03-06 11:00:00,1.4409999999999998,0.9468142
2019-03-05 10:45:00,1.6130000000000002,1.7209921
2018-12-17 13:53:00,4.348,4.2037144
2018-08-13 09:25:00,3.01,2.660602
2018-06-18 08:00:00,4.98,5.9478416
2019-07-29 08:03:00,4.16,3.4502006
2016-12-20 09:00:00,6.0,7.1157293
2019-08-15 12:43:00,0.7384999999999999,0.9949398
2016-01-11 12:08:00,1.035,0.8261428
2016-02-04 15:15:00,2.35,2.2529473
2019-06-30 08:19:00,4.382,4.630708
2019-05-20 10:47:00,1.4169999999999998,1.3171172
2017-04-19 09:45:00,1.214,1.2439892
2017-11-02 09:15:00,2.046,1.7727327
2017-03-01 10:11:00,1.091,1.0387611
2019-06-03 11:14:00,3.94,3.7632113
2018-01-12 15:30:00,8.241,7.807287
2019-07-08 09:30:00,0.99,0.8722289
2017-03-26 15:05:00,4.3,4.1677237
2017-06-05 09:05:00,1.93,2.2596636
2017-01-03 16:45:00,1.561,1.6362313
2018-05-14 09:20:00,0.8420000000000001,0.854807
2017-02-22 12:48:00,2.535,2.456662
2017-04-05 11:54:00,1.269,1.1836696
2017-02-21 12:41:00,0.23,0.33511987
2017-07-24 10:00:00,2.3680000000000003,2.0266128
2018-10-30 08:30:00,0.888,0.9188893
2016-10-19 12:54:00,5.47,5.9068866
2019-01-15 13:31:00,1.017,1.3370587
2016-03-08 11:45:00,4.33,3.2431107
2016-06-01 10:00:00,0.35,0.60259116
2018-11-07 09:00:00,6.436000000000001,7.4450603
2018-04-04 08:45:00,5.83,7.242411
2019-03-22 08:30:00,1.89,2.2048173
2016-10-25 09:15:00,0.578,0.79893744
2018-06-17 15:07:00,3.89,3.6581142
2019-12-05 10:15:00,1.9,2.0030944
2016-02-24 12:09:00,0.885,0.85719013
2017-06-19 08:30:00,2.25,2.704639
2017-11-01 10:30:00,1.818,0.78958976
2018-08-21 08:35:00,1.398,2.3543885
2019-08-13 11:05:00,1.2795,1.2270677
2018-11-16 09:45:00,1.03,1.0841337
2017-08-08 09:05:00,1.4805,2.1188023
2016-11-15 11:01:00,0.848,0.66428965
2016-11-16 10:33:00,0.802,0.50966865
2018-07-26 12:20:00,0.8390000000000002,0.6985531
2017-12-12 08:21:00,0.52455,1.2439
2016-06-30 11:00:00,1.229,1.2571661
2017-05-31 10:45:00,0.6779999999999999,1.1281163
2018-07-22 08:05:00,3.788,2.499792
2018-10-10 11:55:00,1.431,1.4090335
2016-02-23 09:30:00,0.6015,0.4780508
2019-05-23 11:30:00,1.3,1.1545496
2019-02-05 11:55:00,0.688375,0.86258304
2016-08-29 16:24:00,0.4453,0.4671743
2016-04-27 13:00:00,0.468,0.50133663
2018-02-14 08:45:00,0.4555,0.4794297
2017-06-24 10:40:00,1.102,1.225582
2017-01-31 09:00:00,6.9570000000000025,6.26602
2019-08-21 18:15:00,2.84,3.01028
2018-04-23 10:38:00,3.37,2.5240998
2019-06-06 08:58:00,2.014,1.8798374
2016-05-12 08:10:00,0.481,0.59910107
2018-04-16 12:30:00,2.146,2.2807417
2018-04-26 12:15:00,1.34,1.3588054
2018-09-18 09:12:00,1.8895,2.1548119
2018-03-29 00:45:00,3.92,3.3334584
2018-09-26 10:35:00,1.115,0.7268674
2017-10-30 09:00:00,4.812,2.8994985
2017-04-11 10:00:00,1.16,2.0604677
2019-04-20 10:37:00,3.141,3.9937816
2017-12-11 12:30:00,0.08,0.3714802
2016-10-18 09:25:00,0.8190000000000001,0.9052916
2017-01-17 12:45:00,0.55,0.7683612
2019-01-23 11:40:00,0.991,0.89732647
2019-09-17 08:30:00,0.45899999999999996,0.58466643
2019-02-26 11:15:00,0.44,0.54269844
2017-09-12 10:00:00,3.628,3.6512425
2016-09-15 08:00:00,0.836,1.5333651
2019-07-16 09:16:00,0.797,0.7141376
2019-02-27 11:00:00,1.84,1.5215454
2017-05-10 13:00:00,0.5579999999999999,0.5281114
2016-11-16 09:30:00,0.472,0.4374051
2019-05-23 11:05:00,0.903,1.0672894
2017-09-13 10:00:00,0.506,0.64926934
2017-07-24 11:17:00,5.1885,3.191587
2017-04-12 11:45:00,0.68,0.95801276
2016-01-11 10:45:00,3.1010000000000004,1.9481173
2019-09-10 09:30:00,0.517,0.64327484
2019-04-22 10:08:00,3.8080000000000003,4.610617
2018-06-05 09:57:00,0.42,0.45643795
2018-02-20 08:30:00,2.23,1.8212464
2019-02-13 08:30:00,1.6,1.9058418
2019-03-12 14:00:00,1.25,0.8883406
2016-11-15 08:15:00,0.25,0.31044292
2017-04-18 08:05:00,0.264,0.9524596
2017-06-19 10:25:00,1.301,1.3940085
2019-03-05 11:45:00,1.473,1.116883
2018-10-09 09:10:00,0.7024,1.115519
2018-08-09 10:20:00,2.709,1.910693
2017-03-02 09:30:00,2.5,2.1085796
2017-08-14 09:51:00,0.6065,0.6263905
2016-11-01 11:45:00,4.955,6.150974
2019-08-12 08:08:00,0.687,0.5713091
2016-08-11 08:00:00,1.226,1.395143
2018-11-04 15:29:00,4.87,4.8479486
2016-11-03 08:44:00,1.019,1.3757126
2016-05-12 07:28:00,0.7,0.71828026
2016-04-14 13:19:00,1.493,1.5031261
2016-09-13 11:55:00,0.5710000000000001,0.6857685
2017-11-15 10:18:00,0.50725,0.62105983
2016-10-11 08:50:00,0.8178,0.84411794
2017-04-20 10:30:00,0.508,0.56513846
2018-03-20 09:58:00,1.867,1.5855072
2019-03-13 12:02:00,0.93415,0.85123307
2019-06-18 08:00:00,0.72,0.9723769
2016-10-03 09:47:00,1.18,1.0844592
2017-07-07 11:18:00,0.993,0.953703
2016-04-07 10:30:00,0.32,1.2244534
2017-07-17 08:40:00,1.72,2.4770885
2018-06-19 09:50:00,0.856,0.7219937
2017-01-24 15:00:00,4.21,3.7128732
2019-04-07 00:07:00,2.1,2.198598
2016-04-05 10:30:00,4.011,3.4815142
2016-03-08 10:42:00,1.045,0.95277715
2019-09-04 10:17:00,2.495,1.9356979
2017-01-24 11:00:00,3.925,3.268008
2019-02-11 17:00:00,2.719,2.836554
2018-02-17 12:00:00,1.172,0.85717154
2016-02-04 11:30:00,2.7915,2.8780403
2019-07-15 09:37:00,1.0111,1.2522631
2017-03-07 11:40:00,0.5145,0.57573485
2017-02-08 12:45:00,1.873,1.8273724
2016-02-18 11:16:00,1.386,1.530615
2019-06-06 12:11:00,1.018,0.6854911
2018-01-18 11:46:00,1.632,2.0104513
2017-09-11 09:30:00,1.1,1.7639726
2018-04-16 13:15:00,0.92,1.0053476
2017-08-14 10:15:00,1.26,1.47168
2018-02-08 09:01:00,3.449,3.119028
2016-08-08 09:45:00,0.52,0.832304
2017-11-01 10:30:00,1.14,1.2126889
2018-10-10 11:15:00,8.564,6.9820766
2019-09-03 11:54:00,5.907,3.728327
2019-03-28 08:30:00,0.6779999999999999,0.5298154
2018-10-15 09:45:00,1.2026,1.0082104
2016-10-18 09:40:00,0.61,0.7896348
2018-09-18 11:30:00,1.0750000000000002,0.91680264
2018-03-26 14:02:00,0.68,0.99266887
2016-05-17 10:15:00,0.7,0.85392535
2016-05-16 11:09:00,0.57,0.8013636
2017-09-26 11:35:00,0.234,0.18564942
2019-07-29 07:48:00,9.24,10.032968
2019-09-04 08:24:00,2.651,2.6651623
2019-05-07 11:50:00,1.011,0.84036386
2018-12-13 10:00:00,0.5929500000000001,0.40391046
2016-07-11 11:35:00,1.33,1.321245
2017-10-29 16:30:00,6.056,6.369924
2016-04-21 11:20:00,0.256,0.44284183
2018-04-08 08:00:00,0.83,1.0760422
2016-03-09 12:00:00,0.12,0.16248989
2018-07-17 08:12:00,0.6940000000000001,0.84351516
2017-05-08 09:20:00,1.1044,0.87492484
2017-11-15 10:00:00,5.63,6.4564705
2018-11-15 11:00:00,1.81,1.775214
2017-06-21 09:16:00,4.210000000000001,3.5210893
2019-06-03 17:26:00,0.50305,0.5108086
2016-07-11 09:32:00,0.8919999999999999,1.1486456
2019-11-07 09:35:00,1.112,0.96241856
2018-07-23 08:44:00,1.023,1.3004632
2018-01-31 14:15:00,0.39,0.46850672
2017-08-02 10:05:00,1.459,1.504275
2018-05-20 15:50:00,4.07,4.7818356
2019-05-21 11:15:00,1.4,1.7341669
2017-05-17 10:30:00,1.6669999999999998,1.3468916
2018-07-09 17:11:00,0.46165,0.48748168
2019-02-28 09:30:00,0.34,0.4274679
2018-06-19 10:00:00,1.5590000000000002,0.9811765
2019-01-23 09:34:00,0.92,1.4423964
2017-09-10 15:30:00,2.78,1.6170052
2018-10-04 11:31:00,1.554,1.4009378
2018-01-30 09:00:00,0.46,0.55786055
2016-03-22 11:04:00,0.75,1.1389107
2016-10-19 12:47:00,0.7955,0.711886
2016-05-16 10:43:00,1.739,1.2772152
2018-06-06 11:05:00,3.157,2.9497352
2019-06-24 09:30:00,1.138,1.1533108
2018-11-13 12:15:00,0.68,0.71418405
2017-02-16 11:00:00,0.6559999999999999,0.56078696
2018-08-15 08:30:00,0.6559999999999999,0.9354087
2018-06-29 07:00:00,2.62,3.4914331
2018-02-27 12:30:00,1.26,1.8480327
2018-07-24 10:34:00,2.7110000000000003,1.7853557
2019-08-23 12:36:00,1.769,2.372789
2017-08-07 10:40:00,1.3245,2.1603992
2017-01-23 17:45:00,1.37,0.68253905
2018-05-02 08:35:00,1.7080000000000002,2.3270411
2018-07-26 09:26:00,0.5,0.7527957
2016-03-29 12:05:00,0.42,0.5245091
2017-04-09 13:55:00,3.5,3.5330765
2019-04-15 08:28:00,1.851,1.5911145
2017-11-01 10:18:00,1.461,1.363491
2016-10-04 11:47:00,0.72,1.2396904
2019-05-13 09:10:00,0.8554999999999999,0.85236347
2019-08-13 07:30:00,2.237,3.1063364
2019-09-09 10:09:00,0.72,0.7106144
2017-06-22 09:45:00,0.7350000000000001,0.69266456
2017-05-08 11:15:00,0.6,0.74832654
2018-09-10 08:15:00,1.57,1.7404875
2017-01-09 12:10:00,0.68,0.9344295
2016-08-24 11:30:00,0.29,0.23656005
2018-03-28 08:00:00,0.8740000000000001,0.85867643
2016-08-02 10:40:00,2.6660000000000004,2.71279
2017-12-28 12:00:00,0.82,1.2439151
2018-04-16 12:37:00,4.016,3.0206096
2019-05-08 12:15:00,1.731,1.210722
2019-03-13 09:55:00,2.864,2.6356916
2019-05-20 09:00:00,3.7,3.3386602
2016-04-07 12:34:00,1.586,2.1624541
2019-08-07 12:05:00,2.321,1.1531614
2018-10-17 13:30:00,1.506,1.5463036
2018-10-17 12:17:00,2.002,2.0258608
2019-08-01 09:13:00,1.4880000000000002,1.66821
2017-10-12 08:30:00,1.499,1.7172682
2018-02-13 08:20:00,4.435,4.215072
2017-11-07 09:34:00,0.503,0.7682433
2016-01-10 13:00:00,3.169,4.0322485
2017-07-29 10:57:00,4.538,3.4322202
2018-06-14 07:35:00,0.759,0.83006823
2018-04-08 15:50:00,4.73,4.2207637
2018-10-07 15:27:00,3.84,5.6263137
2018-10-10 10:46:00,0.938,1.0172788
2019-02-12 14:14:00,1.3119999999999998,1.3465393
2019-04-01 09:55:00,0.773,1.3686953
2017-02-08 11:21:00,4.794,4.3521914
2016-10-11 10:00:00,1.14,0.6717462
2017-03-13 11:30:00,0.34,0.35139275
2016-07-13 09:41:00,0.6495,0.6347308
2019-08-27 10:45:00,0.4,0.48965296
2016-12-13 13:00:00,4.0760000000000005,3.5817895
2017-12-18 10:00:00,1.368,1.0939629
2016-10-05 10:50:00,1.45,0.8588062
2016-03-03 11:03:00,1.4269999999999998,1.8040576
2017-04-08 10:52:00,2.366,3.9651651
2017-01-11 10:53:00,0.943,1.2205706
2016-05-05 08:10:00,1.229,1.5021813
2017-03-13 11:50:00,1.4746666666666666,1.6043715
2016-09-30 12:00:00,1.345,0.8381938
2018-05-23 12:45:00,2.245,2.2661347
2018-12-12 10:59:00,1.882,2.0373983
2016-03-29 11:50:00,1.596,1.9752512
2018-03-08 11:24:00,4.988,4.398526
2016-02-22 14:15:00,6.095,7.0232673
2018-01-17 14:07:00,1.132,1.3626106
2018-11-08 10:00:00,0.5345,0.66117215
2016-06-29 11:28:00,1.2104,1.1560148
2018-02-17 15:30:00,1.411,0.9495019
2016-08-16 12:25:00,4.674,3.6451263
2016-03-01 09:45:00,0.61,0.5335932
2019-08-03 12:00:00,12.6,9.13544
2017-01-04 09:30:00,0.88,0.6158892
2019-02-05 10:26:00,0.5685,0.5760885
2016-06-28 08:40:00,1.079,0.75412136
2017-09-11 09:20:00,0.61,1.025659
2017-03-26 14:55:00,4.21,4.516834
2019-11-04 12:00:00,1.01,0.5734756
2017-07-12 11:00:00,0.42,0.33349606
2019-12-09 09:40:00,1.2025,1.0802805
2018-12-20 10:00:00,0.851,0.90259933
2016-03-16 09:45:00,0.6495,0.8932565
2019-05-15 16:00:00,1.327,0.67360544
2018-10-02 11:46:00,1.937,1.1406026
2018-02-05 09:30:00,2.32,2.6532347
2017-09-11 08:15:00,1.84,2.2287407
2018-06-11 09:30:00,6.121,2.8219593
2016-02-29 09:30:00,0.44,0.43317243
2018-04-09 09:00:00,1.18,1.6554615
2016-02-16 14:15:00,1.74,2.684815
2019-06-12 08:27:00,0.9972,1.0395306
2018-10-16 13:00:00,2.483,2.1580548
2017-02-15 14:12:00,0.32645,0.61149037
2016-09-29 15:30:00,0.878,1.7248096
2017-01-10 13:53:00,1.433,1.5627999
2018-11-20 16:00:00,1.48,2.1276078
2016-09-12 11:20:00,0.9483333333333333,1.1640254
2016-07-12 09:48:00,2.6055,2.1223757
2019-08-12 09:15:00,1.92,1.3995372
2019-03-13 12:44:00,0.80505,0.83332205
2017-08-21 08:36:00,0.7829999999999999,0.6046788
2016-09-14 11:55:00,0.723,0.6890255
2019-12-04 12:00:00,1.16475,1.2341838
2018-10-17 09:00:00,3.47,2.7927783
2016-01-29 09:45:00,0.49,0.46840554
2016-11-16 09:30:00,3.16,2.5762436
2017-03-08 09:30:00,1.142,1.664854
2019-03-27 09:45:00,9.289,10.014634
2016-03-07 09:52:00,2.396,1.8488822
2019-03-13 11:00:00,0.8927499999999999,0.8944911
2016-09-01 08:45:00,6.747000000000001,6.2620373
2017-04-10 10:15:00,1.58,1.2994163
2017-11-15 10:13:00,0.927,1.473389
2018-05-20 08:30:00,6.4620000000000015,7.4287224
2018-03-23 08:30:00,1.63,1.8010637
2016-05-04 08:54:00,1.959,1.7489197
2019-09-17 09:15:00,0.679,0.95601064
2019-02-04 10:40:00,4.407,3.9475057
2019-08-13 08:15:00,0.4855,0.5741914
2017-08-15 09:04:00,0.57,0.70526016
2019-03-07 10:17:00,1.3008,1.1537519
2018-10-27 08:05:00,1.426,1.3671076
2018-05-15 10:15:00,1.66,1.8707218
2017-09-19 10:54:00,0.277,0.55180824
2017-06-07 08:31:00,3.152,2.8971472
2016-11-08 10:15:00,0.6060000000000001,0.5796549
2019-07-30 09:36:00,5.59,5.5467877
2018-10-10 09:15:00,1.429,1.5513428
2016-10-11 08:48:00,0.8347500000000001,0.80633235
2017-08-01 11:30:00,0.9265,0.6449889
2016-04-06 12:46:00,0.7609999999999999,0.85609084
2019-07-16 11:50:00,0.652,0.8299684
2017-04-11 11:17:00,0.92,0.8317559
2016-04-06 12:40:00,4.511,4.1889143
2016-05-06 09:00:00,0.71,0.44273278
2017-04-03 12:30:00,0.88,1.3676858
2016-08-18 12:28:00,0.64,0.511191
2017-04-07 10:15:00,2.6910000000000003,3.7112966
2017-08-28 09:40:00,3.07,2.9827323
2018-06-18 10:10:00,2.41,2.7390165
2016-04-06 10:15:00,1.359,1.8305475
2017-06-06 09:50:00,0.42,0.39531207
2017-10-31 08:30:00,1.511,1.8551518
2019-12-03 10:00:00,0.24,0.29045135
2018-02-05 13:15:00,1.443,1.3668637
2018-12-18 09:30:00,1.76,1.1976283
2019-05-05 09:00:00,5.38,3.3814402
2018-08-01 11:45:00,1.971,2.8030224
2018-11-04 14:13:00,3.82,3.145447
2017-09-21 09:41:00,0.878,0.82388294
2019-10-09 13:58:00,0.542,0.61640596
2019-05-29 12:02:00,1.005,0.94052756
2017-03-20 10:30:00,0.977,1.2760386
2016-11-08 10:45:00,0.6094999999999999,0.8336626
2018-03-26 08:50:00,3.69,3.6336534
2017-10-19 16:47:00,0.3995,0.40885675
2018-09-13 12:30:00,4.235,4.1046553
2018-11-05 17:27:00,10.9,9.885242
2018-07-26 14:00:00,2.032,1.7953464
2017-08-08 12:24:00,1.5410333333333333,1.1652677
2018-08-16 13:30:00,1.477,1.5468321
2017-07-06 09:27:00,1.786,1.8195816
2019-02-13 11:32:00,1.886,1.884859
2018-08-08 09:58:00,1.287,2.1100755
2018-01-24 10:15:00,0.268,0.7025202
2019-06-05 12:20:00,0.69,0.35985947
2018-05-24 08:30:00,0.82,1.0449672
2017-07-15 09:30:00,5.573,5.8124084
2018-09-06 11:38:00,0.905,1.8515761
2017-09-27 10:41:00,3.78,2.6629038
2018-09-05 10:00:00,0.482,0.5312677
2018-05-08 10:30:00,2.904,3.5766308
2017-09-20 14:00:00,1.023,0.7555141
2018-09-06 09:48:00,4.519,3.9300544
