,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
18,25441.0,38.69842,-76.98673000000002,2013-06-17,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.8478,0.126,6.9,0.0,7.9,0.64,22.0,7.6
19,25442.0,38.5301,-77.2654,2013-06-17,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.4247500000000002,0.06925,,0.0,7.666666666666667,13.997499999999999,24.866666666666664,16.325
20,25443.0,38.56508,-77.19345,2013-06-17,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,1.038,0.0693,,0.0,8.05,36.31,25.7,15.0
21,25444.0,38.6082,-77.1739,2013-06-17,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,1.5186666666666666,0.06506666666666666,6.416666666666667,0.0,7.5,9.729999999999999,24.766666666666666,12.533333333333333
22,25445.0,38.690670000000004,-77.11111,2013-06-17,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,1.5973333333333333,0.07160000000000001,7.033333333333334,0.0,7.633333333333333,6.169999999999999,24.366666666666664,15.133333333333333
23,25446.0,38.70664,-77.04876,2013-06-17,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.5466666666666669,0.0785,7.040000000000001,0.0,7.6,4.033333333333334,24.240000000000002,18.133333333333333
24,25448.0,38.69787,-77.02317,2013-06-17,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.487,0.07,7.5,0.0,7.8,8.54,25.2,12.4
25,25449.0,37.23392,-76.43094,2013-06-18,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.4115,0.0585,4.58,21.947692307692307,7.660000000000001,10.8,21.756923076923076,42.5
26,25451.0,37.290440000000004,-76.57811,2013-06-18,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.47950000000000004,0.0658,2.7652941176470582,21.806470588235296,7.397058823529411,17.8,21.790588235294113,47.5
27,25487.0,38.033,-76.3355,2013-06-20,XBF2099,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.722,0.0335,6.6,12.94,,11.534,23.3,8.4
28,25504.0,38.0215,-76.3477,2013-06-24,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.5995,0.0461,3.9061111111111106,13.876111111111111,7.716666666666665,7.1955,23.46666666666666,6.125
29,25508.0,37.06237,-75.99937,2013-06-24,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.225575,0.015925,7.530999999999999,30.867,6.819,3.0705,21.962,9.790000000000001
30,25509.0,37.910109999999996,-76.17137,2013-06-24,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.5065,0.036950000000000004,3.5063636363636372,17.058636363636364,7.704545454545454,5.0395,23.13636363636364,6.9
31,25510.0,37.11681,-76.12521,2013-06-24,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3319,0.02725,7.1691666666666665,24.749999999999996,7.027500000000001,5.729375000000001,22.61583333333333,12.425
32,25511.0,37.22875,-76.05383,2013-06-24,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3685,0.0246,7.0605,24.525999999999996,6.7765,5.785,22.679499999999997,13.52
33,25512.0,38.13705,-76.22787,2013-06-24,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.64062,0.04242,2.7974999999999994,16.89,7.583333333333335,6.7978000000000005,22.91666666666666,7.12
34,25513.0,37.41153,-76.07966,2013-06-24,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.40845,0.045200000000000004,5.69904761904762,23.48761904761905,7.962857142857145,6.74175,22.079523809523806,17.4
35,25514.0,38.41457,-76.34565,2013-06-24,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6311,0.0461,3.2255555555555557,15.41814814814815,7.614814814814816,5.17975,22.725925925925917,8.05
36,25517.0,37.41153,-76.02466,2013-06-24,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3973,0.0363,6.722727272727273,21.201818181818183,6.887272727272727,6.586,23.094545454545457,13.17714
37,25518.0,38.3187,-76.29215,2013-06-24,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.534775,0.042749999999999996,2.8037500000000004,16.592916666666667,7.562499999999999,5.6005,22.829166666666666,5.775
38,25520.0,37.58847,-76.16216,2013-06-24,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.4639,0.036275,6.155454545454546,18.489090909090912,8.069090909090908,7.7875,23.66727272727273,14.5604175
39,25521.0,37.5968,-76.28466999999998,2013-06-24,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.47365,0.0334,6.53625,15.678749999999999,8.0575,8.187999999999999,24.85375,8.3
40,25523.0,37.6918,-76.18966999999998,2013-06-25,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.42819999999999997,0.0315,4.9325,18.752499999999998,7.9350000000000005,7.553875000000001,23.322499999999998,7.526250000000001
41,25526.0,37.81347,-76.29467,2013-06-25,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.5074,0.0349,4.9825,14.6475,7.852499999999999,8.366,25.49,7.1225000000000005
42,25527.0,37.800129999999996,-76.17466,2013-06-25,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.43110000000000004,0.0341,2.2928124999999993,19.995,7.563124999999999,6.4079999999999995,22.4290625,8.975
43,25528.0,38.55624,-76.39121,2013-06-25,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.56,0.052775,3.46421052631579,14.125263157894736,7.668421052631581,6.0875,22.936842105263157,10.5
44,25530.0,38.55505,-76.42794,2013-06-25,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5765,0.04935,2.534782608695652,15.014347826086956,7.560869565217393,5.6602500000000004,22.63913043478261,10.7
45,25531.0,37.77513,-75.97466,2013-06-25,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.44945,0.034350000000000006,5.985555555555557,17.13740740740741,7.958888888888889,8.099,24.677777777777788,9.13
46,25535.0,37.90846,-75.79132,2013-06-25,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.6497999999999999,0.04505,6.892500000000001,15.0175,7.952500000000001,13.759400000000001,26.505,18.7
47,25537.0,37.79652,-75.84438,2013-06-25,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.49470000000000003,0.03275,6.5465384615384625,18.374615384615385,7.943846153846153,8.989,25.412692307692307,14.7125
48,25538.0,38.81809000000001,-76.37144,2013-06-25,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6355,0.04745,3.0733333333333337,12.118095238095238,7.571428571428571,7.262499999999999,22.795238095238094,8.0
49,25539.0,38.82593,-76.39945,2013-06-25,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6697,0.059149999999999994,2.608518518518519,13.700740740740738,7.514814814814813,10.946750000000002,22.055555555555557,10.4
50,25540.0,37.68346,-75.98966,2013-06-25,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.426,0.0381,5.939411764705882,18.570588235294117,8.02705882352941,5.518000000000001,24.53235294117647,19.996665
51,25542.0,37.58124,-76.05799,2013-06-25,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.4199,0.03805,5.241666666666666,20.669999999999998,7.990833333333332,5.429,23.173333333333332,12.565
52,25543.0,39.00412,-76.34517,2013-06-25,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.8079999999999999,0.05005,5.2749999999999995,8.2175,7.7375,13.101,24.25,13.8
53,25544.0,38.99596,-76.35967,2013-06-25,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.8795999999999999,0.062060000000000004,3.2876190476190468,9.986666666666668,7.50952380952381,9.078,22.814285714285717,28.880000000000003
54,25546.0,37.23653,-76.20799,2013-06-25,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.41164999999999996,0.031325,7.150000000000001,20.778888888888886,8.059999999999999,9.211500000000001,23.965555555555554,12.221250000000001
55,25548.0,39.0812,-76.1149,2013-06-26,XHH4931,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.89,0.2041,7.475,5.945,8.212499999999999,98.79,27.85,35.0
56,25549.0,37.24181,-76.38634,2013-06-26,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.42000000000000004,0.0406,5.620000000000001,19.481818181818177,7.863636363636363,10.235000000000001,24.441818181818178,12.7
57,25551.0,39.06283,-76.08162,2013-06-26,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,1.51,0.2128,5.533333333333334,4.8133333333333335,7.796666666666667,40.31700000000001,28.400000000000002,42.5
58,25553.0,39.078070000000004,-76.0972,2013-06-26,XHH4742,20600020409.0,Corsica River,24035.0,Queen Anne's County,2.0875,0.21555000000000002,6.8,5.6475,8.1,114.01,28.125,32.0
59,25564.0,38.0215,-76.3477,2013-07-15,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.58675,0.0628,3.76,13.8,7.664705882352941,4.748500000000001,25.735294117647058,3.5500000000000003
60,25565.0,37.910109999999996,-76.17137,2013-07-15,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.5387500000000001,0.05335,2.9254166666666666,16.86375,7.620833333333336,4.7795,26.104166666666668,8.6
61,25566.0,38.13705,-76.22787,2013-07-15,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5736800000000001,0.055959999999999996,3.594782608695652,15.513913043478258,7.686956521739131,4.6882,25.834782608695654,4.2
62,25567.0,38.3187,-76.29215,2013-07-15,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5545,0.06125,3.125199999999999,15.177600000000002,7.592,4.906000000000001,25.511999999999997,3.725
63,25568.0,38.41457,-76.34565,2013-07-15,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.549275,0.064025,3.362173913043479,14.432173913043478,7.595652173913044,5.17325,25.678260869565214,5.2
64,25569.0,38.55624,-76.39121,2013-07-16,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5720500000000001,0.07365000000000001,3.11047619047619,13.39190476190476,7.57142857142857,6.866,25.900000000000006,8.2
65,25570.0,38.55505,-76.42794,2013-07-16,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.565675,0.0653,3.24608695652174,13.460869565217392,7.617391304347826,6.50825,25.54347826086956,4.8
66,25575.0,38.81809000000001,-76.37144,2013-07-16,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.62905,0.0779,3.123,11.381000000000004,7.585000000000001,11.81475,25.904999999999994,4.800000000000001
67,25576.0,38.82593,-76.39945,2013-07-16,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6198,0.08025,2.2652,12.701200000000002,7.491999999999999,9.82575,25.212000000000003,5.55
68,25578.0,39.00412,-76.34517,2013-07-16,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.8260000000000001,0.048600000000000004,6.237499999999999,5.8225,7.9125,19.6245,27.212500000000002,9.25
69,25579.0,38.99596,-76.35967,2013-07-16,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.7241200000000001,0.08614,2.4485,10.693,7.474999999999999,15.0006,25.21,6.18
70,29927.0,37.06237,-75.99937,2013-02-13,CB7.4N,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.20295,0.013325,10.363,30.231000000000005,8.091000000000001,2.6111,6.590999999999999,11.514999999999999
71,29931.0,38.52609,-76.30408,2013-02-13,EE2.2,20600050402.0,Slaughter Creek-Little Choptank River,24019.0,Dorchester County,0.6789999999999999,0.0225,12.4375,13.135000000000002,8.0875,18.16,3.9,8.2
72,29939.0,38.6549,-76.2643,2013-02-13,EE2.1,20600050508.0,Trippe Bay-Choptank River,24019.0,Dorchester County,0.6424,0.023979999999999998,12.725000000000001,12.59875,8.1875,19.095999999999997,3.4625,6.4
73,29944.0,37.22875,-76.05383,2013-02-13,CB7.3E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.25785,0.010133333333333333,10.679411764705883,23.417647058823533,8.027058823529412,3.471,5.971764705882353,9.57
74,29945.0,38.34133,-75.88834,2013-02-13,ET6.2,20801090505.0,Wetipquin Creek-Nanticoke River,24019.0,Dorchester County,3.181,0.0864,11.125,3.76,7.475,5.34,4.925000000000001,84.85
75,29947.0,37.11681,-76.12521,2013-02-13,CB7.3,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.2509,0.01075,10.692307692307692,24.413846153846155,8.093076923076923,3.6312,6.205384615384616,9.47
76,29950.0,39.2437,-75.9249,2013-02-13,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,3.5985,0.13424999999999998,11.5,0.0,7.0,3.47,5.0,47.5
77,29954.0,37.41153,-76.02466,2013-02-13,CB7.2E,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.29264999999999997,0.010533333333333334,10.9125,22.17,8.036666666666667,4.0584,5.6475,11.19
78,29955.0,37.41153,-76.07966,2013-02-13,CB7.2,20801010000.0,Lower Chesapeake Bay,51131.0,Northampton County,0.3189,0.0066,10.809473684210525,22.678421052631577,8.054736842105262,6.60825,5.499473684210525,11.15
79,29956.0,38.28093,-76.01033000000002,2013-02-13,EE3.0,20801100206.0,Lower Fishing Bay,24019.0,Dorchester County,1.016,0.05505,11.900000000000002,12.889999999999999,7.985714285714286,13.885,4.5,72.5
80,29958.0,37.58124,-76.05799,2013-02-13,CB7.1S,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.31679999999999997,0.013149999999999998,11.14875,19.546875,8.035,4.8594,5.119999999999999,8.72
81,29960.0,37.68346,-75.98966,2013-02-13,CB7.1,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.3297,0.0124,11.387647058823529,18.632941176470585,8.045294117647058,5.3667,4.829999999999999,7.76
82,29961.0,37.90846,-75.79132,2013-02-13,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.47455,0.0232,11.557500000000001,15.977500000000003,7.995000000000001,7.9032,5.01,23.616664999999998
83,29962.0,37.79652,-75.84438,2013-02-13,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.435,0.01925,11.844285714285714,16.518571428571427,8.047142857142857,8.7042,5.445714285714286,18.299999999999997
84,29963.0,37.77513,-75.97466,2013-02-14,CB7.1N,20801100603.0,Lower Tangier Sound ,51001.0,Accomack County,0.43579999999999997,0.01965,11.581304347826087,16.86478260869565,8.121739130434781,17.5508,4.587826086956522,14.4175
85,29964.0,37.800129999999996,-76.17466,2013-02-14,CB5.4,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.40532500000000005,0.013600000000000001,11.53875,16.840416666666666,8.218333333333335,16.999,4.546666666666667,8.11
86,29965.0,38.5807,-76.0587,2013-02-14,ET5.2,20600050503.0,La Trappe Creek-Choptank River,24019.0,Dorchester County,1.18375,0.04965,12.358333333333333,10.3625,8.016666666666667,21.36,3.8416666666666663,15.4
87,29967.0,37.81347,-76.29467,2013-02-14,CB5.4W,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.4519,0.0108,12.58,14.86,8.42,19.79805,5.6225000000000005,6.79
88,29969.0,37.6918,-76.18966999999998,2013-02-14,CB5.5,20801010000.0,Lower Chesapeake Bay,51133.0,Northumberland County,0.41742500000000005,0.012175,12.088000000000001,16.237333333333336,8.307333333333332,19.95825,4.723333333333334,7.295
89,29970.0,37.58847,-76.16216,2013-02-14,CB6.1,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.34785,0.01322,11.794545454545455,17.81090909090909,8.202727272727275,10.793474999999999,4.882727272727274,11.355
90,29972.0,37.5968,-76.28466999999998,2013-02-14,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.38215,0.010575,12.581249999999999,16.03375,8.4225,13.8306,5.4375,8.67
91,29977.0,37.23653,-76.20799,2013-02-14,CB6.4,20801010000.0,Lower Chesapeake Bay,51199.0,York County,0.280225,0.009357142857142856,11.254999999999999,20.090999999999998,8.165,3.7646999999999995,5.7330000000000005,6.585
92,29979.0,37.24181,-76.38634,2013-02-14,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.30765,0.010933333333333331,11.476363636363637,19.471818181818183,8.185454545454546,5.073,6.612727272727272,7.34
93,29996.0,37.63189000000001,-76.44485999999998,2013-02-27,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.531,0.03665,11.8,13.307142857142855,8.355714285714285,14.3,5.145714285714285,26.5
94,30004.0,38.53,-77.28,2013-03-04,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.88,0.12,13.9125,0.2,7.8950000000000005,20.5,3.7875,46.0
95,30025.0,39.06283,-76.08162,2013-03-07,XHH3851,20600020409.0,Corsica River,24035.0,Queen Anne's County,3.1790000000000003,0.23985,12.25,0.94,7.465,20.559,3.6500000000000004,58.0
96,30028.0,38.93893,-76.94344,2013-03-07,ANA0082,20700100204.0,Lower Anacostia River,24033.0,Prince George's County,1.798,0.07400000000000001,12.7,0.29,7.0,6.05,3.4,30.0
97,30045.0,39.1168,-76.87493,2013-03-07,PXT0809,20600060401.0,Horsepen Branch-Patuxent River,24027.0,Howard County,2.107,0.022,12.9,0.0,7.6,21.79,5.2,8.0
98,30046.0,38.3626,-76.99063000000002,2013-03-11,RET2.4,20700110305.0,Gambo Creek-Potomac River,24017.0,Charles County,1.3139999999999998,0.047424999999999995,12.076470588235294,8.468235294117648,7.970588235294118,29.015,5.358823529411765,22.825
99,30047.0,38.3525,-77.2051,2013-03-11,RET2.2,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,1.7753333333333332,0.08743333333333332,12.06,2.8919999999999995,7.68,4.983333333333333,5.2,51.0
100,30048.0,38.4035,-77.2691,2013-03-11,RET2.1,20700110207.0,Passapatanzy Creek-Potomac River,24017.0,Charles County,2.1175,0.1412,12.533333333333333,1.1966666666666668,7.766666666666667,7.4750000000000005,5.333333333333333,89.69999999999999
101,30050.0,38.69842,-76.98673000000002,2013-03-11,PIS0033,20700100305.0,Piscataway Creek,24033.0,Prince George's County,0.9417,0.0437,11.0,0.0,6.7,1.92,7.8,10.7
102,30051.0,38.5301,-77.2654,2013-03-11,TF2.4,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,2.163,0.09334999999999999,13.266666666666666,0.0,8.133333333333333,32.0375,5.5,48.975
103,30052.0,38.56508,-77.19345,2013-03-11,MAT0016,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,1.616,0.0439,12.8,0.0,8.0,21.0,7.25,14.7
104,30053.0,38.58852,-77.11865,2013-03-11,MAT0078,20700110102.0,Marbury Run-Mattawoman Creek,24017.0,Charles County,0.5538,0.0195,11.2,0.0,6.8,1.5,8.1,5.2
105,30055.0,38.6082,-77.1739,2013-03-11,TF2.3,20700100805.0,Occoquan Bay-Potomac River,24017.0,Charles County,2.0726666666666667,0.0948,12.383333333333333,0.0,7.8999999999999995,8.663333333333334,5.949999999999999,57.4
106,30057.0,38.690670000000004,-77.11111,2013-03-11,TF2.2,20700100307.0,Little Hunting Creek-Potomac River,24017.0,Charles County,2.048,0.08816666666666667,12.300000000000002,0.0,7.900000000000001,5.22,6.433333333333334,57.46666666666666
107,30058.0,38.70664,-77.04876,2013-03-11,TF2.1,20700100307.0,Little Hunting Creek-Potomac River,24033.0,Prince George's County,1.835,0.04096666666666667,12.6,0.0,8.0,2.846666666666667,6.8999999999999995,21.166666666666668
108,30060.0,38.69787,-77.02317,2013-03-11,XFB1986,20700100305.0,Piscataway Creek,24033.0,Prince George's County,1.6769999999999998,0.0469,11.850000000000001,0.0,7.9,3.2,8.350000000000001,15.3
109,30062.0,38.95557,-76.69411,2013-03-12,TF1.0,20600060402.0,Stocketts Run-Patuxent River,24033.0,Prince George's County,2.1581,0.0383,10.2,0.0,7.4,1.925,10.1,7.6
110,30063.0,38.32522,-76.37574000000002,2013-03-12,CB5.1W,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.68975,0.029225,11.566666666666668,13.818333333333333,8.033333333333333,29.1575,5.133333333333334,12.600000000000001
111,30065.0,38.312,-76.42151,2013-03-12,LE1.4,20600010000.0,Upper Chesapeake Bay,24037.0,St. Mary's County,0.7135,0.0269,11.6,13.0975,8.15,30.973333333333333,5.2625,9.8
112,30066.0,38.8143,-76.75086999999998,2013-03-12,TF1.2,20600060304.0,Charles Branch-Western Branch Patuxent River,24033.0,Prince George's County,0.6778,0.0407,10.2,0.0,7.9,4.06,11.0,5.2
113,30068.0,38.3398,-76.4849,2013-03-12,LE1.3,20600060604.0,Mill Creek-Patuxent River,24037.0,St. Mary's County,0.7042499999999999,0.026924999999999998,11.836363636363636,11.963636363636367,8.290909090909091,33.7475,5.527272727272727,9.850000000000001
114,30071.0,38.37887,-76.51132,2013-03-12,LE1.2,20600060603.0,Saint Leonard Creek-Patuxent River,24037.0,St. Mary's County,0.704,0.028700000000000003,12.066666666666666,11.467777777777776,8.322222222222223,36.314,5.800000000000001,9.76
115,30075.0,38.4909,-76.66429000000002,2013-03-12,RET1.1,20600060601.0,Indian Creek-Patuxent River,24037.0,St. Mary's County,1.00325,0.07619999999999999,11.528571428571427,8.43,8.128571428571428,32.0875,7.957142857142857,33.25
116,30076.0,38.81092,-76.71226999999998,2013-03-12,TF1.3,20600060403.0,Wilson Owens Branch-Patuxent River,24033.0,Prince George's County,1.862,0.0738,10.0,0.0,7.8,4.7,10.7,16.0
117,30077.0,38.58211,-76.68101,2013-03-12,TF1.7,20600060506.0,Tucker Creek-Patuxent River,24033.0,Prince George's County,1.3963333333333334,0.11836666666666666,10.4,2.8033333333333332,7.533333333333334,4.9866666666666655,8.633333333333333,42.333333333333336
118,30079.0,38.65845,-76.68381,2013-03-12,TF1.6,20600060504.0,Chew Creek-Patuxent River,24033.0,Prince George's County,1.6209999999999998,0.1828,10.720000000000002,0.29,7.539999999999999,4.629999999999999,8.219999999999999,68.56666666666666
119,30103.0,39.2437,-75.9249,2013-03-18,ET4.1,20600020406.0,Upper Chester River,24035.0,Queen Anne's County,3.029,0.1096,10.7,0.0,6.7,3.205,5.4,25.75
120,30106.0,38.51300000000001,-75.968,2013-03-18,TRQ0203,20801100101.0,Middletown Branch-Transquaking River,24019.0,Dorchester County,2.329,0.154,10.0,0.0,7.3,53.93,7.2,22.0
121,30107.0,38.465559999999996,-76.00056,2013-03-18,TRQ0146,20801100103.0,Doctors Creek-Transquaking River,24019.0,Dorchester County,2.064,0.1237,11.1,0.0,7.6,80.63,6.4,25.0
122,30108.0,38.1576,-76.598,2013-03-18,LE2.2,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.837,0.0282,11.407142857142857,12.688571428571432,8.207142857142857,50.30499999999999,5.378571428571428,9.799999999999999
