new_date,Actual,gridRF
2017-07-17 08:03:00,0.69,0.9853577858878976
2016-08-23 08:30:00,1.04,0.7570829398462295
2018-12-04 13:30:00,0.534625,0.6923045994097214
2018-08-24 11:25:00,0.7509999999999999,0.8609530690972239
2017-08-27 15:30:00,2.89,3.0443435243055568
2017-04-11 10:30:00,6.519,6.1200122157738095
2016-04-18 18:17:00,0.3173,0.4933388087549606
2016-04-20 09:45:00,1.5575,1.929462246626983
2019-02-21 14:37:00,1.197,1.1261361877480152
2019-09-18 11:36:00,1.3529,1.3429424122271825
2016-04-27 14:40:00,0.40645,0.5102305857514883
2018-06-12 12:30:00,2.966,2.1185692718253986
2018-05-21 09:03:00,2.65,2.154190082886908
2019-07-24 09:30:00,0.6114999999999999,0.7642975497842265
2017-04-01 09:30:00,5.1770000000000005,6.862722965773812
2016-02-08 09:16:00,0.974,0.8181699443229167
2018-08-14 10:08:00,0.7390000000000001,0.8831038279414678
2016-09-13 11:30:00,0.898,0.9610779505952379
2017-12-07 11:40:00,0.51,0.5874083570833329
2016-03-23 08:02:00,1.6880000000000002,1.8446119079613073
2018-10-28 12:00:00,41.9,14.154495735119047
2019-05-06 08:44:00,1.3219999999999998,1.2191464689434537
2016-12-07 10:00:00,0.624,0.7831545935119064
2019-09-18 08:55:00,1.079,3.0177477519841265
2018-09-09 11:00:00,1.15,1.0258581126984136
2018-09-19 10:15:00,2.057,1.546816527529761
2017-06-08 11:00:00,0.4755,1.2140855088293665
2016-09-12 12:00:00,0.9173333333333332,1.0644331979265875
2016-06-07 14:15:00,5.8729999999999976,5.53826838988095
2016-08-08 09:15:00,0.7897,0.7360502883928572
2018-08-14 08:00:00,1.925,1.41137663829365
2018-02-25 11:00:00,2.135,1.9973479442212305
2018-05-21 10:10:00,2.13,2.1655038184027813
2016-05-05 10:30:00,0.74,0.6263752997594257
2018-04-22 08:15:00,3.93,4.306562299603177
2019-05-08 10:50:00,1.455,1.8461300986607136
2016-07-11 15:32:00,0.38795,0.5319427881200397
2018-11-01 10:30:00,6.9670000000000005,5.772148203124991
2018-08-14 10:39:00,0.69225,0.7127691272420634
2019-01-07 10:49:00,1.4374,1.0173021600793637
2019-06-30 16:45:00,1.9040000000000001,2.0971265004960316
2017-02-17 14:42:00,0.2569,0.4719516471726196
2016-04-27 10:30:00,0.639,0.9787821319345247
2017-11-01 09:58:00,2.609,2.2921209151041664
2017-10-18 11:08:00,0.6675,0.9954104496874991
2018-08-06 09:33:00,0.7811,0.7525437652529762
2017-12-13 13:00:00,0.733,1.167707961954365
2016-01-11 13:14:00,1.954,1.8592385148065458
2018-07-11 10:08:00,3.103,2.5275392181547636
2019-09-19 18:50:00,1.4,2.932842929513887
2019-11-05 10:10:00,0.649,0.704660470386905
2018-08-23 11:07:00,2.749,3.4325794770833347
2018-12-04 09:30:00,1.127,1.277942135788691
2018-01-14 14:00:00,1.148,0.8230355078869048
2018-01-13 12:30:00,4.41,5.650990907738096
2019-05-28 08:40:00,2.013,1.6337184108134903
2018-03-14 10:30:00,0.8,1.1935964065228155
2018-05-07 09:39:00,1.649,1.3730050915773817
2016-09-07 10:30:00,5.372000000000001,5.611466551339287
2019-02-07 07:12:00,2.11985,1.6194438517609122
2017-06-14 14:31:00,0.35975,0.5072926176587292
2018-03-22 10:30:00,1.231,1.24960015722222
2016-11-28 12:36:00,1.803,1.3650901246775788
2018-12-04 09:30:00,1.6269999999999998,1.3427604738244039
2017-09-24 17:20:00,5.31,3.284759669444449
2018-04-10 10:10:00,0.892,1.0828314665079368
2018-07-17 12:16:00,0.7,1.1689506784226178
2016-01-13 17:00:00,1.599,1.8305039691716283
2018-09-25 12:15:00,0.48,0.4818811608779757
2018-05-07 11:00:00,3.388,3.9229028393353214
2019-02-14 09:33:00,0.8747,1.2574608215178584
2018-05-23 10:30:00,0.938,0.9871299420287701
2017-12-18 12:00:00,0.679,1.0510474640625012
2019-04-17 13:05:00,3.0445,1.4780422670089282
2019-09-20 16:43:00,0.7829999999999999,0.8708324255704367
2018-01-03 12:30:00,2.122,1.8547600895089282
2019-09-22 16:33:00,1.66,1.2260014261656749
2019-08-07 11:00:00,1.4877,1.4760681195138878
2018-06-25 16:40:00,1.63,0.9611337284821413
2019-08-26 07:56:00,10.5,6.19510102708333
2019-04-17 11:50:00,1.6875,1.2918058655009899
2019-05-16 11:48:00,1.351,1.1981470787400788
2016-03-02 11:40:00,1.824,1.8293985906746029
2019-05-19 13:10:00,10.7,6.0845552440476105
2018-05-18 07:30:00,1.21,0.8529623741517858
2019-02-25 10:45:00,1.91,1.8050409842757924
2019-06-03 07:25:00,1.44,1.1838446487797614
2018-02-26 16:00:00,0.934,0.9901259711458336
2019-07-10 07:15:00,2.067,1.9194185427827377
2016-04-04 13:00:00,1.46,2.1206192017857135
2018-03-19 10:07:00,1.7679999999999998,1.449472577554563
2017-10-09 14:13:00,2.6180000000000003,3.804403169642857
2016-02-17 08:15:00,0.462,0.4769086134424601
2018-01-29 11:03:00,0.7004999999999999,1.1365931588938485
2019-04-03 10:45:00,9.483,6.638260570634923
2017-04-06 13:45:00,0.34,0.6731124134672624
2019-07-10 09:45:00,1.304,1.4510169411458327
2016-06-03 09:05:00,2.4705,6.079650775297623
2017-02-13 08:11:00,0.805,1.195091635550593
2016-01-28 11:00:00,1.054,0.7596526945064478
2017-07-30 16:35:00,1.42,2.9517920072420636
2019-02-26 08:45:00,0.8,0.5900483335714283
2016-09-12 12:29:00,0.863,1.099877786805556
2019-03-21 12:15:00,1.77,1.6206967611755951
2017-09-13 09:00:00,0.8170000000000001,0.9490928304067455
2018-06-18 10:14:00,1.55,1.2253422726438503
2018-06-07 11:45:00,1.3430000000000002,1.6293801490575393
2019-07-08 14:09:00,3.12,1.6253367280902784
2016-12-14 08:00:00,0.7040000000000001,1.0465448911855162
2019-10-09 12:15:00,0.6579999999999999,0.6939909928670633
2019-04-17 09:15:00,0.5820000000000001,0.6527781558531749
2018-12-17 09:15:00,1.89,1.6878733741567467
2017-04-13 12:18:00,0.7190000000000001,1.0017963524206348
2017-07-12 10:30:00,0.753,0.9911550013789678
2016-04-13 09:47:00,0.5755,0.7583437537822433
2018-08-06 09:31:00,1.587,1.2599647646577392
2017-01-26 09:30:00,0.61,0.5923677720138886
2019-08-20 10:45:00,0.27,0.5808215974255956
2019-02-11 15:00:00,1.28,1.6214466852678595
2017-12-20 10:00:00,1.65,1.5541144348710305
2016-01-14 09:56:00,1.9609999999999999,1.985873533085316
2016-08-09 11:40:00,0.361,0.6134122718601188
2017-03-27 10:15:00,3.19,2.6123509207341247
2016-12-05 11:15:00,0.6536666666666667,0.9422161683655765
2016-10-12 12:30:00,6.065,6.031276699404767
2016-02-18 12:04:00,1.612,1.5200201153025794
2018-04-17 09:00:00,0.51,0.5352423159176584
2016-05-12 09:24:00,1.3856666666666666,1.3264933861111101
2018-04-26 10:00:00,0.93,1.7278820783234101
2018-06-12 14:30:00,0.94,0.7268880309275797
2017-08-03 12:30:00,2.741,3.4627293392857155
2018-01-31 11:30:00,0.693,1.086200504156747
2018-05-03 07:20:00,0.68,1.0758298214236115
2017-02-15 09:00:00,2.13,1.8825295966765874
2017-01-19 12:25:00,0.6625000000000001,0.835148088070437
2016-03-14 11:30:00,0.945,1.2502802965029758
2017-05-25 09:45:00,3.24,1.8387111886408716
2016-06-29 09:35:00,5.84,4.277675775595241
2018-01-25 13:50:00,2.082,1.6614694713293636
2018-07-24 11:30:00,3.369,2.493255170089287
2017-04-13 11:00:00,1.4509999999999998,1.8112449596726217
2018-08-13 09:35:00,3.79,3.0540230133432558
2018-08-07 09:10:00,0.903,0.8538081329712298
2017-12-14 10:30:00,1.659,1.8214097204861113
2018-04-18 08:00:00,0.907,1.040903165739088
2019-06-20 12:38:00,1.1949999999999998,1.0556711186011893
2016-02-04 11:48:00,2.854,3.8020676153273856
2017-09-12 13:40:00,0.467,0.7101839451488103
2018-06-11 12:57:00,1.461,1.4972255183184522
2017-11-05 13:25:00,0.55,1.4409533061656736
2016-08-31 11:43:00,0.4517,0.5013737459325399
2018-01-16 13:15:00,0.67,0.9342038922371033
2019-04-17 12:45:00,1.206,1.1379830894841254
2017-01-11 12:15:00,0.14,0.5099456264087306
2017-07-25 08:30:00,0.72,0.6158155184226191
2017-06-15 09:00:00,1.291,1.6001975951636893
2018-07-18 08:00:00,2.603,2.7458163476686526
2018-05-20 16:10:00,3.7,5.30033882490079
2018-01-16 10:52:00,1.765,1.214660422222224
2019-05-06 09:45:00,3.61,3.0023966903769868
2018-10-23 10:40:00,5.675,4.431708528273812
2019-11-14 11:32:00,0.716,1.0939198333382942
2019-05-19 14:32:00,3.92,3.1959592781746036
2018-06-19 13:00:00,1.721,1.5390523344146811
2017-06-04 15:00:00,1.0,1.1562333475942461
2017-12-19 08:12:00,0.7350000000000001,1.0194329687599208
2016-07-12 09:30:00,0.6675,0.5897394279265868
2016-07-06 10:05:00,1.453,1.4196481198164679
2017-10-31 13:14:00,3.298,1.4509998186011897
2018-03-06 11:00:00,1.4409999999999998,1.2920533826264873
2019-03-05 10:45:00,1.6130000000000002,1.585063808358135
2018-12-17 13:53:00,4.348,4.204036910714283
2018-08-13 09:25:00,3.01,2.346716167797621
2018-06-18 08:00:00,4.98,4.894248813988091
2019-07-29 08:03:00,4.16,3.521564657242065
2016-12-20 09:00:00,6.0,5.789749394345233
2019-08-15 12:43:00,0.7384999999999999,1.0829913481398803
2016-01-11 12:08:00,1.035,1.0207153110615064
2016-02-04 15:15:00,2.35,1.7324316102678543
2019-06-30 08:19:00,4.382,3.8571107981150807
2019-05-20 10:47:00,1.4169999999999998,1.4084413823908708
2017-04-19 09:45:00,1.214,1.4511649542162695
2017-11-02 09:15:00,2.046,2.0432696849702383
2017-03-01 10:11:00,1.091,1.5767533456597211
2019-06-03 11:14:00,3.94,3.323035781894839
2018-01-12 15:30:00,8.241,6.510539469841265
2019-07-08 09:30:00,0.99,1.0684982811011918
2017-03-26 15:05:00,4.3,3.8692187293154756
2017-06-05 09:05:00,1.93,2.068363182192461
2017-01-03 16:45:00,1.561,1.7695502991319447
2018-05-14 09:20:00,0.8420000000000001,0.8351406055357138
2017-02-22 12:48:00,2.535,2.4454439949900824
2017-04-05 11:54:00,1.269,1.4707333975446435
2017-02-21 12:41:00,0.23,0.5972492447668649
2017-07-24 10:00:00,2.3680000000000003,1.7191842297122983
2018-10-30 08:30:00,0.888,1.083390392807539
2016-10-19 12:54:00,5.47,4.516491695188489
2019-01-15 13:31:00,1.017,1.0018837614087297
2016-03-08 11:45:00,4.33,3.750097096726193
2016-06-01 10:00:00,0.35,0.7249806806250001
2018-11-07 09:00:00,6.436000000000001,7.085619534226196
2018-04-04 08:45:00,5.83,6.480159275297624
2019-03-22 08:30:00,1.89,1.6717215684523785
2016-10-25 09:15:00,0.578,0.7634579993849205
2018-06-17 15:07:00,3.89,3.24768811498016
2019-12-05 10:15:00,1.9,1.659692340724205
2016-02-24 12:09:00,0.885,0.9373152302678562
2017-06-19 08:30:00,2.25,2.8415384964285715
2017-11-01 10:30:00,1.818,1.2476558196180563
2018-08-21 08:35:00,1.398,2.1729800467261904
2019-08-13 11:05:00,1.2795,1.519259359474206
2018-11-16 09:45:00,1.03,0.7733121215277781
2017-08-08 09:05:00,1.4805,2.558971058382936
2016-11-15 11:01:00,0.848,0.9629264228869038
2016-11-16 10:33:00,0.802,0.6219828693700395
2018-07-26 12:20:00,0.8390000000000002,0.7065251656374008
2017-12-12 08:21:00,0.52455,1.1729337514087295
2016-06-30 11:00:00,1.229,1.5359903770833327
2017-05-31 10:45:00,0.6779999999999999,1.019041863110118
2018-07-22 08:05:00,3.788,3.3130306822916693
2018-10-10 11:55:00,1.431,1.1035442764533732
2016-02-23 09:30:00,0.6015,0.5498554969494045
2019-05-23 11:30:00,1.3,1.247612947916666
2019-02-05 11:55:00,0.688375,0.7304791105530758
2016-08-29 16:24:00,0.4453,0.5451331787450397
2016-04-27 13:00:00,0.468,0.8393950966517862
2018-02-14 08:45:00,0.4555,0.5795168841021822
2017-06-24 10:40:00,1.102,1.350635718923611
2017-01-31 09:00:00,6.9570000000000025,6.456733800595238
2019-08-21 18:15:00,2.84,2.891155794246032
2018-04-23 10:38:00,3.37,2.4350418559523828
2019-06-06 08:58:00,2.014,2.0674590052083346
2016-05-12 08:10:00,0.481,0.7035751282837299
2018-04-16 12:30:00,2.146,1.9395914196924593
2018-04-26 12:15:00,1.34,0.9655014177926583
2018-09-18 09:12:00,1.8895,4.153212738492065
2018-03-29 00:45:00,3.92,2.2465650594072426
2018-09-26 10:35:00,1.115,0.7436737626240089
2017-10-30 09:00:00,4.812,2.8693417933531755
2017-04-11 10:00:00,1.16,2.5073418312500007
2019-04-20 10:37:00,3.141,3.983198873511901
2017-12-11 12:30:00,0.08,0.5408211875744044
2016-10-18 09:25:00,0.8190000000000001,0.6594198043080355
2017-01-17 12:45:00,0.55,0.8721271232638875
2019-01-23 11:40:00,0.991,0.741525231510417
2019-09-17 08:30:00,0.45899999999999996,0.5207681948958325
2019-02-26 11:15:00,0.44,0.5687412788442452
2017-09-12 10:00:00,3.628,3.273935728571427
2016-09-15 08:00:00,0.836,1.9328394374503999
2019-07-16 09:16:00,0.797,0.9809414608085322
2019-02-27 11:00:00,1.84,1.537255406795637
2017-05-10 13:00:00,0.5579999999999999,0.8502152000992064
2016-11-16 09:30:00,0.472,0.47575048539186576
2019-05-23 11:05:00,0.903,1.1075754158730153
2017-09-13 10:00:00,0.506,0.6867331483060513
2017-07-24 11:17:00,5.1885,3.5810013988095237
2017-04-12 11:45:00,0.68,1.047540731165675
2016-01-11 10:45:00,3.1010000000000004,2.4403508195932537
2019-09-10 09:30:00,0.517,0.6630262932043656
2019-04-22 10:08:00,3.8080000000000003,3.6296396984126975
2018-06-05 09:57:00,0.42,0.5466215498660706
2018-02-20 08:30:00,2.23,1.9551593385416657
2019-02-13 08:30:00,1.6,1.894484964732142
2019-03-12 14:00:00,1.25,1.0803997742807543
2016-11-15 08:15:00,0.25,0.48892608856646796
2017-04-18 08:05:00,0.264,1.0920143030257943
2017-06-19 10:25:00,1.301,1.4763471562748
2019-03-05 11:45:00,1.473,1.0684784949404753
2018-10-09 09:10:00,0.7024,1.0142259993452383
2018-08-09 10:20:00,2.709,1.5994077827876978
2017-03-02 09:30:00,2.5,2.1102993318452383
2017-08-14 09:51:00,0.6065,0.6546728447718244
2016-11-01 11:45:00,4.955,5.879414343005944
2019-08-12 08:08:00,0.687,0.992236567762897
2016-08-11 08:00:00,1.226,1.5810020483134892
2018-11-04 15:29:00,4.87,5.3836087365079415
2016-11-03 08:44:00,1.019,1.4695454506448415
2016-05-12 07:28:00,0.7,0.9618461850595221
2016-04-14 13:19:00,1.493,1.217739371577381
2016-09-13 11:55:00,0.5710000000000001,0.7141054280753971
2017-11-15 10:18:00,0.50725,0.608377030106647
2016-10-11 08:50:00,0.8178,0.9921162376736112
2017-04-20 10:30:00,0.508,0.6475767667881951
2018-03-20 09:58:00,1.867,1.9635179250000017
2019-03-13 12:02:00,0.93415,0.5994551955332337
2019-06-18 08:00:00,0.72,0.7689267779489078
2016-10-03 09:47:00,1.18,1.5311829782242048
2017-07-07 11:18:00,0.993,1.4215999415178546
2016-04-07 10:30:00,0.32,0.7719004698412704
2017-07-17 08:40:00,1.72,3.2815715316964327
2018-06-19 09:50:00,0.856,0.831209268244047
2017-01-24 15:00:00,4.21,3.5831001919642875
2019-04-07 00:07:00,2.1,2.944139532281741
2016-04-05 10:30:00,4.011,3.7033367546626983
2016-03-08 10:42:00,1.045,1.0583469107242074
2019-09-04 10:17:00,2.495,2.2621602596726196
2017-01-24 11:00:00,3.925,3.2326479837797666
2019-02-11 17:00:00,2.719,2.3734762160218263
2018-02-17 12:00:00,1.172,0.7645875261904765
2016-02-04 11:30:00,2.7915,2.562420841989083
2019-07-15 09:37:00,1.0111,1.0445862091170626
2017-03-07 11:40:00,0.5145,0.621835175520833
2017-02-08 12:45:00,1.873,2.040724320114089
2016-02-18 11:16:00,1.386,1.4583631779017867
2019-06-06 12:11:00,1.018,0.8857287150198411
2018-01-18 11:46:00,1.632,1.7622654841269851
2017-09-11 09:30:00,1.1,1.5952768092261886
2018-04-16 13:15:00,0.92,0.7393781497222222
2017-08-14 10:15:00,1.26,1.7554726810515888
2018-02-08 09:01:00,3.449,3.7441384068452352
2016-08-08 09:45:00,0.52,0.5804417452232141
2017-11-01 10:30:00,1.14,1.2813324896577376
2018-10-10 11:15:00,8.564,6.013220934325399
2019-09-03 11:54:00,5.907,4.457782250000002
2019-03-28 08:30:00,0.6779999999999999,0.5001409469866072
2018-10-15 09:45:00,1.2026,1.1828083582589306
2016-10-18 09:40:00,0.61,0.7636804532539675
2018-09-18 11:30:00,1.0750000000000002,0.8737203614831346
2018-03-26 14:02:00,0.68,1.0342256145833322
2016-05-17 10:15:00,0.7,0.8837079919890874
2016-05-16 11:09:00,0.57,0.8837947200396816
2017-09-26 11:35:00,0.234,0.6753249961210314
2019-07-29 07:48:00,9.24,6.474879727678569
2019-09-04 08:24:00,2.651,2.5149136720238086
2019-05-07 11:50:00,1.011,0.7144566570808527
2018-12-13 10:00:00,0.5929500000000001,0.5179261414930552
2016-07-11 11:35:00,1.33,1.3133513575892841
2017-10-29 16:30:00,6.056,5.871465785168649
2016-04-21 11:20:00,0.256,0.5465431604414682
2018-04-08 08:00:00,0.83,1.32002092113095
2016-03-09 12:00:00,0.12,0.43208260922619074
2018-07-17 08:12:00,0.6940000000000001,1.1230875166021808
2017-05-08 09:20:00,1.1044,1.098905951681547
2017-11-15 10:00:00,5.63,6.672736690476184
2018-11-15 11:00:00,1.81,1.418800796775793
2017-06-21 09:16:00,4.210000000000001,3.571999329761905
2019-06-03 17:26:00,0.50305,0.44278543097718304
2016-07-11 09:32:00,0.8919999999999999,1.1434684945337297
2019-11-07 09:35:00,1.112,1.1499995731051582
2018-07-23 08:44:00,1.023,1.2302499238095246
2018-01-31 14:15:00,0.39,0.5792677338665679
2017-08-02 10:05:00,1.459,1.4981769852182536
2018-05-20 15:50:00,4.07,3.998678880853177
2019-05-21 11:15:00,1.4,1.397072393105159
2017-05-17 10:30:00,1.6669999999999998,1.4778998587797605
2018-07-09 17:11:00,0.46165,0.4767547981646819
2019-02-28 09:30:00,0.34,0.5177870024702381
2018-06-19 10:00:00,1.5590000000000002,0.7485501642609126
2019-01-23 09:34:00,0.92,1.2144233785466267
2017-09-10 15:30:00,2.78,2.5596915208829345
2018-10-04 11:31:00,1.554,1.7493669438740078
2018-01-30 09:00:00,0.46,0.6472053651537695
2016-03-22 11:04:00,0.75,1.1090809786706368
2016-10-19 12:47:00,0.7955,0.8325076850049605
2016-05-16 10:43:00,1.739,1.2939241017857142
2018-06-06 11:05:00,3.157,2.5394043059523814
2019-06-24 09:30:00,1.138,1.3297905058283745
2018-11-13 12:15:00,0.68,0.5939527058134919
2017-02-16 11:00:00,0.6559999999999999,1.0970427295138865
2018-08-15 08:30:00,0.6559999999999999,0.6685742688244045
2018-06-29 07:00:00,2.62,3.0795304703373
2018-02-27 12:30:00,1.26,1.3210280918154749
2018-07-24 10:34:00,2.7110000000000003,1.8753337515872996
2019-08-23 12:36:00,1.769,1.5790575963442464
2017-08-07 10:40:00,1.3245,4.352943771478174
2017-01-23 17:45:00,1.37,0.7285170014583329
2018-05-02 08:35:00,1.7080000000000002,2.535510227380955
2018-07-26 09:26:00,0.5,0.630436088988096
2016-03-29 12:05:00,0.42,0.5322124017857139
2017-04-09 13:55:00,3.5,3.8593002609127
2019-04-15 08:28:00,1.851,1.694784696527778
2017-11-01 10:18:00,1.461,1.5241223910218247
2016-10-04 11:47:00,0.72,1.7134597246775807
2019-05-13 09:10:00,0.8554999999999999,0.8981222264384929
2019-08-13 07:30:00,2.237,4.6289250863095255
2019-09-09 10:09:00,0.72,0.7452526039484124
2017-06-22 09:45:00,0.7350000000000001,0.7462475602430554
2017-05-08 11:15:00,0.6,0.6138653589955352
2018-09-10 08:15:00,1.57,3.001503818452378
2017-01-09 12:10:00,0.68,0.7542459219990072
2016-08-24 11:30:00,0.29,0.4704376918650791
2018-03-28 08:00:00,0.8740000000000001,1.2009142112500002
2016-08-02 10:40:00,2.6660000000000004,2.9924566287698404
2017-12-28 12:00:00,0.82,1.1509837080605145
2018-04-16 12:37:00,4.016,3.727906827380952
2019-05-08 12:15:00,1.731,1.4949289720734122
2019-03-13 09:55:00,2.864,2.6865275893849203
2019-05-20 09:00:00,3.7,4.650785995535718
2016-04-07 12:34:00,1.586,1.7738261434027793
2019-08-07 12:05:00,2.321,1.6117191199652774
2018-10-17 13:30:00,1.506,1.5223471062996041
2018-10-17 12:17:00,2.002,1.7398349262400785
2019-08-01 09:13:00,1.4880000000000002,1.44428820111607
2017-10-12 08:30:00,1.499,1.6383097928323418
2018-02-13 08:20:00,4.435,3.1492264614087304
2017-11-07 09:34:00,0.503,1.464621334067461
2016-01-10 13:00:00,3.169,3.3265302087797655
2017-07-29 10:57:00,4.538,3.87128713988095
2018-06-14 07:35:00,0.759,0.9003130116418663
2018-04-08 15:50:00,4.73,3.912521144394842
2018-10-07 15:27:00,3.84,5.506752531349204
2018-10-10 10:46:00,0.938,1.0031296988343255
2019-02-12 14:14:00,1.3119999999999998,1.228035831324404
2019-04-01 09:55:00,0.773,1.510222100729167
2017-02-08 11:21:00,4.794,4.046585796626986
2016-10-11 10:00:00,1.14,0.7275544909722226
2017-03-13 11:30:00,0.34,0.7113856575644835
2016-07-13 09:41:00,0.6495,0.6574527185491078
2019-08-27 10:45:00,0.4,0.4877678074454364
2016-12-13 13:00:00,4.0760000000000005,3.039303501140871
2017-12-18 10:00:00,1.368,1.4064041769097206
2016-10-05 10:50:00,1.45,1.6289929091517832
2016-03-03 11:03:00,1.4269999999999998,2.0857959743055554
2017-04-08 10:52:00,2.366,4.535722309523809
2017-01-11 10:53:00,0.943,1.3789478603422631
2016-05-05 08:10:00,1.229,1.6448955666914689
2017-03-13 11:50:00,1.4746666666666666,1.4459489737301598
2016-09-30 12:00:00,1.345,1.7506528045882928
2018-05-23 12:45:00,2.245,2.415257736607144
2018-12-12 10:59:00,1.882,1.5981233832142854
2016-03-29 11:50:00,1.596,1.597745511334326
2018-03-08 11:24:00,4.988,3.915430810267855
2016-02-22 14:15:00,6.095,6.0945421755952465
2018-01-17 14:07:00,1.132,1.0322532496279757
2018-11-08 10:00:00,0.5345,0.5781653514533733
2016-06-29 11:28:00,1.2104,1.3860392538194453
2018-02-17 15:30:00,1.411,1.1710629282986114
2016-08-16 12:25:00,4.674,3.8842902738095217
2016-03-01 09:45:00,0.61,0.584082903983135
2019-08-03 12:00:00,12.6,12.527238558035712
2017-01-04 09:30:00,0.88,0.8623512697296613
2019-02-05 10:26:00,0.5685,0.8436637364062511
2016-06-28 08:40:00,1.079,0.8737228414087308
2017-09-11 09:20:00,0.61,0.9661739906547617
2017-03-26 14:55:00,4.21,3.929521486259923
2019-11-04 12:00:00,1.01,1.12707311969246
2017-07-12 11:00:00,0.42,0.5792444364831358
2019-12-09 09:40:00,1.2025,1.311254784623017
2018-12-20 10:00:00,0.851,0.9827977749999988
2016-03-16 09:45:00,0.6495,0.8067195926091287
2019-05-15 16:00:00,1.327,5.587374222470242
2018-10-02 11:46:00,1.937,1.6917444427083337
2018-02-05 09:30:00,2.32,2.7453303854166684
2017-09-11 08:15:00,1.84,1.9987452736359097
2018-06-11 09:30:00,6.121,2.2027427709821445
2016-02-29 09:30:00,0.44,0.6639524759920623
2018-04-09 09:00:00,1.18,1.893068602430555
2016-02-16 14:15:00,1.74,1.9581876085069467
2019-06-12 08:27:00,0.9972,0.8246523595684512
2018-10-16 13:00:00,2.483,1.989759754513891
2017-02-15 14:12:00,0.32645,0.5530159959945433
2016-09-29 15:30:00,0.878,1.9293874707341252
2017-01-10 13:53:00,1.433,1.4505359206101205
2018-11-20 16:00:00,1.48,6.341242010664684
2016-09-12 11:20:00,0.9483333333333333,1.3042984842261904
2016-07-12 09:48:00,2.6055,2.698779281785715
2019-08-12 09:15:00,1.92,1.5466589224702367
2019-03-13 12:44:00,0.80505,0.5360280830233138
2017-08-21 08:36:00,0.7829999999999999,0.9723309993303577
2016-09-14 11:55:00,0.723,0.6704764487351186
2019-12-04 12:00:00,1.16475,1.1495674104861118
2018-10-17 09:00:00,3.47,2.6250627895833363
2016-01-29 09:45:00,0.49,0.5731127776537698
2016-11-16 09:30:00,3.16,2.586188656250003
2017-03-08 09:30:00,1.142,1.555660402405752
2019-03-27 09:45:00,9.289,7.870211607142855
2016-03-07 09:52:00,2.396,1.5736195693948412
