new_date,Actual,gridRF
2016-04-20 09:45:00,1.5575,1.480577
2019-02-21 14:37:00,1.197,1.1221601
2019-09-18 11:36:00,1.3529,1.2989945
2016-04-27 14:40:00,0.40645,0.5806952
2018-06-12 12:30:00,2.966,1.9814265
2018-05-21 09:03:00,2.65,2.0706244
2019-07-24 09:30:00,0.6114999999999999,0.65163016
2017-04-01 09:30:00,5.1770000000000005,7.6301155
2016-02-08 09:16:00,0.974,0.5941541
2018-08-14 10:08:00,0.7390000000000001,0.7306835
2016-09-13 11:30:00,0.898,0.87346506
2017-12-07 11:40:00,0.51,0.6176713
2016-03-23 08:02:00,1.6880000000000002,1.9465212
2018-10-28 12:00:00,41.9,25.331148
2019-05-06 08:44:00,1.3219999999999998,1.2463918
2016-12-07 10:00:00,0.624,0.70434284
2019-09-18 08:55:00,1.079,1.828177
2018-09-09 11:00:00,1.15,1.4353361
2018-09-19 10:15:00,2.057,1.7574455
2017-06-08 11:00:00,0.4755,1.0662079
2016-09-12 12:00:00,0.9173333333333332,1.0636251
2016-06-07 14:15:00,5.8729999999999976,5.3620496
2016-08-08 09:15:00,0.7897,0.7521695
2018-08-14 08:00:00,1.925,1.7228597
2018-02-25 11:00:00,2.135,1.6762778
2018-05-21 10:10:00,2.13,2.3378153
2016-05-05 10:30:00,0.74,0.52215934
2018-04-22 08:15:00,3.93,4.6362395
2019-05-08 10:50:00,1.455,1.3715525
2016-07-11 15:32:00,0.38795,0.41933635
2018-11-01 10:30:00,6.9670000000000005,6.400354
2018-08-14 10:39:00,0.69225,0.66098744
2019-01-07 10:49:00,1.4374,0.7577764
2019-06-30 16:45:00,1.9040000000000001,1.8368708
2017-02-17 14:42:00,0.2569,0.3241436
2016-04-27 10:30:00,0.639,0.89811826
2017-11-01 09:58:00,2.609,2.2462726
2017-10-18 11:08:00,0.6675,0.8424311
2018-08-06 09:33:00,0.7811,0.872348
2017-12-13 13:00:00,0.733,0.92711985
2016-01-11 13:14:00,1.954,1.7000313
2018-07-11 10:08:00,3.103,2.613724
2019-09-19 18:50:00,1.4,1.2901576
2019-11-05 10:10:00,0.649,0.6277488
2018-08-23 11:07:00,2.749,3.5102715
2018-12-04 09:30:00,1.127,0.88465524
2018-01-14 14:00:00,1.148,0.4022719
2018-01-13 12:30:00,4.41,5.7797723
2019-05-28 08:40:00,2.013,2.1511192
2018-03-14 10:30:00,0.8,1.1741748
2018-05-07 09:39:00,1.649,1.4754016
2016-09-07 10:30:00,5.372000000000001,5.683946
2019-02-07 07:12:00,2.11985,2.112493
2017-06-14 14:31:00,0.35975,0.46302667
2018-03-22 10:30:00,1.231,1.2163577
2016-11-28 12:36:00,1.803,1.0239699
2018-12-04 09:30:00,1.6269999999999998,0.8732214
2017-09-24 17:20:00,5.31,3.850005
2018-04-10 10:10:00,0.892,1.0195112
2018-07-17 12:16:00,0.7,0.848459
2016-01-13 17:00:00,1.599,1.4030118
2018-09-25 12:15:00,0.48,0.54980546
2018-05-07 11:00:00,3.388,3.544141
2019-02-14 09:33:00,0.8747,0.931869
2018-05-23 10:30:00,0.938,1.0385672
2017-12-18 12:00:00,0.679,1.6337539
2019-04-17 13:05:00,3.0445,1.3926022
2019-09-20 16:43:00,0.7829999999999999,0.81218266
2018-01-03 12:30:00,2.122,1.6896126
2019-09-22 16:33:00,1.66,0.906923
2019-08-07 11:00:00,1.4877,1.4744544
2018-06-25 16:40:00,1.63,1.5589788
2019-08-26 07:56:00,10.5,3.929231
2019-04-17 11:50:00,1.6875,1.3606775
2019-05-16 11:48:00,1.351,1.2730813
2016-03-02 11:40:00,1.824,2.1516411
2019-05-19 13:10:00,10.7,8.021996
2018-05-18 07:30:00,1.21,1.071576
2019-02-25 10:45:00,1.91,2.2752233
2019-06-03 07:25:00,1.44,1.6549909
2018-02-26 16:00:00,0.934,0.6938271
2019-07-10 07:15:00,2.067,1.8608174
2016-04-04 13:00:00,1.46,2.3189502
2018-03-19 10:07:00,1.7679999999999998,2.0212317
2017-10-09 14:13:00,2.6180000000000003,2.8998237
2016-02-17 08:15:00,0.462,0.49470225
2018-01-29 11:03:00,0.7004999999999999,0.78777635
2019-04-03 10:45:00,9.483,7.8490458
2017-04-06 13:45:00,0.34,0.38011837
2019-07-10 09:45:00,1.304,1.5967448
2016-06-03 09:05:00,2.4705,4.122905
2017-02-13 08:11:00,0.805,1.0972726
2016-01-28 11:00:00,1.054,0.8346575
2017-07-30 16:35:00,1.42,1.8717769
2019-02-26 08:45:00,0.8,0.44920972
2016-09-12 12:29:00,0.863,1.2481508
2019-03-21 12:15:00,1.77,1.6778964
2017-09-13 09:00:00,0.8170000000000001,0.8613013
2018-06-18 10:14:00,1.55,0.9771779
2018-06-07 11:45:00,1.3430000000000002,1.2696674
2019-07-08 14:09:00,3.12,2.255627
2016-12-14 08:00:00,0.7040000000000001,0.48031354
2019-10-09 12:15:00,0.6579999999999999,0.6669502
2019-04-17 09:15:00,0.5820000000000001,0.6483614
2018-12-17 09:15:00,1.89,2.3953269
2017-04-13 12:18:00,0.7190000000000001,0.9668107
2017-07-12 10:30:00,0.753,0.8593128
2016-04-13 09:47:00,0.5755,0.59648824
2018-08-06 09:31:00,1.587,1.5093272
2017-01-26 09:30:00,0.61,0.55444336
2019-08-20 10:45:00,0.27,0.53098625
2019-02-11 15:00:00,1.28,1.5774281
2017-12-20 10:00:00,1.65,2.18705
2016-01-14 09:56:00,1.9609999999999999,2.376461
2016-08-09 11:40:00,0.361,0.7624887
2017-03-27 10:15:00,3.19,2.7870293
2016-12-05 11:15:00,0.6536666666666667,0.92149585
2016-10-12 12:30:00,6.065,6.4462605
2016-02-18 12:04:00,1.612,1.7502576
2018-04-17 09:00:00,0.51,0.54228354
2016-05-12 09:24:00,1.3856666666666666,1.0563728
2018-04-26 10:00:00,0.93,1.5002387
2018-06-12 14:30:00,0.94,0.9633454
2017-08-03 12:30:00,2.741,3.7083058
2018-01-31 11:30:00,0.693,0.6962366
2018-05-03 07:20:00,0.68,0.541975
2017-02-15 09:00:00,2.13,1.758882
2017-01-19 12:25:00,0.6625000000000001,0.940006
2016-03-14 11:30:00,0.945,0.96436846
2017-05-25 09:45:00,3.24,1.7644136
2016-06-29 09:35:00,5.84,3.7069092
2018-01-25 13:50:00,2.082,2.0304098
2018-07-24 11:30:00,3.369,2.1748257
2017-04-13 11:00:00,1.4509999999999998,1.5098056
2018-08-13 09:35:00,3.79,3.0453289
2018-08-07 09:10:00,0.903,0.72514904
2017-12-14 10:30:00,1.659,2.1835833
2018-04-18 08:00:00,0.907,0.7514422
2019-06-20 12:38:00,1.1949999999999998,1.0895123
2016-02-04 11:48:00,2.854,4.5293627
2017-09-12 13:40:00,0.467,0.45214385
2018-06-11 12:57:00,1.461,1.5746982
2017-11-05 13:25:00,0.55,1.1072469
2016-08-31 11:43:00,0.4517,0.4456049
2018-01-16 13:15:00,0.67,0.75046515
2019-04-17 12:45:00,1.206,0.77226186
2017-01-11 12:15:00,0.14,0.23333323
2017-07-25 08:30:00,0.72,0.6990267
2017-06-15 09:00:00,1.291,1.6156904
2018-07-18 08:00:00,2.603,2.571197
2018-05-20 16:10:00,3.7,3.0849655
2018-01-16 10:52:00,1.765,1.2504661
2019-05-06 09:45:00,3.61,2.9358754
2018-10-23 10:40:00,5.675,4.595029
2019-11-14 11:32:00,0.716,1.1108013
2019-05-19 14:32:00,3.92,3.1168478
2018-06-19 13:00:00,1.721,1.4840722
2017-06-04 15:00:00,1.0,1.3033834
2017-12-19 08:12:00,0.7350000000000001,0.91882706
2016-07-12 09:30:00,0.6675,1.0297084
2016-07-06 10:05:00,1.453,1.2493565
2017-10-31 13:14:00,3.298,1.424547
2018-03-06 11:00:00,1.4409999999999998,0.9612464
2019-03-05 10:45:00,1.6130000000000002,1.6302611
2018-12-17 13:53:00,4.348,4.5780697
2018-08-13 09:25:00,3.01,2.8780556
2018-06-18 08:00:00,4.98,5.513635
2019-07-29 08:03:00,4.16,4.035762
2016-12-20 09:00:00,6.0,6.2627425
2019-08-15 12:43:00,0.7384999999999999,1.1979309
2016-01-11 12:08:00,1.035,0.9066824
2016-02-04 15:15:00,2.35,1.5244225
2019-06-30 08:19:00,4.382,4.0329447
2019-05-20 10:47:00,1.4169999999999998,1.1738241
2017-04-19 09:45:00,1.214,1.552624
2017-11-02 09:15:00,2.046,2.1662617
2017-03-01 10:11:00,1.091,1.2335825
2019-06-03 11:14:00,3.94,3.3314853
2018-01-12 15:30:00,8.241,6.8940034
2019-07-08 09:30:00,0.99,0.91803515
2017-03-26 15:05:00,4.3,4.1017494
2017-06-05 09:05:00,1.93,2.1600628
2017-01-03 16:45:00,1.561,1.4985893
2018-05-14 09:20:00,0.8420000000000001,0.615429
2017-02-22 12:48:00,2.535,2.3816853
2017-04-05 11:54:00,1.269,1.0101418
2017-02-21 12:41:00,0.23,0.28572506
2017-07-24 10:00:00,2.3680000000000003,2.0999038
2018-10-30 08:30:00,0.888,0.78486997
2016-10-19 12:54:00,5.47,4.5782776
2019-01-15 13:31:00,1.017,1.2099721
2016-03-08 11:45:00,4.33,3.6547225
2016-06-01 10:00:00,0.35,0.58556753
2018-11-07 09:00:00,6.436000000000001,6.615635
2018-04-04 08:45:00,5.83,6.1386304
2019-03-22 08:30:00,1.89,2.936328
2016-10-25 09:15:00,0.578,0.71473503
2018-06-17 15:07:00,3.89,3.6412237
2019-12-05 10:15:00,1.9,1.9234847
2016-02-24 12:09:00,0.885,0.8919466
2017-06-19 08:30:00,2.25,2.514599
2017-11-01 10:30:00,1.818,0.97372794
2018-08-21 08:35:00,1.398,1.590994
2019-08-13 11:05:00,1.2795,1.262381
2018-11-16 09:45:00,1.03,0.8736913
2017-08-08 09:05:00,1.4805,1.5925217
2016-11-15 11:01:00,0.848,0.6199115
2016-11-16 10:33:00,0.802,0.488328
2018-07-26 12:20:00,0.8390000000000002,0.56840575
2017-12-12 08:21:00,0.52455,1.1164576
2016-06-30 11:00:00,1.229,1.0099875
2017-05-31 10:45:00,0.6779999999999999,0.9126804
2018-07-22 08:05:00,3.788,3.7908585
2018-10-10 11:55:00,1.431,1.2790964
2016-02-23 09:30:00,0.6015,0.55652887
2019-05-23 11:30:00,1.3,1.5294067
2019-02-05 11:55:00,0.688375,0.843662
2016-08-29 16:24:00,0.4453,0.35759193
2016-04-27 13:00:00,0.468,0.5594477
2018-02-14 08:45:00,0.4555,0.5088533
2017-06-24 10:40:00,1.102,1.3915637
2017-01-31 09:00:00,6.9570000000000025,7.0012655
2019-08-21 18:15:00,2.84,2.9401882
2018-04-23 10:38:00,3.37,2.4317698
2019-06-06 08:58:00,2.014,1.9792541
2016-05-12 08:10:00,0.481,0.83628553
2018-04-16 12:30:00,2.146,2.3642986
2018-04-26 12:15:00,1.34,0.74668336
2018-09-18 09:12:00,1.8895,5.502376
2018-03-29 00:45:00,3.92,2.7057235
2018-09-26 10:35:00,1.115,1.2933569
2017-10-30 09:00:00,4.812,3.1481466
2017-04-11 10:00:00,1.16,2.5025768
2019-04-20 10:37:00,3.141,3.220183
2017-12-11 12:30:00,0.08,0.24159756
2016-10-18 09:25:00,0.8190000000000001,0.75471985
2017-01-17 12:45:00,0.55,0.71638566
2019-01-23 11:40:00,0.991,0.6390176
2019-09-17 08:30:00,0.45899999999999996,0.52169716
2019-02-26 11:15:00,0.44,0.5018927
2017-09-12 10:00:00,3.628,4.1173906
2016-09-15 08:00:00,0.836,0.89442056
2019-07-16 09:16:00,0.797,0.58239865
2019-02-27 11:00:00,1.84,1.2768524
2017-05-10 13:00:00,0.5579999999999999,0.6435918
2016-11-16 09:30:00,0.472,0.44036302
2019-05-23 11:05:00,0.903,0.9316901
2017-09-13 10:00:00,0.506,0.5941091
2017-07-24 11:17:00,5.1885,3.3775396
2017-04-12 11:45:00,0.68,0.9384072
2016-01-11 10:45:00,3.1010000000000004,2.8277671
2019-09-10 09:30:00,0.517,0.73390865
2019-04-22 10:08:00,3.8080000000000003,3.3283646
2018-06-05 09:57:00,0.42,0.43665102
2018-02-20 08:30:00,2.23,1.9066397
2019-02-13 08:30:00,1.6,1.8078231
2019-03-12 14:00:00,1.25,0.9766154
2016-11-15 08:15:00,0.25,0.40957582
2017-04-18 08:05:00,0.264,1.0546311
2017-06-19 10:25:00,1.301,1.1815095
2019-03-05 11:45:00,1.473,1.255902
2018-10-09 09:10:00,0.7024,1.0044621
2018-08-09 10:20:00,2.709,1.5743089
2017-03-02 09:30:00,2.5,2.1831417
2017-08-14 09:51:00,0.6065,0.66839314
2016-11-01 11:45:00,4.955,6.5396953
2019-08-12 08:08:00,0.687,0.44979116
2016-08-11 08:00:00,1.226,1.7352809
2018-11-04 15:29:00,4.87,4.1199627
2016-11-03 08:44:00,1.019,1.2437329
2016-05-12 07:28:00,0.7,1.1445569
2016-04-14 13:19:00,1.493,1.2300606
2016-09-13 11:55:00,0.5710000000000001,0.8376026
2017-11-15 10:18:00,0.50725,0.537383
2016-10-11 08:50:00,0.8178,0.9467491
2017-04-20 10:30:00,0.508,0.91270226
2018-03-20 09:58:00,1.867,2.128846
2019-03-13 12:02:00,0.93415,0.64829665
2019-06-18 08:00:00,0.72,0.77535534
2016-10-03 09:47:00,1.18,0.9883636
2017-07-07 11:18:00,0.993,0.954092
2016-04-07 10:30:00,0.32,1.1972955
2017-07-17 08:40:00,1.72,3.406478
2018-06-19 09:50:00,0.856,0.82888246
2017-01-24 15:00:00,4.21,3.852076
2019-04-07 00:07:00,2.1,2.237441
2016-04-05 10:30:00,4.011,3.7440553
2016-03-08 10:42:00,1.045,1.181615
2019-09-04 10:17:00,2.495,2.3776245
2017-01-24 11:00:00,3.925,2.7159595
2019-02-11 17:00:00,2.719,2.6778681
2018-02-17 12:00:00,1.172,0.7320632
2016-02-04 11:30:00,2.7915,2.1911755
2019-07-15 09:37:00,1.0111,1.0945046
2017-03-07 11:40:00,0.5145,0.6009584
2017-02-08 12:45:00,1.873,2.0226364
2016-02-18 11:16:00,1.386,1.5549573
2019-06-06 12:11:00,1.018,0.3446533
2018-01-18 11:46:00,1.632,2.2522278
2017-09-11 09:30:00,1.1,1.1411887
2018-04-16 13:15:00,0.92,0.8114035
2017-08-14 10:15:00,1.26,1.2334427
2018-02-08 09:01:00,3.449,3.3266566
2016-08-08 09:45:00,0.52,0.46338472
2017-11-01 10:30:00,1.14,1.0246004
2018-10-10 11:15:00,8.564,7.2774506
2019-09-03 11:54:00,5.907,4.3283844
2019-03-28 08:30:00,0.6779999999999999,1.0704333
2018-10-15 09:45:00,1.2026,0.92351663
2016-10-18 09:40:00,0.61,0.69835174
2018-09-18 11:30:00,1.0750000000000002,0.78777164
2018-03-26 14:02:00,0.68,1.0160424
2016-05-17 10:15:00,0.7,0.78787756
2016-05-16 11:09:00,0.57,0.696088
2017-09-26 11:35:00,0.234,0.3345983
2019-07-29 07:48:00,9.24,4.9652085
2019-09-04 08:24:00,2.651,2.6030846
2019-05-07 11:50:00,1.011,0.7586588
2018-12-13 10:00:00,0.5929500000000001,0.39655852
2016-07-11 11:35:00,1.33,1.5889026
2017-10-29 16:30:00,6.056,6.3610644
2016-04-21 11:20:00,0.256,0.46325022
2018-04-08 08:00:00,0.83,1.2954531
2016-03-09 12:00:00,0.12,0.2552572
2018-07-17 08:12:00,0.6940000000000001,0.7797948
2017-05-08 09:20:00,1.1044,1.1188092
2017-11-15 10:00:00,5.63,6.9751315
2018-11-15 11:00:00,1.81,1.4356272
2017-06-21 09:16:00,4.210000000000001,3.934806
2019-06-03 17:26:00,0.50305,0.5517335
2016-07-11 09:32:00,0.8919999999999999,1.1222116
2019-11-07 09:35:00,1.112,0.9256307
2018-07-23 08:44:00,1.023,1.5326908
2018-01-31 14:15:00,0.39,0.47558808
2017-08-02 10:05:00,1.459,1.163932
2018-05-20 15:50:00,4.07,4.3952246
2019-05-21 11:15:00,1.4,1.262161
2017-05-17 10:30:00,1.6669999999999998,1.3468443
2018-07-09 17:11:00,0.46165,0.40994024
2019-02-28 09:30:00,0.34,0.62823516
2018-06-19 10:00:00,1.5590000000000002,1.4791515
2019-01-23 09:34:00,0.92,0.9875319
2017-09-10 15:30:00,2.78,1.9458004
2018-10-04 11:31:00,1.554,2.079833
2018-01-30 09:00:00,0.46,0.5298929
2016-03-22 11:04:00,0.75,1.1210344
2016-10-19 12:47:00,0.7955,0.71230406
2016-05-16 10:43:00,1.739,1.6547527
2018-06-06 11:05:00,3.157,2.8560283
2019-06-24 09:30:00,1.138,1.0731044
2018-11-13 12:15:00,0.68,0.77772963
2017-02-16 11:00:00,0.6559999999999999,0.8062253
2018-08-15 08:30:00,0.6559999999999999,0.8674287
2018-06-29 07:00:00,2.62,3.2446802
2018-02-27 12:30:00,1.26,1.7943097
2018-07-24 10:34:00,2.7110000000000003,1.3235843
2019-08-23 12:36:00,1.769,3.0957406
2017-08-07 10:40:00,1.3245,3.8174596
2017-01-23 17:45:00,1.37,0.2740811
2018-05-02 08:35:00,1.7080000000000002,1.8009675
2018-07-26 09:26:00,0.5,0.66458386
2016-03-29 12:05:00,0.42,0.546933
2017-04-09 13:55:00,3.5,3.545924
2019-04-15 08:28:00,1.851,1.7191412
2017-11-01 10:18:00,1.461,1.7276968
2016-10-04 11:47:00,0.72,0.9485154
2019-05-13 09:10:00,0.8554999999999999,0.8351499
2019-08-13 07:30:00,2.237,3.7010906
2019-09-09 10:09:00,0.72,0.68077004
2017-06-22 09:45:00,0.7350000000000001,0.70525146
2017-05-08 11:15:00,0.6,0.6383406
2018-09-10 08:15:00,1.57,3.3457205
2017-01-09 12:10:00,0.68,1.1606438
2016-08-24 11:30:00,0.29,0.24703124
2018-03-28 08:00:00,0.8740000000000001,0.69415796
2016-08-02 10:40:00,2.6660000000000004,3.1749244
2017-12-28 12:00:00,0.82,0.95533645
2018-04-16 12:37:00,4.016,2.711259
2019-05-08 12:15:00,1.731,1.8088816
2019-03-13 09:55:00,2.864,3.4346435
2019-05-20 09:00:00,3.7,6.0971217
2016-04-07 12:34:00,1.586,1.9573315
2019-08-07 12:05:00,2.321,1.0066617
2018-10-17 13:30:00,1.506,1.2594583
2018-10-17 12:17:00,2.002,1.8629991
2019-08-01 09:13:00,1.4880000000000002,1.5547329
2017-10-12 08:30:00,1.499,1.7271696
2018-02-13 08:20:00,4.435,3.6025066
2017-11-07 09:34:00,0.503,1.0524957
2016-01-10 13:00:00,3.169,3.5593312
2017-07-29 10:57:00,4.538,3.533414
2018-06-14 07:35:00,0.759,0.99379814
2018-04-08 15:50:00,4.73,4.4564047
2018-10-07 15:27:00,3.84,8.000595
2018-10-10 10:46:00,0.938,0.7877778
2019-02-12 14:14:00,1.3119999999999998,1.3409159
2019-04-01 09:55:00,0.773,1.6369022
2017-02-08 11:21:00,4.794,4.1660404
2016-10-11 10:00:00,1.14,0.63804305
2017-03-13 11:30:00,0.34,0.3335411
2016-07-13 09:41:00,0.6495,0.5522053
2019-08-27 10:45:00,0.4,0.4309052
2016-12-13 13:00:00,4.0760000000000005,3.209887
2017-12-18 10:00:00,1.368,1.1710067
2016-10-05 10:50:00,1.45,0.64395005
2016-03-03 11:03:00,1.4269999999999998,1.6428908
2017-04-08 10:52:00,2.366,4.047102
2017-01-11 10:53:00,0.943,1.1252832
2016-05-05 08:10:00,1.229,1.5228491
2017-03-13 11:50:00,1.4746666666666666,1.6002538
2016-09-30 12:00:00,1.345,0.8329468
2018-05-23 12:45:00,2.245,2.4001079
2018-12-12 10:59:00,1.882,2.1322708
2016-03-29 11:50:00,1.596,0.6831447
2018-03-08 11:24:00,4.988,4.193552
2016-02-22 14:15:00,6.095,7.097654
2018-01-17 14:07:00,1.132,1.028605
2018-11-08 10:00:00,0.5345,0.6625029
2016-06-29 11:28:00,1.2104,1.1683202
2018-02-17 15:30:00,1.411,0.80101466
2016-08-16 12:25:00,4.674,3.8929565
2016-03-01 09:45:00,0.61,0.63276786
2019-08-03 12:00:00,12.6,13.081988
2017-01-04 09:30:00,0.88,0.7227918
2019-02-05 10:26:00,0.5685,0.6472044
2016-06-28 08:40:00,1.079,0.6138685
2017-09-11 09:20:00,0.61,1.2703342
2017-03-26 14:55:00,4.21,4.348948
2019-11-04 12:00:00,1.01,0.95340264
2017-07-12 11:00:00,0.42,0.41194803
2019-12-09 09:40:00,1.2025,0.9828234
2018-12-20 10:00:00,0.851,0.9473922
2016-03-16 09:45:00,0.6495,0.7675389
2019-05-15 16:00:00,1.327,1.5406259
2018-10-02 11:46:00,1.937,1.7383587
2018-02-05 09:30:00,2.32,2.8682473
2017-09-11 08:15:00,1.84,1.9490991
2018-06-11 09:30:00,6.121,3.0906959
2016-02-29 09:30:00,0.44,0.5510008
2018-04-09 09:00:00,1.18,1.2938035
2016-02-16 14:15:00,1.74,1.7604413
2019-06-12 08:27:00,0.9972,0.74306333
2018-10-16 13:00:00,2.483,2.2537923
2017-02-15 14:12:00,0.32645,0.65127796
2016-09-29 15:30:00,0.878,1.1329746
2017-01-10 13:53:00,1.433,1.6403733
2018-11-20 16:00:00,1.48,1.4707319
2016-09-12 11:20:00,0.9483333333333333,1.470052
2016-07-12 09:48:00,2.6055,1.8451273
2019-08-12 09:15:00,1.92,1.0650716
2019-03-13 12:44:00,0.80505,0.64829665
2017-08-21 08:36:00,0.7829999999999999,0.7221252
2016-09-14 11:55:00,0.723,0.6280935
2019-12-04 12:00:00,1.16475,1.3105173
2018-10-17 09:00:00,3.47,2.6340218
2016-01-29 09:45:00,0.49,0.63459796
2016-11-16 09:30:00,3.16,2.6668994
2017-03-08 09:30:00,1.142,1.3763992
2019-03-27 09:45:00,9.289,10.366756
2016-03-07 09:52:00,2.396,1.7506317
2019-03-13 11:00:00,0.8927499999999999,0.93177116
2016-09-01 08:45:00,6.747000000000001,2.7083466
2017-04-10 10:15:00,1.58,1.4901929
2017-11-15 10:13:00,0.927,1.0947101
2018-05-20 08:30:00,6.4620000000000015,5.4511046
2018-03-23 08:30:00,1.63,2.021523
2016-05-04 08:54:00,1.959,2.8578453
2019-09-17 09:15:00,0.679,0.7642233
2019-02-04 10:40:00,4.407,4.0932393
2019-08-13 08:15:00,0.4855,0.526043
2017-08-15 09:04:00,0.57,0.61870116
2019-03-07 10:17:00,1.3008,1.1253109
2018-10-27 08:05:00,1.426,1.484237
2018-05-15 10:15:00,1.66,1.8908694
2017-09-19 10:54:00,0.277,0.2566721
2017-06-07 08:31:00,3.152,3.147013
2016-11-08 10:15:00,0.6060000000000001,0.5176186
2019-07-30 09:36:00,5.59,5.4024005
2018-10-10 09:15:00,1.429,1.558609
2016-10-11 08:48:00,0.8347500000000001,0.9947299
2017-08-01 11:30:00,0.9265,0.8547138
2016-04-06 12:46:00,0.7609999999999999,1.1422572
2019-07-16 11:50:00,0.652,0.6706528
2017-04-11 11:17:00,0.92,0.7468833
2016-04-06 12:40:00,4.511,3.7461417
2016-05-06 09:00:00,0.71,0.7053589
2017-04-03 12:30:00,0.88,0.7760405
2016-08-18 12:28:00,0.64,0.5370091
2017-04-07 10:15:00,2.6910000000000003,2.4611115
2017-08-28 09:40:00,3.07,2.0808656
2018-06-18 10:10:00,2.41,2.573032
2016-04-06 10:15:00,1.359,1.701648
2017-06-06 09:50:00,0.42,0.40049094
2017-10-31 08:30:00,1.511,1.5036141
2019-12-03 10:00:00,0.24,0.23652852
2018-02-05 13:15:00,1.443,1.7013566
2018-12-18 09:30:00,1.76,1.365479
2019-05-05 09:00:00,5.38,3.538128
2018-08-01 11:45:00,1.971,2.4700356
2018-11-04 14:13:00,3.82,4.227559
2017-09-21 09:41:00,0.878,0.71621823
2019-10-09 13:58:00,0.542,0.79431796
2019-05-29 12:02:00,1.005,0.85839313
2017-03-20 10:30:00,0.977,1.0841159
2016-11-08 10:45:00,0.6094999999999999,0.96137816
2018-03-26 08:50:00,3.69,4.0184894
2017-10-19 16:47:00,0.3995,0.47468832
2018-09-13 12:30:00,4.235,4.1293526
2018-11-05 17:27:00,10.9,4.3334255
2018-07-26 14:00:00,2.032,1.4092195
2017-08-08 12:24:00,1.5410333333333333,1.292983
2018-08-16 13:30:00,1.477,0.9703466
2017-07-06 09:27:00,1.786,1.8261124
2019-02-13 11:32:00,1.886,2.0978532
2018-08-08 09:58:00,1.287,1.7439569
2018-01-24 10:15:00,0.268,0.91976386
2019-06-05 12:20:00,0.69,0.6300832
2018-05-24 08:30:00,0.82,0.95997214
2017-07-15 09:30:00,5.573,5.038973
2018-09-06 11:38:00,0.905,1.8779471
2017-09-27 10:41:00,3.78,3.5652294
2018-09-05 10:00:00,0.482,0.5292408
2018-05-08 10:30:00,2.904,3.5177433
2017-09-20 14:00:00,1.023,1.0790868
