new_date,Actual,gridRF
2019-06-17 09:00:00,7.0120000000000005,7.250632
2016-10-19 10:11:00,2.5340000000000003,3.099376
2019-11-21 10:30:00,0.428,0.6452501
2016-04-13 09:45:00,2.16,1.8679401
2016-04-14 11:45:00,1.455,1.9227531
2017-07-17 08:03:00,0.69,0.81903327
2016-08-23 08:30:00,1.04,0.7005478
2018-12-04 13:30:00,0.534625,0.41933525
2018-08-24 11:25:00,0.7509999999999999,0.59201044
2017-08-27 15:30:00,2.89,2.9443789
2017-04-11 10:30:00,6.519,6.6886554
2016-04-18 18:17:00,0.3173,0.40423846
2016-04-20 09:45:00,1.5575,1.4490376
2019-02-21 14:37:00,1.197,1.1555412
2019-09-18 11:36:00,1.3529,1.2176545
2016-04-27 14:40:00,0.40645,0.42044148
2018-06-12 12:30:00,2.966,2.0992804
2018-05-21 09:03:00,2.65,2.5733628
2019-07-24 09:30:00,0.6114999999999999,1.009619
2017-04-01 09:30:00,5.1770000000000005,7.3978705
2016-02-08 09:16:00,0.974,0.68873715
2018-08-14 10:08:00,0.7390000000000001,0.6407663
2016-09-13 11:30:00,0.898,1.0081198
2017-12-07 11:40:00,0.51,0.6231785
2016-03-23 08:02:00,1.6880000000000002,1.7187622
2018-10-28 12:00:00,41.9,17.645601
2019-05-06 08:44:00,1.3219999999999998,1.0960002
2016-12-07 10:00:00,0.624,0.9110893
2019-09-18 08:55:00,1.079,2.0085356
2018-09-09 11:00:00,1.15,0.9708813
2018-09-19 10:15:00,2.057,1.8027096
2017-06-08 11:00:00,0.4755,1.0487579
2016-09-12 12:00:00,0.9173333333333332,0.98148835
2016-06-07 14:15:00,5.8729999999999976,5.6535373
2016-08-08 09:15:00,0.7897,0.68646467
2018-08-14 08:00:00,1.925,1.3068782
2018-02-25 11:00:00,2.135,2.1282587
2018-05-21 10:10:00,2.13,2.2993975
2016-05-05 10:30:00,0.74,0.74346226
2018-04-22 08:15:00,3.93,4.2660513
2019-05-08 10:50:00,1.455,1.50898
2016-07-11 15:32:00,0.38795,0.44759756
2018-11-01 10:30:00,6.9670000000000005,5.799976
2018-08-14 10:39:00,0.69225,0.67516094
2019-01-07 10:49:00,1.4374,1.6378458
2019-06-30 16:45:00,1.9040000000000001,1.9332279
2017-02-17 14:42:00,0.2569,0.37699205
2016-04-27 10:30:00,0.639,0.5939838
2017-11-01 09:58:00,2.609,2.4538815
2017-10-18 11:08:00,0.6675,0.5972647
2018-08-06 09:33:00,0.7811,0.74148786
2017-12-13 13:00:00,0.733,0.68515074
2016-01-11 13:14:00,1.954,1.9278624
2018-07-11 10:08:00,3.103,2.6453533
2019-09-19 18:50:00,1.4,1.359589
2019-11-05 10:10:00,0.649,0.60082555
2018-08-23 11:07:00,2.749,3.5822823
2018-12-04 09:30:00,1.127,0.8790939
2018-01-14 14:00:00,1.148,0.85615873
2018-01-13 12:30:00,4.41,5.2393694
2019-05-28 08:40:00,2.013,1.7937404
2018-03-14 10:30:00,0.8,1.2830592
2018-05-07 09:39:00,1.649,1.3935298
2016-09-07 10:30:00,5.372000000000001,5.702523
2019-02-07 07:12:00,2.11985,1.8752921
2017-06-14 14:31:00,0.35975,0.46860796
2018-03-22 10:30:00,1.231,1.2379376
2016-11-28 12:36:00,1.803,1.8381795
2018-12-04 09:30:00,1.6269999999999998,1.0321639
2017-09-24 17:20:00,5.31,4.0369654
2018-04-10 10:10:00,0.892,1.0809016
2018-07-17 12:16:00,0.7,0.8543849
2016-01-13 17:00:00,1.599,1.9621589
2018-09-25 12:15:00,0.48,0.36884987
2018-05-07 11:00:00,3.388,4.141451
2019-02-14 09:33:00,0.8747,0.7872639
2018-05-23 10:30:00,0.938,0.78217256
2017-12-18 12:00:00,0.679,1.5135322
2019-04-17 13:05:00,3.0445,2.2027154
2019-09-20 16:43:00,0.7829999999999999,0.5891774
2018-01-03 12:30:00,2.122,1.577358
2019-09-22 16:33:00,1.66,1.1295829
2019-08-07 11:00:00,1.4877,1.42792
2018-06-25 16:40:00,1.63,1.2103329
2019-08-26 07:56:00,10.5,9.693498
2019-04-17 11:50:00,1.6875,1.8282702
2019-05-16 11:48:00,1.351,1.207824
2016-03-02 11:40:00,1.824,2.1144075
2019-05-19 13:10:00,10.7,10.4785
2018-05-18 07:30:00,1.21,1.5355078
2019-02-25 10:45:00,1.91,2.0557718
2019-06-03 07:25:00,1.44,1.403883
2018-02-26 16:00:00,0.934,0.6389919
2019-07-10 07:15:00,2.067,2.372282
2016-04-04 13:00:00,1.46,1.5011741
2018-03-19 10:07:00,1.7679999999999998,1.8555738
2017-10-09 14:13:00,2.6180000000000003,2.932046
2016-02-17 08:15:00,0.462,0.5717133
2018-01-29 11:03:00,0.7004999999999999,0.8019434
2019-04-03 10:45:00,9.483,9.428042
2017-04-06 13:45:00,0.34,0.41614407
2019-07-10 09:45:00,1.304,1.4839151
2016-06-03 09:05:00,2.4705,5.2476697
2017-02-13 08:11:00,0.805,0.892089
2016-01-28 11:00:00,1.054,0.91647863
2017-07-30 16:35:00,1.42,2.3867583
2019-02-26 08:45:00,0.8,0.63377506
2016-09-12 12:29:00,0.863,1.1320121
2019-03-21 12:15:00,1.77,1.6385993
2017-09-13 09:00:00,0.8170000000000001,0.6362748
2018-06-18 10:14:00,1.55,1.4222271
2018-06-07 11:45:00,1.3430000000000002,1.5433885
2019-07-08 14:09:00,3.12,1.8114775
2016-12-14 08:00:00,0.7040000000000001,1.0536268
2019-10-09 12:15:00,0.6579999999999999,0.7475011
2019-04-17 09:15:00,0.5820000000000001,0.64563614
2018-12-17 09:15:00,1.89,2.1318583
2017-04-13 12:18:00,0.7190000000000001,0.7280892
2017-07-12 10:30:00,0.753,0.76197195
2016-04-13 09:47:00,0.5755,0.6658988
2018-08-06 09:31:00,1.587,1.2227795
2017-01-26 09:30:00,0.61,0.54303086
2019-08-20 10:45:00,0.27,0.38889536
2019-02-11 15:00:00,1.28,1.4762859
2017-12-20 10:00:00,1.65,2.0045671
2016-01-14 09:56:00,1.9609999999999999,2.059937
2016-08-09 11:40:00,0.361,0.5228295
2017-03-27 10:15:00,3.19,3.0240216
2016-12-05 11:15:00,0.6536666666666667,1.0318215
2016-10-12 12:30:00,6.065,7.1896048
2016-02-18 12:04:00,1.612,1.6695209
2018-04-17 09:00:00,0.51,0.93061906
2016-05-12 09:24:00,1.3856666666666666,1.0677534
2018-04-26 10:00:00,0.93,1.7859045
2018-06-12 14:30:00,0.94,0.8839525
2017-08-03 12:30:00,2.741,3.5916371
2018-01-31 11:30:00,0.693,0.557624
2018-05-03 07:20:00,0.68,0.49505955
2017-02-15 09:00:00,2.13,2.3599691
2017-01-19 12:25:00,0.6625000000000001,0.7996942
2016-03-14 11:30:00,0.945,0.9750635
2017-05-25 09:45:00,3.24,2.0746534
2016-06-29 09:35:00,5.84,4.185531
2018-01-25 13:50:00,2.082,1.6707559
2018-07-24 11:30:00,3.369,3.1101272
2017-04-13 11:00:00,1.4509999999999998,1.8784509
2018-08-13 09:35:00,3.79,2.9139931
2018-08-07 09:10:00,0.903,0.7074385
2017-12-14 10:30:00,1.659,1.918385
2018-04-18 08:00:00,0.907,1.0321867
2019-06-20 12:38:00,1.1949999999999998,0.9847503
2016-02-04 11:48:00,2.854,3.66933
2017-09-12 13:40:00,0.467,0.58955574
2018-06-11 12:57:00,1.461,1.5774233
2017-11-05 13:25:00,0.55,1.040404
2016-08-31 11:43:00,0.4517,0.47003078
2018-01-16 13:15:00,0.67,0.37882078
2019-04-17 12:45:00,1.206,0.77894396
2017-01-11 12:15:00,0.14,0.26227218
2017-07-25 08:30:00,0.72,0.55251247
2017-06-15 09:00:00,1.291,1.7829051
2018-07-18 08:00:00,2.603,2.3571763
2018-05-20 16:10:00,3.7,5.2279353
2018-01-16 10:52:00,1.765,0.9933211
2019-05-06 09:45:00,3.61,2.7720592
2018-10-23 10:40:00,5.675,4.677757
2019-11-14 11:32:00,0.716,1.1864495
2019-05-19 14:32:00,3.92,2.9006953
2018-06-19 13:00:00,1.721,1.4414636
2017-06-04 15:00:00,1.0,1.080817
2017-12-19 08:12:00,0.7350000000000001,0.7148546
2016-07-12 09:30:00,0.6675,0.9486964
2016-07-06 10:05:00,1.453,1.3256713
2017-10-31 13:14:00,3.298,1.5989071
2018-03-06 11:00:00,1.4409999999999998,0.6355369
2019-03-05 10:45:00,1.6130000000000002,1.6416804
2018-12-17 13:53:00,4.348,4.333479
2018-08-13 09:25:00,3.01,2.737933
2018-06-18 08:00:00,4.98,5.81277
2019-07-29 08:03:00,4.16,4.147999
2016-12-20 09:00:00,6.0,7.496868
2019-08-15 12:43:00,0.7384999999999999,1.0299306
2016-01-11 12:08:00,1.035,1.1741866
2016-02-04 15:15:00,2.35,1.4609833
2019-06-30 08:19:00,4.382,4.31538
2019-05-20 10:47:00,1.4169999999999998,1.3793781
2017-04-19 09:45:00,1.214,1.5140581
2017-11-02 09:15:00,2.046,1.6132485
2017-03-01 10:11:00,1.091,1.3597758
2019-06-03 11:14:00,3.94,3.4026864
2018-01-12 15:30:00,8.241,7.755769
2019-07-08 09:30:00,0.99,0.80788076
2017-03-26 15:05:00,4.3,4.2313414
2017-06-05 09:05:00,1.93,2.4052107
2017-01-03 16:45:00,1.561,1.7280741
2018-05-14 09:20:00,0.8420000000000001,0.7309841
2017-02-22 12:48:00,2.535,2.6160772
2017-04-05 11:54:00,1.269,1.3218958
2017-02-21 12:41:00,0.23,0.38257414
2017-07-24 10:00:00,2.3680000000000003,1.5939972
2018-10-30 08:30:00,0.888,1.0528089
2016-10-19 12:54:00,5.47,6.604501
2019-01-15 13:31:00,1.017,1.1916196
2016-03-08 11:45:00,4.33,4.585526
2016-06-01 10:00:00,0.35,0.5419842
2018-11-07 09:00:00,6.436000000000001,7.890727
2018-04-04 08:45:00,5.83,6.9198995
2019-03-22 08:30:00,1.89,2.1453905
2016-10-25 09:15:00,0.578,0.7464379
2018-06-17 15:07:00,3.89,3.5593903
2019-12-05 10:15:00,1.9,1.7922188
2016-02-24 12:09:00,0.885,0.9258152
2017-06-19 08:30:00,2.25,2.7175481
2017-11-01 10:30:00,1.818,0.82817674
2018-08-21 08:35:00,1.398,2.5905404
2019-08-13 11:05:00,1.2795,1.3451469
2018-11-16 09:45:00,1.03,1.0492064
2017-08-08 09:05:00,1.4805,1.3849049
2016-11-15 11:01:00,0.848,0.84248334
2016-11-16 10:33:00,0.802,0.5138901
2018-07-26 12:20:00,0.8390000000000002,0.7993374
2017-12-12 08:21:00,0.52455,1.0418253
2016-06-30 11:00:00,1.229,1.3187692
2017-05-31 10:45:00,0.6779999999999999,1.1366832
2018-07-22 08:05:00,3.788,2.5906706
2018-10-10 11:55:00,1.431,1.2374165
2016-02-23 09:30:00,0.6015,0.42802054
2019-05-23 11:30:00,1.3,1.6233197
2019-02-05 11:55:00,0.688375,0.8806007
2016-08-29 16:24:00,0.4453,0.42951477
2016-04-27 13:00:00,0.468,0.73023975
2018-02-14 08:45:00,0.4555,0.52933437
2017-06-24 10:40:00,1.102,2.6179705
2017-01-31 09:00:00,6.9570000000000025,5.591285
2019-08-21 18:15:00,2.84,2.690858
2018-04-23 10:38:00,3.37,2.3926678
2019-06-06 08:58:00,2.014,1.9792781
2016-05-12 08:10:00,0.481,0.5224436
2018-04-16 12:30:00,2.146,2.2421765
2018-04-26 12:15:00,1.34,1.3372666
2018-09-18 09:12:00,1.8895,1.7805077
2018-03-29 00:45:00,3.92,2.7338245
2018-09-26 10:35:00,1.115,0.68349415
2017-10-30 09:00:00,4.812,2.716523
2017-04-11 10:00:00,1.16,2.5025022
2019-04-20 10:37:00,3.141,3.8240783
2017-12-11 12:30:00,0.08,0.36246914
2016-10-18 09:25:00,0.8190000000000001,0.592549
2017-01-17 12:45:00,0.55,0.76048326
2019-01-23 11:40:00,0.991,0.79727936
2019-09-17 08:30:00,0.45899999999999996,0.51590306
2019-02-26 11:15:00,0.44,0.5656279
2017-09-12 10:00:00,3.628,3.4977403
2016-09-15 08:00:00,0.836,1.5316354
2019-07-16 09:16:00,0.797,0.82594436
2019-02-27 11:00:00,1.84,1.5386492
2017-05-10 13:00:00,0.5579999999999999,0.5809513
2016-11-16 09:30:00,0.472,0.28828406
2019-05-23 11:05:00,0.903,0.7495141
2017-09-13 10:00:00,0.506,0.570688
2017-07-24 11:17:00,5.1885,3.1346776
2017-04-12 11:45:00,0.68,0.9219543
2016-01-11 10:45:00,3.1010000000000004,3.1574743
2019-09-10 09:30:00,0.517,0.62883896
2019-04-22 10:08:00,3.8080000000000003,4.1940837
2018-06-05 09:57:00,0.42,0.4256343
2018-02-20 08:30:00,2.23,1.8749738
2019-02-13 08:30:00,1.6,1.769422
2019-03-12 14:00:00,1.25,1.1000232
2016-11-15 08:15:00,0.25,0.44019377
2017-04-18 08:05:00,0.264,0.8036333
2017-06-19 10:25:00,1.301,1.2312486
2019-03-05 11:45:00,1.473,1.0865681
2018-10-09 09:10:00,0.7024,0.82757497
2018-08-09 10:20:00,2.709,1.5805181
2017-03-02 09:30:00,2.5,2.5700476
2017-08-14 09:51:00,0.6065,0.65918785
2016-11-01 11:45:00,4.955,6.046449
2019-08-12 08:08:00,0.687,0.931523
2016-08-11 08:00:00,1.226,1.2117219
2018-11-04 15:29:00,4.87,5.76069
2016-11-03 08:44:00,1.019,1.1957551
2016-05-12 07:28:00,0.7,0.8465181
2016-04-14 13:19:00,1.493,1.370606
2016-09-13 11:55:00,0.5710000000000001,0.7375314
2017-11-15 10:18:00,0.50725,0.50950265
2016-10-11 08:50:00,0.8178,0.8443501
2017-04-20 10:30:00,0.508,0.68690187
2018-03-20 09:58:00,1.867,1.6603508
2019-03-13 12:02:00,0.93415,0.554672
2019-06-18 08:00:00,0.72,0.73063517
2016-10-03 09:47:00,1.18,1.0413471
2017-07-07 11:18:00,0.993,1.0024881
2016-04-07 10:30:00,0.32,0.8033315
2017-07-17 08:40:00,1.72,2.5834916
2018-06-19 09:50:00,0.856,0.743387
2017-01-24 15:00:00,4.21,3.4710393
2019-04-07 00:07:00,2.1,3.1129088
2016-04-05 10:30:00,4.011,3.8221433
2016-03-08 10:42:00,1.045,1.076818
2019-09-04 10:17:00,2.495,2.4117684
2017-01-24 11:00:00,3.925,3.2906492
2019-02-11 17:00:00,2.719,2.473022
2018-02-17 12:00:00,1.172,0.5694491
2016-02-04 11:30:00,2.7915,2.6965523
2019-07-15 09:37:00,1.0111,1.3085983
2017-03-07 11:40:00,0.5145,0.56096107
2017-02-08 12:45:00,1.873,1.9600282
2016-02-18 11:16:00,1.386,1.5415704
2019-06-06 12:11:00,1.018,0.5683125
2018-01-18 11:46:00,1.632,1.6049546
2017-09-11 09:30:00,1.1,0.94516563
2018-04-16 13:15:00,0.92,0.88130844
2017-08-14 10:15:00,1.26,1.7862653
2018-02-08 09:01:00,3.449,4.483321
2016-08-08 09:45:00,0.52,0.6010039
2017-11-01 10:30:00,1.14,1.3957512
2018-10-10 11:15:00,8.564,7.634057
2019-09-03 11:54:00,5.907,3.7414916
2019-03-28 08:30:00,0.6779999999999999,0.45064446
2018-10-15 09:45:00,1.2026,0.8154998
2016-10-18 09:40:00,0.61,0.3144427
2018-09-18 11:30:00,1.0750000000000002,0.88936794
2018-03-26 14:02:00,0.68,1.0307119
2016-05-17 10:15:00,0.7,1.0593135
2016-05-16 11:09:00,0.57,0.72800076
2017-09-26 11:35:00,0.234,0.27843827
2019-07-29 07:48:00,9.24,10.14812
2019-09-04 08:24:00,2.651,2.8582916
2019-05-07 11:50:00,1.011,0.71444076
2018-12-13 10:00:00,0.5929500000000001,0.39196724
2016-07-11 11:35:00,1.33,1.2906017
2017-10-29 16:30:00,6.056,6.532952
2016-04-21 11:20:00,0.256,0.42266577
2018-04-08 08:00:00,0.83,1.3625544
2016-03-09 12:00:00,0.12,0.20677385
2018-07-17 08:12:00,0.6940000000000001,0.9740896
2017-05-08 09:20:00,1.1044,1.2561165
2017-11-15 10:00:00,5.63,6.265018
2018-11-15 11:00:00,1.81,1.4652817
2017-06-21 09:16:00,4.210000000000001,3.867279
2019-06-03 17:26:00,0.50305,0.4480583
2016-07-11 09:32:00,0.8919999999999999,1.0360916
2019-11-07 09:35:00,1.112,1.1311144
2018-07-23 08:44:00,1.023,1.1252555
2018-01-31 14:15:00,0.39,0.53092587
2017-08-02 10:05:00,1.459,1.1470025
2018-05-20 15:50:00,4.07,4.6584063
2019-05-21 11:15:00,1.4,1.6082895
2017-05-17 10:30:00,1.6669999999999998,1.2074591
2018-07-09 17:11:00,0.46165,0.393351
2019-02-28 09:30:00,0.34,0.34120935
2018-06-19 10:00:00,1.5590000000000002,0.96627706
2019-01-23 09:34:00,0.92,1.1875333
2017-09-10 15:30:00,2.78,1.5771962
2018-10-04 11:31:00,1.554,1.4440383
2018-01-30 09:00:00,0.46,0.8155691
2016-03-22 11:04:00,0.75,1.0623941
2016-10-19 12:47:00,0.7955,0.84257334
2016-05-16 10:43:00,1.739,1.1060832
2018-06-06 11:05:00,3.157,2.8452814
2019-06-24 09:30:00,1.138,1.0559584
2018-11-13 12:15:00,0.68,0.47516456
2017-02-16 11:00:00,0.6559999999999999,0.843596
2018-08-15 08:30:00,0.6559999999999999,0.7351597
2018-06-29 07:00:00,2.62,3.2578762
2018-02-27 12:30:00,1.26,1.5543942
2018-07-24 10:34:00,2.7110000000000003,2.2681346
2019-08-23 12:36:00,1.769,2.8304725
2017-08-07 10:40:00,1.3245,1.5079015
2017-01-23 17:45:00,1.37,0.8599019
2018-05-02 08:35:00,1.7080000000000002,1.8362778
2018-07-26 09:26:00,0.5,0.48334205
2016-03-29 12:05:00,0.42,0.47719038
2017-04-09 13:55:00,3.5,4.100815
2019-04-15 08:28:00,1.851,2.0295873
2017-11-01 10:18:00,1.461,1.0584129
2016-10-04 11:47:00,0.72,1.1795402
2019-05-13 09:10:00,0.8554999999999999,1.0310439
2019-08-13 07:30:00,2.237,2.6545084
2019-09-09 10:09:00,0.72,0.82195413
2017-06-22 09:45:00,0.7350000000000001,0.7811806
2017-05-08 11:15:00,0.6,0.7001033
2018-09-10 08:15:00,1.57,2.5891426
2017-01-09 12:10:00,0.68,1.0085491
2016-08-24 11:30:00,0.29,0.25008482
2018-03-28 08:00:00,0.8740000000000001,0.9801271
2016-08-02 10:40:00,2.6660000000000004,2.7633193
2017-12-28 12:00:00,0.82,1.1000557
2018-04-16 12:37:00,4.016,2.620607
2019-05-08 12:15:00,1.731,1.9615691
2019-03-13 09:55:00,2.864,3.0670128
2019-05-20 09:00:00,3.7,4.1988525
2016-04-07 12:34:00,1.586,1.9156321
2019-08-07 12:05:00,2.321,1.4931072
2018-10-17 13:30:00,1.506,1.357914
2018-10-17 12:17:00,2.002,1.7100488
2019-08-01 09:13:00,1.4880000000000002,1.3176761
2017-10-12 08:30:00,1.499,1.5149115
2018-02-13 08:20:00,4.435,3.8108284
2017-11-07 09:34:00,0.503,0.8076861
2016-01-10 13:00:00,3.169,4.150586
2017-07-29 10:57:00,4.538,3.4305236
2018-06-14 07:35:00,0.759,0.9278351
2018-04-08 15:50:00,4.73,4.360124
2018-10-07 15:27:00,3.84,5.7508273
2018-10-10 10:46:00,0.938,0.89995664
2019-02-12 14:14:00,1.3119999999999998,1.1450357
2019-04-01 09:55:00,0.773,1.7454029
2017-02-08 11:21:00,4.794,4.2028294
2016-10-11 10:00:00,1.14,0.6674406
2017-03-13 11:30:00,0.34,0.3048826
2016-07-13 09:41:00,0.6495,0.6946688
2019-08-27 10:45:00,0.4,0.42692727
2016-12-13 13:00:00,4.0760000000000005,3.3571453
2017-12-18 10:00:00,1.368,1.5360477
2016-10-05 10:50:00,1.45,0.81795657
2016-03-03 11:03:00,1.4269999999999998,2.067607
2017-04-08 10:52:00,2.366,3.3099115
2017-01-11 10:53:00,0.943,1.1523575
2016-05-05 08:10:00,1.229,1.4129888
2017-03-13 11:50:00,1.4746666666666666,1.7561407
2016-09-30 12:00:00,1.345,1.0819492
2018-05-23 12:45:00,2.245,2.3649583
2018-12-12 10:59:00,1.882,1.758415
2016-03-29 11:50:00,1.596,1.637884
2018-03-08 11:24:00,4.988,4.420434
2016-02-22 14:15:00,6.095,6.4702945
2018-01-17 14:07:00,1.132,1.1272895
2018-11-08 10:00:00,0.5345,0.7196155
2016-06-29 11:28:00,1.2104,1.4934471
2018-02-17 15:30:00,1.411,0.8895055
2016-08-16 12:25:00,4.674,3.0315638
2016-03-01 09:45:00,0.61,0.46077374
2019-08-03 12:00:00,12.6,8.273344
2017-01-04 09:30:00,0.88,0.6126735
2019-02-05 10:26:00,0.5685,0.4537183
2016-06-28 08:40:00,1.079,0.72520447
2017-09-11 09:20:00,0.61,1.1331327
2017-03-26 14:55:00,4.21,4.843358
2019-11-04 12:00:00,1.01,0.41851217
2017-07-12 11:00:00,0.42,0.4273274
2019-12-09 09:40:00,1.2025,0.9999133
2018-12-20 10:00:00,0.851,0.7408042
2016-03-16 09:45:00,0.6495,1.1542038
2019-05-15 16:00:00,1.327,1.4187145
2018-10-02 11:46:00,1.937,1.6861448
2018-02-05 09:30:00,2.32,2.3423152
2017-09-11 08:15:00,1.84,1.7477355
2018-06-11 09:30:00,6.121,2.4427552
2016-02-29 09:30:00,0.44,0.49588135
2018-04-09 09:00:00,1.18,1.4393656
2016-02-16 14:15:00,1.74,1.5896246
2019-06-12 08:27:00,0.9972,0.9317868
2018-10-16 13:00:00,2.483,1.7946488
2017-02-15 14:12:00,0.32645,0.5559328
2016-09-29 15:30:00,0.878,1.2091844
2017-01-10 13:53:00,1.433,1.4561404
2018-11-20 16:00:00,1.48,2.281231
2016-09-12 11:20:00,0.9483333333333333,1.2966374
2016-07-12 09:48:00,2.6055,2.2426665
2019-08-12 09:15:00,1.92,1.2149923
2019-03-13 12:44:00,0.80505,0.55770737
2017-08-21 08:36:00,0.7829999999999999,0.81266433
2016-09-14 11:55:00,0.723,0.6170156
2019-12-04 12:00:00,1.16475,1.2157314
2018-10-17 09:00:00,3.47,2.7597828
2016-01-29 09:45:00,0.49,0.58918273
2016-11-16 09:30:00,3.16,2.2206092
2017-03-08 09:30:00,1.142,1.6065918
2019-03-27 09:45:00,9.289,10.196391
2016-03-07 09:52:00,2.396,1.7046028
2019-03-13 11:00:00,0.8927499999999999,0.82300615
2016-09-01 08:45:00,6.747000000000001,5.878651
2017-04-10 10:15:00,1.58,1.565313
2017-11-15 10:13:00,0.927,1.1802254
2018-05-20 08:30:00,6.4620000000000015,6.992288
2018-03-23 08:30:00,1.63,2.0838642
2016-05-04 08:54:00,1.959,1.7816113
2019-09-17 09:15:00,0.679,0.69028735
2019-02-04 10:40:00,4.407,4.224969
2019-08-13 08:15:00,0.4855,0.5526657
2017-08-15 09:04:00,0.57,0.63574934
2019-03-07 10:17:00,1.3008,1.555651
2018-10-27 08:05:00,1.426,1.2710271
2018-05-15 10:15:00,1.66,1.9236346
2017-09-19 10:54:00,0.277,0.35183847
2017-06-07 08:31:00,3.152,3.1428998
2016-11-08 10:15:00,0.6060000000000001,0.56966704
2019-07-30 09:36:00,5.59,5.3671703
2018-10-10 09:15:00,1.429,1.4168738
2016-10-11 08:48:00,0.8347500000000001,0.87701035
2017-08-01 11:30:00,0.9265,0.6906076
2016-04-06 12:46:00,0.7609999999999999,0.9219223
2019-07-16 11:50:00,0.652,0.7595389
2017-04-11 11:17:00,0.92,0.6729003
2016-04-06 12:40:00,4.511,3.7706637
2016-05-06 09:00:00,0.71,0.87273395
2017-04-03 12:30:00,0.88,1.0813327
2016-08-18 12:28:00,0.64,0.54442525
2017-04-07 10:15:00,2.6910000000000003,3.1406171
2017-08-28 09:40:00,3.07,2.6777039
2018-06-18 10:10:00,2.41,1.8313192
2016-04-06 10:15:00,1.359,1.4034142
2017-06-06 09:50:00,0.42,0.42620012
2017-10-31 08:30:00,1.511,1.3671434
2019-12-03 10:00:00,0.24,0.31918108
2018-02-05 13:15:00,1.443,1.7658529
2018-12-18 09:30:00,1.76,1.4947497
2019-05-05 09:00:00,5.38,4.1249123
2018-08-01 11:45:00,1.971,1.8876323
2018-11-04 14:13:00,3.82,3.531263
2017-09-21 09:41:00,0.878,0.67073005
2019-10-09 13:58:00,0.542,0.6449883
2019-05-29 12:02:00,1.005,0.77397317
2017-03-20 10:30:00,0.977,1.3844972
2016-11-08 10:45:00,0.6094999999999999,0.8812542
2018-03-26 08:50:00,3.69,3.7840307
2017-10-19 16:47:00,0.3995,0.38019288
2018-09-13 12:30:00,4.235,3.4073324
2018-11-05 17:27:00,10.9,9.58057
2018-07-26 14:00:00,2.032,2.0383682
2017-08-08 12:24:00,1.5410333333333333,1.4450319
2018-08-16 13:30:00,1.477,1.3827455
2017-07-06 09:27:00,1.786,1.795733
2019-02-13 11:32:00,1.886,1.9706675
2018-08-08 09:58:00,1.287,1.9785583
2018-01-24 10:15:00,0.268,0.61662346
2019-06-05 12:20:00,0.69,0.592828
2018-05-24 08:30:00,0.82,0.92490244
2017-07-15 09:30:00,5.573,5.906038
2018-09-06 11:38:00,0.905,1.1028997
2017-09-27 10:41:00,3.78,3.8542023
2018-09-05 10:00:00,0.482,0.63287234
2018-05-08 10:30:00,2.904,3.543123
2017-09-20 14:00:00,1.023,0.6879806
2018-09-06 09:48:00,4.519,3.8510754
