new_date,Actual,gridRF
2018-08-13 10:15:00,2.2,1.5031662
2017-10-20 12:00:00,27.6,22.001486
2016-08-09 11:15:00,0.85,0.5292502
2019-05-28 12:45:00,0.795,0.8562676
2018-08-02 11:10:00,2.827,2.6943192
2017-03-21 09:38:00,0.757,0.6882165
2016-09-14 11:31:00,0.628,0.6965226
2016-01-19 10:40:00,0.36,0.49675608
2019-07-15 12:08:00,2.1213333333333337,1.7994071
2017-01-18 11:46:00,1.0238,1.1626031
2017-01-18 08:30:00,0.993,1.5460943
2016-02-29 10:30:00,1.216,1.3322794
2017-07-12 08:55:00,1.399,1.540745
2019-12-09 10:17:00,0.63425,1.1099339
2016-03-14 09:10:00,0.92,0.8067249
2016-08-11 08:45:00,0.79,0.8415657
2016-04-14 13:15:00,0.2665,0.58857256
2018-10-07 14:40:00,5.03,2.4091856
2018-02-20 11:25:00,3.32,3.6997147
2017-07-31 09:06:00,1.27,1.3340378
2016-12-12 09:19:00,0.8826666666666667,1.1153774
2019-09-18 09:58:00,0.7685,0.7568728
2017-04-05 08:35:00,1.9925,2.484531
2017-11-15 11:13:00,0.4935,0.5243368
2018-01-25 09:36:00,0.23975,0.4982061
2018-06-21 07:00:00,0.889,0.8814386
2016-01-07 10:00:00,0.5611,0.8570025
2019-07-10 08:30:00,10.051,8.538807
2016-02-10 11:37:00,1.921,2.7774975
2016-04-13 11:30:00,0.68675,0.5851846
2017-01-24 15:14:00,2.759,2.121673
2016-02-10 14:45:00,1.86,1.6391976
2019-08-12 09:00:00,1.68,1.1600981
2018-03-26 10:10:00,3.81,2.4537425
2018-04-09 13:45:00,1.7080000000000002,1.8654774
2017-06-12 11:41:00,0.583,0.97217906
2018-09-20 10:55:00,1.183,0.8673014
2018-06-11 09:35:00,0.998,1.0988932
2017-11-05 14:45:00,3.23,2.6572049
2019-04-04 10:10:00,0.82,0.7014822
2017-12-07 11:01:00,1.189,1.2047293
2019-08-14 09:53:00,0.9225,0.7808412
2016-11-17 11:54:00,1.2155,1.6842831
2017-07-10 10:29:00,0.6075,0.655934
2018-03-06 12:22:00,2.004,1.6809798
2019-10-21 08:35:00,1.33,1.6017934
2017-02-01 11:00:00,0.871,0.81331056
2016-05-10 11:00:00,0.35050000000000003,0.5445791
2018-10-07 16:05:00,2.57,2.570944
2017-09-20 10:27:00,1.4280000000000002,1.4438664
2018-08-26 19:20:00,2.65,3.1681175
2016-04-04 11:10:00,0.41,0.31560105
2018-05-15 11:47:00,0.7435,0.8505853
2017-05-07 15:15:00,2.96,2.565564
2018-04-26 10:00:00,0.93,1.0226138
2019-03-23 15:15:00,3.5789999999999997,3.516272
2017-01-24 10:15:00,2.04,1.749606
2019-06-04 09:15:00,0.47,0.6729882
2016-10-11 13:23:00,1.4106,0.896775
2017-10-30 12:00:00,1.67,0.9959721
2018-03-07 16:15:00,6.235,5.0008636
2016-08-02 09:00:00,0.37,0.427963
2017-04-25 11:45:00,0.541,0.691732
2017-06-01 13:00:00,0.89675,0.95660055
2016-10-20 10:00:00,1.04,1.4379088
2018-04-18 13:00:00,1.63,0.47239625
2019-09-12 11:35:00,0.73,0.8530104
2017-07-12 10:30:00,0.753,0.8195822
2018-10-03 08:51:00,3.9989999999999997,3.440437
2019-02-11 10:46:00,1.34,1.4793715
2018-05-03 09:15:00,0.82,1.2192851
2017-05-03 12:13:00,1.847,1.2884622
2018-05-01 10:00:00,0.47,0.45251095
2017-11-09 10:30:00,2.92,3.3389986
2019-06-04 07:45:00,1.906,1.6387552
2017-09-26 13:30:00,1.133,1.1509349
2019-04-24 09:10:00,0.56,0.50766
2018-04-10 10:10:00,0.892,1.0233648
2018-07-16 12:45:00,1.42,1.3398571
2016-03-16 13:30:00,7.6670000000000025,6.446322
2016-10-25 08:30:00,1.3675000000000002,1.7759255
2016-06-16 12:30:00,2.366,2.9472895
2018-07-27 12:30:00,1.317,1.3110583
2018-04-02 10:40:00,3.687,3.6459067
2018-02-19 09:00:00,0.99,0.79976815
2017-05-10 10:05:00,0.3888,0.40612167
2017-05-18 08:30:00,0.612,0.58339703
2018-08-08 11:33:00,2.036,1.8320608
2018-01-13 13:25:00,4.852,1.7285038
2018-07-30 09:00:00,1.37,1.4975235
2017-04-10 09:20:00,1.15,1.125071
2019-09-09 07:30:00,3.26,2.7246504
2016-10-25 09:45:00,0.39,0.41825724
2017-03-15 10:25:00,2.258,2.643398
2018-04-09 12:14:00,1.4433333333333334,1.4175501
2020-01-27 10:15:00,1.16,0.67551506
2016-02-02 09:30:00,0.54,0.994846
2016-02-08 11:50:00,3.8689999999999998,2.0939393
2019-03-25 10:53:00,3.95,3.8712797
2020-03-17 09:50:00,0.712125,0.43146348
2017-03-06 11:04:00,2.435,1.9681054
2018-07-11 10:08:00,3.103,2.8581002
2019-04-04 10:40:00,0.917,0.6174156
2016-02-17 10:45:00,0.97,1.1096065
2018-09-11 12:14:00,1.263,1.0421093
2019-05-12 17:00:00,6.0889999999999995,4.7769494
2018-07-19 09:59:00,0.9555,0.90956914
2017-07-11 09:26:00,0.7009999999999998,0.84286034
2019-02-13 09:00:00,2.211,2.0767817
2018-11-04 14:13:00,3.82,4.674302
2016-10-04 10:00:00,0.85,0.35455996
2017-04-11 10:05:00,1.442,1.0349774
2019-05-02 08:45:00,0.868,1.094116
2017-04-03 09:03:00,1.445,0.9104996
2019-05-15 10:15:00,2.072,1.8149366
2019-08-12 09:15:00,1.92,1.7252138
2016-05-23 13:45:00,0.73,0.92017704
2018-05-03 09:40:00,0.93,1.140446
2018-06-21 11:15:00,1.85,1.1242106
2017-04-13 12:15:00,1.565,1.6707957
2018-01-18 09:35:00,2.2430000000000003,1.7728071
2017-01-25 13:30:00,9.474,6.1310706
2019-07-08 11:00:00,2.772,1.406717
2017-06-13 11:19:00,0.8145,0.88673234
2019-09-08 18:10:00,1.88,3.4354312
2017-04-12 11:04:00,1.5695,1.341583
2019-07-15 09:37:00,1.0111,0.89934653
2016-12-14 12:29:00,0.6505000000000001,0.8802552
2017-11-06 08:55:00,2.18,1.0951259
2020-01-08 12:30:00,0.56125,0.63209563
2019-03-12 12:00:00,0.97,0.7527656
2017-05-05 12:15:00,3.1260000000000003,2.1436257
2018-12-04 09:59:00,0.8417999999999999,0.53277564
2019-05-05 15:23:00,2.73,2.1613884
2019-04-23 11:00:00,0.64,0.49707955
2017-07-02 11:30:00,3.5,3.235609
2018-04-08 08:00:00,0.83,0.76568073
2018-10-02 07:45:00,0.7565000000000001,0.9854841
2017-11-19 13:00:00,1.585,1.7516241
2017-04-24 08:40:00,3.09,2.7990446
2019-03-21 08:50:00,1.817,1.3502855
2018-12-10 09:14:00,4.546,3.244312
2016-03-23 08:02:00,1.6880000000000002,1.5628479
2020-01-15 08:15:00,2.085,2.030221
2019-10-15 12:31:00,1.462,1.2772138
2017-08-14 12:34:00,1.475,1.010484
2017-01-17 14:30:00,4.565,4.233322
2018-08-27 10:13:00,1.34,1.4691448
2019-04-04 08:13:00,1.95015,1.7382151
2017-01-17 10:10:00,0.4945,0.8169395
2018-04-18 07:00:00,1.369,1.6800301
2018-05-22 09:32:00,3.927,3.9031427
2017-02-22 11:00:00,2.34,2.7992036
2019-05-13 12:00:00,0.56,0.56587726
2017-10-05 12:45:00,2.6565000000000003,2.9095979
2017-09-05 09:30:00,2.398,1.6104023
2018-06-14 13:20:00,0.81,0.374404
2018-07-26 09:45:00,2.833,1.762571
2018-04-04 10:15:00,1.15,0.39135757
2018-04-17 09:30:00,1.48,1.669384
2017-04-11 11:48:00,1.4902,1.5372659
2019-11-06 10:02:00,2.523,2.658911
2017-08-14 09:10:00,2.68,3.022468
2016-04-14 11:19:00,1.306,1.3665138
2019-07-01 09:50:00,2.198,2.2593338
2016-04-14 12:00:00,1.5196666666666667,1.3506832
2018-09-17 09:00:00,1.088,1.0321689
2018-07-16 07:50:00,1.69,1.2625363
2016-09-26 07:45:00,7.346,8.146442
2018-05-15 10:55:00,0.995,1.4748136
2016-06-06 12:45:00,8.347000000000001,4.641693
2018-11-26 11:30:00,2.668,2.7670898
2019-11-12 08:12:00,1.04625,0.8579483
2019-06-24 12:28:00,0.9259999999999999,0.8152394
2017-12-21 12:10:00,0.50125,0.75136316
2019-10-16 09:17:00,0.49835,0.6222854
2018-04-17 14:00:00,1.395,0.6328959
2018-09-13 09:30:00,1.6569999999999998,1.7612485
2019-04-16 08:50:00,0.4740000000000001,0.4686948
2016-08-02 11:20:00,0.6609999999999999,0.74864936
2019-03-21 11:00:00,1.89,1.740698
2017-01-18 09:15:00,6.19,5.622724
2019-05-29 10:30:00,0.8290000000000001,1.2811713
2017-07-05 12:11:00,3.705,4.351782
2016-05-12 10:40:00,1.524,1.0033556
2018-04-25 10:42:00,0.988,1.2349484
2016-10-11 15:00:00,3.759,2.8269348
2018-02-07 12:00:00,1.4340000000000002,2.055022
2019-07-15 09:45:00,3.542,4.1967673
2017-05-09 07:44:00,0.87225,0.7198455
2019-02-14 13:10:00,1.1435,0.9076649
2017-12-13 11:06:00,4.513,4.6480575
2016-12-13 09:34:00,0.5805,0.7720183
2017-10-04 12:35:00,0.8490000000000001,1.2819393
2016-12-13 12:16:00,0.87,1.349046
2018-05-21 09:15:00,2.27,2.1449509
2017-11-15 12:14:00,0.7945,0.63011837
2018-04-04 09:10:00,2.977,3.1788073
2016-09-21 10:35:00,2.17,1.8984361
2016-02-18 10:22:00,0.71475,0.6201887
2019-07-16 11:00:00,0.615,0.47989708
2019-05-29 09:15:00,1.99,1.6448216
2018-10-17 10:10:00,4.338,3.0284002
2017-03-27 09:00:00,4.13,4.6316476
2018-05-09 08:30:00,0.7240000000000001,0.7261439
2019-07-23 08:45:00,2.7739999999999996,4.3323855
2018-07-25 09:45:00,0.72,0.744858
2019-12-11 11:03:00,0.83,0.5782589
2018-11-08 10:45:00,0.48,0.46930572
2018-08-09 12:13:00,0.7225,1.0811169
2019-04-17 11:50:00,1.6875,1.1317453
2018-04-24 09:15:00,0.37,0.5101025
2018-07-29 14:42:00,2.05,1.6956093
2018-06-13 13:29:00,0.9375,1.0137861
2018-03-28 10:30:00,0.5920000000000001,0.7272601
2018-04-10 13:22:00,0.34,0.5357817
2018-09-02 15:10:00,2.316,1.2822983
2017-10-12 09:45:00,0.43,0.90909255
2016-02-02 12:15:00,0.52,0.9679594
2019-06-21 09:30:00,0.868,1.1186943
2017-03-09 08:30:00,1.3719999999999999,1.6643398
2016-08-09 12:56:00,1.1715,1.0006269
2017-11-19 15:15:00,0.515,0.34352863
2016-07-13 09:10:00,0.8714999999999999,0.78121364
2018-03-26 13:15:00,0.75,0.8825313
2019-11-14 10:00:00,0.5847500000000001,0.56941795
2018-09-05 10:00:00,0.48200000000000004,0.535777
2018-06-04 08:39:00,1.44,1.1866663
2018-08-12 13:11:00,2.09,1.972202
2019-03-22 09:30:00,4.17,4.155284
2016-04-11 12:05:00,1.4846666666666666,1.2086531
2019-05-30 09:30:00,1.249,0.7937459
2016-10-20 12:15:00,2.394,1.6280038
2017-01-04 09:45:00,3.9539999999999997,4.097513
2018-01-18 14:30:00,2.01,1.6500677
2018-07-30 10:00:00,3.01,1.9181617
2020-01-08 09:50:00,0.55,0.7562054
2019-02-14 12:11:00,2.114666666666667,2.0044365
2019-05-28 08:30:00,1.095,0.8546991
2019-09-23 07:00:03,0.374,0.4012428
2018-06-21 09:15:00,1.84,1.923779
2019-01-30 12:40:00,0.61,0.39145207
2018-04-17 10:30:00,1.058,0.9236516
2016-11-14 09:33:00,0.6932499999999999,0.5958802
2016-03-29 10:30:00,0.6835,1.7695659
2017-11-13 10:57:00,4.3,4.352296
2016-01-06 09:30:00,2.93,2.2909005
2017-01-11 10:53:00,0.943,1.6494071
2016-01-10 10:30:00,7.374,5.871187
2016-03-09 08:15:00,0.5165000000000001,0.49911067
2016-09-07 09:03:00,0.602,1.9169555
2019-05-06 08:49:00,3.8,2.694993
2017-01-26 13:36:00,0.66,0.39451635
2016-07-11 08:58:00,0.9590000000000001,0.7711131
2016-03-09 10:15:00,1.005,0.6196123
2019-09-17 08:34:00,0.4821,0.46308696
2017-01-25 14:03:00,1.7619999999999998,1.340977
2017-07-31 08:30:00,1.21,3.2950993
2016-01-14 10:39:00,0.628,0.61178124
2017-12-20 14:00:00,1.76,1.9589285
2019-05-13 09:00:00,0.6970000000000001,0.9873003
2016-04-05 09:30:00,0.32,0.5186876
2016-09-22 10:35:00,0.60515,0.68264365
2016-06-25 12:00:00,19.5,11.752418
2016-04-11 09:39:00,0.6507499999999999,0.6653079
2016-11-17 10:53:00,1.339,2.052835
2017-05-08 15:30:00,1.9869999999999999,2.288012
2016-11-17 13:30:00,0.652,1.7251014
2017-06-07 08:45:00,9.285,6.247784
2017-02-14 11:30:00,0.94,0.9507247
2017-05-09 10:41:00,0.34525,0.5578472
2018-04-08 16:25:00,3.93,4.2805815
2018-10-07 17:23:00,1.48,5.264438
2018-10-12 09:10:00,2.544,2.9627862
2017-05-10 10:23:00,0.5932499999999999,0.5461109
2017-04-01 17:30:00,1.541,1.6102953
2018-05-02 10:23:00,1.6969999999999998,2.1739037
2018-10-25 09:00:00,0.507,0.35912395
2017-05-09 08:32:00,0.976,0.86465764
2019-05-13 10:30:00,1.19,1.6739337
2017-04-10 09:00:00,3.95,4.056737
2017-10-04 10:30:00,0.7559999999999999,0.9872028
2016-10-03 12:10:00,1.301,1.3451518
2017-05-11 10:49:00,0.941,0.809105
2017-09-10 16:40:00,1.99,2.7309928
2020-01-23 11:00:00,1.15,1.7592164
2016-06-07 10:40:00,0.649,0.56371313
2019-04-02 10:00:00,1.57,1.321453
2019-04-15 13:30:00,1.462,2.3238158
2018-07-29 16:15:00,4.06,4.022298
2019-09-16 09:50:00,0.51435,0.7755703
2019-07-15 06:25:00,0.55,0.5764784
2018-10-15 09:58:00,0.302,0.523753
2017-12-11 10:25:00,1.598,1.0870649
2017-06-19 09:30:00,1.3,1.9492024
2019-04-20 13:35:00,7.442,5.0310903
2016-05-04 11:16:00,2.549,2.520586
2017-06-13 12:32:00,0.527,0.75124216
2017-10-04 08:30:00,0.9225,1.20797
2016-12-07 08:58:00,1.8730000000000002,2.0863814
2018-01-03 13:00:00,0.21,0.6262448
2018-06-05 09:20:00,0.8190000000000001,0.7004732
2018-09-11 09:54:00,0.7802500000000001,0.77898115
2019-08-27 09:15:00,0.58,0.5456417
2017-07-16 13:00:00,8.87,10.126846
2018-04-23 09:43:00,1.73,1.4779787
2018-02-13 12:30:00,0.66,0.57055223
2017-07-05 06:55:00,2.425,2.5390384
2016-04-12 08:20:00,0.716,0.7544405
2017-10-03 10:15:00,10.1225,9.323999
2018-09-17 08:20:00,1.2469,0.8717724
2017-09-11 09:20:00,2.76,2.4766169
2018-09-25 11:30:00,1.8090000000000002,1.5052242
2018-08-01 09:31:00,2.285,1.6568233
2017-11-01 18:00:00,2.112,1.2959623
2017-02-08 11:15:00,3.812,4.2829056
2019-06-04 09:00:00,0.43,0.5215578
2018-12-16 08:00:00,2.5180000000000002,3.0755656
2019-02-06 12:35:00,1.74,2.0205696
2019-07-15 09:40:00,1.554,1.6932267
2017-07-10 08:30:00,0.612,0.9436526
2017-05-21 18:50:00,3.75,3.9230525
2017-03-15 09:30:00,0.38,0.8435284
2016-04-25 09:45:00,0.33,0.49342358
2019-07-17 10:59:00,0.7075,0.67096555
2017-04-20 10:00:00,0.8490000000000001,0.8997362
2019-03-05 10:45:00,1.6130000000000002,1.7842988
2018-04-17 09:00:00,1.649,1.6499207
2017-12-04 13:30:00,7.537000000000001,5.677735
2018-04-23 10:28:00,1.4953333333333332,0.9657127
2018-12-18 11:26:00,2.093,1.8914042
2018-05-02 13:01:00,1.179,1.3687556
2017-11-08 11:59:00,0.884,0.64807904
2018-05-20 14:45:00,1.31,2.0502365
2018-07-25 08:30:00,5.021,6.9276457
2016-10-17 11:37:00,1.5836,1.5474988
2017-05-15 09:00:00,0.535,0.664603
2017-01-05 10:45:00,0.586,0.7525689
2017-07-17 08:40:00,1.72,3.2151716
2016-02-22 09:30:00,3.109,3.1617396
2018-01-23 14:15:00,0.49,0.43657023
2020-02-19 13:20:00,0.67,0.60117877
2019-06-13 12:30:00,0.7264999999999999,0.72851694
2017-01-11 12:15:00,0.14,0.19116017
2019-10-08 13:24:00,0.37,0.59185815
2017-11-01 14:30:00,2.8569999999999998,2.535726
2018-09-04 12:30:00,2.0825,1.5229168
2016-03-08 08:45:00,0.4605,0.4714743
2017-09-12 08:55:00,1.2382,1.2495852
2019-04-20 13:18:00,1.8619999999999999,3.4359431
2018-09-19 10:44:00,1.544,1.9740932
2017-02-07 11:25:00,0.6755,0.89264107
2019-08-13 11:46:00,1.331,0.9541831
2018-07-17 12:16:00,0.7,0.75669956
2018-04-17 09:45:00,2.2355,2.2339244
2017-03-21 09:54:00,3.3310000000000004,3.6264772
2017-07-18 12:30:00,0.7785,0.7684082
2016-08-02 10:35:00,0.6829999999999999,0.6555309
2018-05-16 10:46:00,1.6255,1.3060052
2018-01-22 13:39:00,3.9210000000000003,4.1978874
2019-06-11 11:30:00,0.631,0.7830235
2018-11-07 09:02:00,1.5390000000000001,1.6459414
2016-05-04 11:45:00,9.045,8.7365
2016-06-04 10:00:00,2.487,3.0623488
2019-05-22 12:05:00,3.207,2.0724716
2019-02-09 10:30:00,1.0490000000000002,1.6995469
2018-07-19 12:27:00,0.8340000000000001,0.790083
2017-10-04 10:34:00,0.7020000000000001,1.0031086
2019-03-25 08:00:00,3.26,2.0433378
2016-12-14 11:10:00,2.049,2.366817
2019-05-20 09:00:00,2.31,2.1792061
2018-11-01 10:18:00,0.5445,0.25105715
2019-04-07 07:45:00,5.84,4.6791897
2017-09-21 07:00:00,1.002,0.9446155
2017-10-30 11:50:00,2.7039999999999997,4.239769
2019-04-16 09:30:00,1.3730000000000002,1.0131614
2017-05-08 10:02:00,0.87975,1.2593117
2018-12-12 11:26:00,1.8090000000000002,1.5415626
2019-09-11 09:15:00,0.575,0.69984907
2017-12-06 09:21:00,1.83,2.1310017
2018-12-06 11:25:00,1.63005,1.1698104
2016-11-07 09:20:00,0.72,0.7224721
2016-11-09 09:15:00,0.39799999999999996,0.8613784
2016-04-14 09:15:00,0.4315,0.42968795
2019-05-22 11:15:00,0.754,0.8623115
2018-02-15 12:40:00,0.2735,0.5903495
2018-04-30 09:15:00,0.52,0.4582776
2016-05-11 09:52:00,0.8590000000000001,0.90819097
2019-06-30 14:35:00,4.018,3.2702546
2016-02-03 09:45:00,1.643,1.2673323
2017-09-07 08:30:00,0.511,0.5974236
2017-02-08 13:00:00,1.2625,1.2129204
2016-12-28 15:30:00,1.166,0.9210681
2016-08-09 11:40:00,0.361,0.5045597
2016-02-05 09:45:00,1.248,1.1486708
2017-07-12 14:01:00,0.597,0.5243562
2018-02-15 14:27:00,5.021,4.679239
2018-10-15 13:30:00,0.449,0.48602906
2018-10-30 08:30:00,0.888,0.9895943
2017-05-22 09:20:00,2.31,2.0703797
2016-10-17 11:05:00,1.761,1.7250799
2018-08-08 11:57:00,0.6779999999999999,0.8037204
2018-04-09 09:40:00,1.9,1.1774919
2017-11-14 09:37:00,2.1915,2.8384922
2017-11-08 10:38:00,4.2860000000000005,4.1120863
2018-02-26 11:20:00,1.8880000000000001,1.9213046
2019-06-18 10:50:00,0.659375,0.66836584
2016-11-16 13:00:00,0.542,0.67679226
2019-01-30 11:00:00,0.13,0.24715474
2019-04-11 12:00:00,15.0,14.460435
2018-07-01 16:01:00,5.09,5.409969
2017-05-01 11:43:00,2.6310000000000002,4.211656
2017-11-16 14:47:00,0.36635,0.34030104
2017-06-22 09:10:00,0.563,0.74674165
2016-08-24 11:30:00,0.29,0.2773821
2017-06-15 10:10:00,0.664,0.7278632
2018-11-14 12:55:00,0.7925,0.7152126
2017-11-15 08:45:00,2.12,2.8169158
2016-03-17 11:30:00,2.075,1.3084494
2019-06-20 10:30:00,0.597,0.9002768
2018-08-01 10:40:00,2.647,2.0850954
2017-01-03 13:00:00,0.72,0.6326471
2019-05-06 09:56:00,1.6310000000000002,2.0025759
2016-11-02 07:55:00,1.255,1.5220612
2017-08-08 13:13:00,0.6,0.7341768
2019-05-22 11:15:00,0.35100000000000003,0.5141772
2019-09-18 11:33:00,0.8180000000000001,0.6888697
2018-12-10 12:25:00,2.016,1.9907993
2017-06-07 09:55:00,1.147,1.3809087
2016-10-03 12:45:00,1.27,0.5592805
2016-05-24 11:00:00,5.218999999999999,6.4542127
2017-03-26 17:00:00,4.21,4.3393316
2016-07-12 12:05:00,0.6875,1.0337737
2016-11-15 10:06:00,0.5012,0.53466934
2016-08-15 19:00:00,2.8689999999999998,3.1686141
2016-04-06 10:40:00,1.3659999999999999,1.6738966
2017-04-05 09:01:00,1.6469999999999998,1.0935092
2019-02-19 12:30:00,0.66,0.72006774
2018-07-27 11:00:00,0.841,0.78612185
2016-06-01 11:55:00,1.176,1.6638299
2018-02-15 14:00:00,0.78,0.6505388
2019-06-21 07:30:00,7.218,3.262564
2018-05-07 09:24:00,2.21,1.9734268
2017-05-15 14:30:00,0.62,0.50181544
2019-05-21 12:30:00,5.08,3.901264
2019-07-02 10:45:00,0.29,0.6234275
2018-10-03 12:07:00,4.98,4.5029254
2019-05-09 10:30:00,1.675,1.5055592
2016-12-05 10:50:00,1.291,1.1790873
2016-12-07 11:06:00,0.7396666666666668,0.92242295
2019-06-05 11:54:00,1.7890000000000001,1.4930466
2017-07-31 09:30:00,0.753,0.7729596
2020-02-04 11:50:00,1.8,2.0029712
2016-04-12 11:21:00,1.791,1.7870144
2016-01-28 10:45:00,0.68,0.43644908
2016-05-23 11:40:00,0.6759999999999999,1.7065659
2019-04-08 11:40:00,0.43,0.5131417
2018-06-14 09:01:00,1.995,1.1165696
2017-11-02 11:00:00,5.7120000000000015,5.8216953
2018-02-14 10:29:00,2.324,2.0518115
2016-02-22 11:59:00,0.37,0.61854315
2019-10-21 10:00:00,1.23,1.5628088
2018-10-10 11:25:00,1.0983333333333334,0.90691257
2019-05-01 11:00:00,1.9980000000000002,2.4293742
2016-11-03 11:15:00,0.364,1.604574
2018-06-28 16:31:00,0.42815,0.3801519
2017-07-13 09:39:00,0.6356666666666666,1.3954853
2018-04-16 12:00:00,0.607,0.73784184
2019-07-10 11:09:00,4.1610000000000005,4.9770064
2016-04-27 16:10:00,0.43455,0.42354596
2018-10-15 11:00:00,1.459,1.3914354
2017-08-02 10:05:00,1.459,1.2626461
2017-07-20 09:37:00,0.73075,0.62273544
2017-06-28 09:41:00,0.35660000000000003,0.43040362
2019-08-13 09:00:00,0.38,0.54602766
2019-11-07 10:58:00,1.08,0.7410245
2016-03-23 08:15:00,1.9395,2.2656646
2016-11-16 10:30:00,0.973,0.8841049
2016-02-22 08:55:00,1.651,1.743486
2018-02-21 09:29:00,0.2959,0.28747004
2016-06-21 09:00:00,0.48,0.6138149
2019-01-07 08:30:00,8.192,6.0185623
2018-01-08 11:20:00,1.97,0.75512207
2019-12-11 12:15:00,0.29,0.24170896
2017-07-24 12:15:00,4.189,4.8589168
2017-06-19 13:00:00,1.423,1.6783013
2018-04-18 09:38:00,0.6575,0.75134766
2018-12-03 12:01:00,2.079,1.9295013
2018-06-18 10:30:00,1.452,1.3370671
2017-12-06 08:42:00,1.7719999999999998,2.2845316
2016-01-11 13:14:00,1.954,1.7081405
2019-03-26 10:15:00,1.913,1.3834788
2016-10-12 09:00:00,1.7,1.8504703
2016-05-12 11:40:00,0.5,0.4946126
2017-04-03 10:15:00,1.4,1.7459204
2017-09-26 11:35:00,0.23399999999999999,0.31553143
2018-07-22 09:45:00,5.218999999999999,5.1011586
2017-08-16 12:30:00,0.23,0.20606318
2018-04-16 15:00:00,2.594,2.3624942
2017-04-27 09:15:00,0.79,0.8081882
2018-07-10 11:05:00,0.4125,0.3531536
2016-04-11 11:05:00,0.733,0.8654261
2018-06-12 09:30:00,0.747,0.5417179
2019-03-04 11:30:00,0.45399999999999996,0.73926234
2017-05-26 10:15:00,2.201,2.5655918
2019-03-28 09:15:00,1.475,0.5679196
2018-10-23 09:13:00,0.7170000000000001,0.7927102
2017-07-17 09:45:00,3.79,2.905612
2018-11-14 11:00:00,7.88,6.943104
2019-05-01 14:03:00,1.528,1.4146903
2019-03-20 13:30:00,1.202,1.222493
2019-04-04 13:00:00,2.209,1.6402459
2018-10-21 17:40:00,4.06,3.678776
2018-08-26 15:30:00,3.19,3.061303
2018-04-16 11:30:00,1.98,1.4708859
2019-10-10 10:40:00,1.16825,1.2082841
2016-08-11 08:23:00,1.144,1.010164
2017-03-26 15:45:00,4.745,2.381884
2019-05-13 10:45:00,3.2397,3.0110593
2019-04-16 11:52:00,1.136,0.9269602
2018-06-18 09:25:00,1.18,1.5989935
2016-10-17 09:47:00,0.6990000000000001,0.48804903
2017-08-10 08:40:00,2.0025,2.7305036
2017-07-25 08:30:00,0.72,0.73042357
2019-11-03 14:25:00,2.13,3.6885395
2018-05-20 10:30:00,0.98,1.0480216
2017-06-21 10:06:00,3.2319999999999998,3.762084
