new_date,Actual,gridRF,gridRF2
2017-09-26 12:48:00,1.395,1.324779266666667,1.3242166000000002
2017-03-20 13:00:00,1.57,1.2892612333333338,1.289211733333334
2018-03-23 09:30:00,1.0,1.5259580000000001,1.535838
2019-08-16 12:45:00,2.16,1.8277515333333343,1.8266215333333344
2019-05-06 10:30:00,5.837999999999999,5.7812339999999995,5.78423
2018-08-02 11:25:00,1.689,1.736805300000001,1.736805300000001
2017-11-07 10:00:00,1.506,1.6195600000000008,1.6195600000000006
2018-01-29 11:24:00,0.52325,1.0079347266666676,1.0022601933333344
2018-07-19 11:22:00,0.758,0.8253638666666662,0.8234068666666663
2018-11-13 09:16:00,1.4669999999999999,0.9711141466666664,0.9734253466666664
2018-08-13 10:15:00,2.2,2.1686559333333317,2.175641933333332
2017-10-20 12:00:00,27.6,17.18210000000001,17.20250000000001
2016-08-09 11:15:00,0.85,0.9157080000000001,0.9157080000000001
2019-05-28 12:45:00,0.795,0.8391904666666664,0.8350344666666665
2018-08-02 11:10:00,2.827,3.2318319333333343,3.2287159333333353
2017-03-21 09:38:00,0.757,0.8412004666666669,0.8412004666666669
2016-09-14 11:31:00,0.628,0.6546039999999997,0.6553559999999996
2016-01-19 10:40:00,0.36,0.7841700000000003,0.7843540000000003
2019-07-15 12:08:00,2.1213333333333337,1.5420673000000003,1.5400273000000002
2017-01-18 11:46:00,1.0238,1.058969466666666,1.067053466666666
2017-01-18 08:30:00,0.993,1.4909410000000005,1.4909410000000005
2016-02-29 10:30:00,1.216,1.557119666666666,1.5571196666666662
2017-07-12 08:55:00,1.399,2.6345240000000003,2.6268720000000005
2019-12-09 10:17:00,0.63425,0.8142731266666668,0.814273126666667
2016-03-14 09:10:00,0.92,1.0801819999999993,1.0804979999999993
2016-08-11 08:45:00,0.79,0.8305349666666666,0.8305349666666665
2016-04-14 13:15:00,0.2665,0.6679895000000003,0.6644175000000002
2018-10-07 14:40:00,5.03,1.4563896000000005,1.4563896000000005
2018-02-20 11:25:00,3.32,2.2289879000000004,2.2324839000000005
2017-07-31 09:06:00,1.27,1.4417317333333335,1.4451357333333332
2016-12-12 09:19:00,0.8826666666666667,1.1913942333333334,1.1913942333333334
2019-09-18 09:58:00,0.7685,0.6159708,0.6156848
2017-04-05 08:35:00,1.9925,1.8832044666666672,1.8790278666666678
2017-11-15 11:13:00,0.4935,0.5959750200000001,0.59585162
2018-01-25 09:36:00,0.23975,0.9497400666666671,0.9497400666666671
2018-06-21 07:00:00,0.889,0.9734099999999992,0.9734099999999993
2016-01-07 10:00:00,0.5611,1.0898484000000002,1.0898484000000002
2019-07-10 08:30:00,10.051,7.563299999999995,7.5625359999999935
2016-02-10 11:37:00,1.921,2.284942,2.2789099999999998
2016-04-13 11:30:00,0.68675,0.6583671000000006,0.6548874000000008
2017-01-24 15:14:00,2.759,1.946464,1.9471880000000001
2016-02-10 14:45:00,1.86,4.896755999999996,4.896915999999997
2019-08-12 09:00:00,1.68,1.4323814666666665,1.4358934666666667
2018-03-26 10:10:00,3.81,2.4284871333333333,2.428126413333334
2018-04-09 13:45:00,1.7080000000000002,1.9464506999999993,1.9490046999999993
2017-06-12 11:41:00,0.583,0.9712946666666669,0.9632746666666668
2018-09-20 10:55:00,1.183,0.8778295333333341,0.8792975333333339
2018-06-11 09:35:00,0.998,1.1233081466666661,1.1228051466666662
2017-11-05 14:45:00,3.23,3.390366666666666,3.393820666666666
2019-04-04 10:10:00,0.82,0.670912,0.670912
2017-12-07 11:01:00,1.189,1.1089393333333344,1.1060803333333344
2019-08-14 09:53:00,0.9225,0.6379237333333336,0.6381197333333336
2016-11-17 11:54:00,1.2155,1.250200633333333,1.2516179666666667
2017-07-10 10:29:00,0.6075,0.8023420199999997,0.8014541199999996
2018-03-06 12:22:00,2.004,1.8172608000000012,1.8231368000000014
2019-10-21 08:35:00,1.33,2.5810626666666674,2.5836006666666673
2017-02-01 11:00:00,0.871,1.0570560666666666,1.0552166666666665
2016-05-10 11:00:00,0.35050000000000003,0.5679749333333327,0.5679749333333327
2018-10-07 16:05:00,2.57,3.0346439999999997,3.034404
2017-09-20 10:27:00,1.4280000000000002,1.185510666666668,1.1857126666666677
2018-08-26 19:20:00,2.65,3.8789960000000003,3.888236000000001
2016-04-04 11:10:00,0.41,0.8488143333333329,0.8488143333333329
2018-05-15 11:47:00,0.7435,0.9554811466666671,0.9574011466666672
2017-05-07 15:15:00,2.96,3.87731533333333,3.8805473333333307
2018-04-26 10:00:00,0.93,1.7813744000000002,1.7818744
2019-03-23 15:15:00,3.5789999999999997,3.968007333333332,3.9680073333333326
2017-01-24 10:15:00,2.04,2.3365636666666663,2.336563666666666
2019-06-04 09:15:00,0.47,0.5881486666666669,0.5883486666666667
2016-10-11 13:23:00,1.4106,0.9936923933333328,0.9936923933333328
2017-10-30 12:00:00,1.67,0.9982483333333338,0.9982483333333336
2018-03-07 16:15:00,6.235,6.417694933333331,6.418574933333331
2016-08-02 09:00:00,0.37,0.5236540000000002,0.5264940000000002
2017-04-25 11:45:00,0.541,0.7270333333333333,0.7288553333333333
2017-06-01 13:00:00,0.89675,1.153187133333333,1.1531364666666661
2016-10-20 10:00:00,1.04,1.4176328000000005,1.4212888000000004
2018-04-18 13:00:00,1.63,0.8074483333333339,0.8074483333333339
2019-09-12 11:35:00,0.73,1.035306,1.0322339999999999
2017-07-12 10:30:00,0.753,0.9065742000000006,0.9065742000000007
2018-10-03 08:51:00,3.9989999999999997,3.0302200000000017,3.0260200000000017
2019-02-11 10:46:00,1.34,1.1571541666666665,1.1571541666666665
2018-05-03 09:15:00,0.82,1.1429997999999995,1.1480143333333328
2017-05-03 12:13:00,1.847,1.944526666666666,1.948142666666666
2018-05-01 10:00:00,0.47,0.5950134000000002,0.5959334000000003
2017-11-09 10:30:00,2.92,3.194968800000002,3.1947888000000018
2019-06-04 07:45:00,1.906,2.0261366666666665,2.0255046666666665
2017-09-26 13:30:00,1.133,1.5449336000000005,1.5575096000000008
2019-04-24 09:10:00,0.56,0.47772239999999994,0.4794612
2018-04-10 10:10:00,0.892,1.3048462000000003,1.3054382000000004
2018-07-16 12:45:00,1.42,1.4263370333333325,1.4199282333333327
2016-03-16 13:30:00,7.6670000000000025,5.806020000000001,5.806020000000001
2016-10-25 08:30:00,1.3675000000000002,1.750733000000002,1.750733000000002
2016-06-16 12:30:00,2.366,2.6912864,2.6918544000000004
2018-07-27 12:30:00,1.317,1.3514492666666662,1.351449266666666
2018-04-02 10:40:00,3.687,3.9436269999999993,3.943873999999999
2018-02-19 09:00:00,0.99,0.8965317999999994,0.8992577999999996
2017-05-10 10:05:00,0.3888,0.4742132666666667,0.47586566666666663
2017-05-18 08:30:00,0.612,0.8459046333333331,0.8520946333333329
2018-08-08 11:33:00,2.036,2.4704640000000015,2.469904000000002
2018-01-13 13:25:00,4.852,1.7551439333333347,1.7551439333333347
2018-07-30 09:00:00,1.37,1.6621260000000004,1.6662300000000003
2017-04-10 09:20:00,1.15,1.5441626666666666,1.5493626666666664
2019-09-09 07:30:00,3.26,3.5395566,3.5434685999999997
2016-10-25 09:45:00,0.39,0.4488343999999999,0.44883439999999986
2017-03-15 10:25:00,2.258,3.8396893333333333,3.836777333333333
2018-04-09 12:14:00,1.4433333333333334,1.695238433333334,1.699403766666667
2020-01-27 10:15:00,1.16,0.8775285,0.8712022
2016-02-02 09:30:00,0.54,0.7457608666666675,0.7599645333333342
2016-02-08 11:50:00,3.8689999999999998,1.5071487333333318,1.5071487333333318
2019-03-25 10:53:00,3.95,4.020662000000001,4.041022000000001
2020-03-17 09:50:00,0.712125,0.8617748999999997,0.8629008999999997
2017-03-06 11:04:00,2.435,1.6722804666666673,1.668092466666667
2018-07-11 10:08:00,3.103,2.5492240000000006,2.5472080000000004
2019-04-04 10:40:00,0.917,1.7545833333333325,1.7545833333333323
2016-02-17 10:45:00,0.97,0.8009056000000002,0.8006956000000002
2018-09-11 12:14:00,1.263,1.0377959666666667,1.0377959666666665
2019-05-12 17:00:00,6.0889999999999995,5.912982733333328,5.912982733333328
2018-07-19 09:59:00,0.9555,0.8664131999999997,0.8673931999999995
2017-07-11 09:26:00,0.7009999999999998,0.8853208666666663,0.8856168666666665
2019-02-13 09:00:00,2.211,2.160160999999999,2.1626849999999993
2018-11-04 14:13:00,3.82,3.5518119999999995,3.5562399999999994
2016-10-04 10:00:00,0.85,0.5087412533333334,0.5092212533333335
2017-04-11 10:05:00,1.442,1.2409546333333341,1.2428976333333341
2019-05-02 08:45:00,0.868,1.4795471666666664,1.4838018333333327
2017-04-03 09:03:00,1.445,0.985020133333333,0.983400133333333
2019-05-15 10:15:00,2.072,2.308383866666667,2.329447866666667
2019-08-12 09:15:00,1.92,1.5329776666666663,1.5357654666666667
2016-05-23 13:45:00,0.73,0.7517590999999999,0.7517590999999999
2018-05-03 09:40:00,0.93,1.1348033999999991,1.1398179333333327
2018-06-21 11:15:00,1.85,1.7801080000000011,1.7801080000000011
2017-04-13 12:15:00,1.565,1.8569580000000014,1.8590900000000017
2018-01-18 09:35:00,2.2430000000000003,1.5158032666666659,1.5158032666666659
2017-01-25 13:30:00,9.474,5.394500000000001,5.3945
2019-07-08 11:00:00,2.772,1.1124166666666668,1.1161986666666666
2017-06-13 11:19:00,0.8145,0.8196513333333336,0.8183073333333335
2019-09-08 18:10:00,1.88,3.774474666666666,3.7780746666666656
2017-04-12 11:04:00,1.5695,1.501699466666667,1.5019564666666667
2019-07-15 09:37:00,1.0111,1.0110531999999994,1.0086291999999997
2016-12-14 12:29:00,0.6505000000000001,0.8818693866666674,0.8818693866666671
2017-11-06 08:55:00,2.18,2.5088500000000007,2.5180500000000006
2020-01-08 12:30:00,0.56125,0.7072199066666667,0.7072199066666666
2019-03-12 12:00:00,0.97,0.9284086666666664,0.9284086666666663
2017-05-05 12:15:00,3.1260000000000003,1.9398700000000009,1.9398700000000009
2018-12-04 09:59:00,0.8417999999999999,0.6720931266666667,0.6709611266666667
2019-05-05 15:23:00,2.73,1.3935491333333327,1.4061271333333327
2019-04-23 11:00:00,0.64,0.47622420000000043,0.47622420000000043
2017-07-02 11:30:00,3.5,3.5807939999999983,3.5953979999999985
2018-04-08 08:00:00,0.83,1.3953515666666672,1.389179566666667
2018-10-02 07:45:00,0.7565000000000001,1.1944171999999988,1.1944171999999986
2017-11-19 13:00:00,1.585,1.303723999999999,1.3004039999999988
2017-04-24 08:40:00,3.09,2.6310379999999998,2.633025999999999
2019-03-21 08:50:00,1.817,1.8529152666666673,1.8529152666666673
2018-12-10 09:14:00,4.546,3.2493859999999986,3.2499659999999975
2016-03-23 08:02:00,1.6880000000000002,1.8890734666666682,1.8890734666666682
2020-01-15 08:15:00,2.085,1.9414006333333345,1.9414006333333347
2019-10-15 12:31:00,1.462,0.8783515333333338,0.879109533333334
2017-08-14 12:34:00,1.475,1.031220826666667,1.0327631600000002
2017-01-17 14:30:00,4.565,3.7180513333333334,3.7182473333333337
2018-08-27 10:13:00,1.34,1.4877654666666666,1.4859212666666668
2019-04-04 08:13:00,1.95015,1.602164866666666,1.6021648666666657
2017-01-17 10:10:00,0.4945,0.9221674000000002,0.9221674000000002
2018-04-18 07:00:00,1.369,7.137019999999997,7.211239999999998
2018-05-22 09:32:00,3.927,4.155503999999998,4.155503999999998
2017-02-22 11:00:00,2.34,2.638742600000002,2.6386946000000018
2019-05-13 12:00:00,0.56,0.624984333333333,0.6241223333333329
2017-10-05 12:45:00,2.6565000000000003,2.9416066666666674,2.9416066666666674
2017-09-05 09:30:00,2.398,1.5333333333333339,1.5336133333333337
2018-06-14 13:20:00,0.81,0.7799851999999995,0.7697011999999995
2018-07-26 09:45:00,2.833,1.4358824000000006,1.4311124000000008
2018-04-04 10:15:00,1.15,1.7598799999999997,1.7671519999999996
2018-04-17 09:30:00,1.48,1.8935156000000009,1.8956556000000007
2017-04-11 11:48:00,1.4902,1.6453233333333335,1.6473933333333337
2019-11-06 10:02:00,2.523,2.361454000000001,2.361454
2017-08-14 09:10:00,2.68,2.472610133333331,2.472950133333331
2016-04-14 11:19:00,1.306,0.9984663333333337,0.9992647333333337
2019-07-01 09:50:00,2.198,2.3000533333333326,2.274005333333333
2016-04-14 12:00:00,1.5196666666666667,1.6913830666666674,1.6960444000000008
2018-09-17 09:00:00,1.088,1.128687,1.1375670000000002
2018-07-16 07:50:00,1.69,1.5475969999999992,1.5606769999999992
2016-09-26 07:45:00,7.346,7.5128179999999976,7.502585999999996
2018-05-15 10:55:00,0.995,1.1598780000000004,1.1609660000000004
2016-06-06 12:45:00,8.347000000000001,6.1194277999999915,6.111885799999991
2018-11-26 11:30:00,2.668,2.288923800000001,2.2857078000000013
2019-11-12 08:12:00,1.04625,1.1624620333333333,1.1623984333333333
2019-06-24 12:28:00,0.9259999999999999,1.1092266666666661,1.1095146666666662
2017-12-21 12:10:00,0.50125,0.72642968,0.7264296799999997
2019-10-16 09:17:00,0.49835,0.6190194000000001,0.6197314000000004
2018-04-17 14:00:00,1.395,0.7392556333333336,0.7392556333333334
2018-09-13 09:30:00,1.6569999999999998,1.5353748000000016,1.5365348000000016
2019-04-16 08:50:00,0.4740000000000001,0.4216969333333331,0.42035213333333316
2016-08-02 11:20:00,0.6609999999999999,0.7839482133333334,0.7854442133333335
2019-03-21 11:00:00,1.89,1.6002380000000007,1.6060780000000006
2017-01-18 09:15:00,6.19,6.534043999999999,6.534719999999999
2019-05-29 10:30:00,0.8290000000000001,1.0629046000000004,1.0595686000000004
2017-07-05 12:11:00,3.705,4.215639999999999,4.215343999999998
2016-05-12 10:40:00,1.524,1.1308052333333332,1.1307132333333334
2018-04-25 10:42:00,0.988,1.249374,1.2541740000000001
2016-10-11 15:00:00,3.759,3.1292640000000014,3.1464740000000018
2018-02-07 12:00:00,1.4340000000000002,1.9128214000000008,1.9128214000000008
2019-07-15 09:45:00,3.542,4.361615999999999,4.373671999999998
2017-05-09 07:44:00,0.87225,1.1529030666666664,1.1523110666666667
2019-02-14 13:10:00,1.1435,1.158836913333333,1.157082913333333
2017-12-13 11:06:00,4.513,4.688371999999996,4.688371999999996
2016-12-13 09:34:00,0.5805,0.8620218666666668,0.8620218666666668
2017-10-04 12:35:00,0.8490000000000001,1.4827686000000007,1.4849286000000004
2016-12-13 12:16:00,0.87,0.8470240666666669,0.8470240666666669
2018-05-21 09:15:00,2.27,1.7336168,1.7336168000000003
2017-11-15 12:14:00,0.7945,0.6916351066666658,0.6921951066666657
2018-04-04 09:10:00,2.977,3.079035999999997,3.075191999999997
2016-09-21 10:35:00,2.17,1.7210634000000005,1.7254914000000006
2016-02-18 10:22:00,0.71475,0.9429647333333339,0.9429647333333337
2019-07-16 11:00:00,0.615,0.6301772000000002,0.6292810000000001
2019-05-29 09:15:00,1.99,1.7092338000000011,1.7092338000000011
2018-10-17 10:10:00,4.338,3.562838000000001,3.583822000000001
2017-03-27 09:00:00,4.13,2.834839600000001,2.8344796000000008
2018-05-09 08:30:00,0.7240000000000001,0.7985827199999993,0.7980427199999993
2019-07-23 08:45:00,2.7739999999999996,2.3944356000000004,2.394435600000001
2018-07-25 09:45:00,0.72,0.7935790000000001,0.7935790000000001
2019-12-11 11:03:00,0.83,0.7574727999999997,0.7574728
2018-11-08 10:45:00,0.48,0.5225565999999999,0.5225565999999999
2018-08-09 12:13:00,0.7225,0.8631226666666667,0.8628426666666664
2019-04-17 11:50:00,1.6875,1.3723299666666666,1.3744059666666664
2018-04-24 09:15:00,0.37,0.46763399999999994,0.46791399999999983
2018-07-29 14:42:00,2.05,2.133820400000001,2.134763200000001
2018-06-13 13:29:00,0.9375,0.9245859333333333,0.926980833333333
2018-03-28 10:30:00,0.5920000000000001,0.7778954000000001,0.7778954
2018-04-10 13:22:00,0.34,0.7753280666666659,0.7725530666666659
2018-09-02 15:10:00,2.316,1.679492200000001,1.6790602000000008
2017-10-12 09:45:00,0.43,0.9023476666666671,0.9016316666666672
2016-02-02 12:15:00,0.52,0.8393494000000008,0.8391414000000008
2019-06-21 09:30:00,0.868,1.0940631333333328,1.0940631333333328
2017-03-09 08:30:00,1.3719999999999999,1.5902318666666668,1.6013158666666667
2016-08-09 12:56:00,1.1715,1.1047478666666661,1.1047478666666661
2017-11-19 15:15:00,0.515,0.5178135999999999,0.5178535999999999
2016-07-13 09:10:00,0.8714999999999999,0.7904211466666662,0.7879751466666662
2018-03-26 13:15:00,0.75,0.9013264000000001,0.9022144000000002
2019-11-14 10:00:00,0.5847500000000001,0.8517907866666663,0.8514257866666665
2018-09-05 10:00:00,0.48200000000000004,0.6262779333333336,0.6264659333333337
2018-06-04 08:39:00,1.44,1.9685369333333338,1.972656933333334
2018-08-12 13:11:00,2.09,2.2441124000000006,2.2437924000000007
2019-03-22 09:30:00,4.17,4.139700333333329,4.139947333333329
2016-04-11 12:05:00,1.4846666666666666,1.2307828666666671,1.2329356000000005
2019-05-30 09:30:00,1.249,1.1611200000000002,1.1611360000000002
2016-10-20 12:15:00,2.394,1.4823066000000003,1.4873546000000004
2017-01-04 09:45:00,3.9539999999999997,2.4692539999999985,2.469253999999999
2018-01-18 14:30:00,2.01,3.827332000000002,3.8274920000000026
2018-07-30 10:00:00,3.01,1.8452490000000006,1.8525370000000008
2020-01-08 09:50:00,0.55,0.9596044000000004,0.9596044000000004
2019-02-14 12:11:00,2.114666666666667,1.7952488000000002,1.7979106666666669
2019-05-28 08:30:00,1.095,0.8497092666666672,0.8494502666666672
2019-09-23 07:00:03,0.374,0.7917749999999999,0.7917549999999998
2018-06-21 09:15:00,1.84,1.9981240000000013,1.9986440000000012
2019-01-30 12:40:00,0.61,0.7779595999999988,0.7791195999999987
2018-04-17 10:30:00,1.058,1.1859950000000004,1.1848470000000002
2016-11-14 09:33:00,0.6932499999999999,0.7649163466666663,0.7663941466666664
2016-03-29 10:30:00,0.6835,1.638292133333333,1.651608133333333
2017-11-13 10:57:00,4.3,4.500979999999999,4.500979999999998
2016-01-06 09:30:00,2.93,2.776625199999999,2.7766251999999985
2017-01-11 10:53:00,0.943,1.4679330000000004,1.4679330000000008
2016-01-10 10:30:00,7.374,6.670525999999997,6.670525999999998
2016-03-09 08:15:00,0.5165000000000001,0.5133232666666662,0.5133232666666663
2016-09-07 09:03:00,0.602,1.6645260000000006,1.6649700000000005
2019-05-06 08:49:00,3.8,2.583350533333334,2.5833505333333346
2017-01-26 13:36:00,0.66,0.5873388666666663,0.5873388666666663
2016-07-11 08:58:00,0.9590000000000001,0.7474181333333336,0.7455365333333336
2016-03-09 10:15:00,1.005,0.6202387333333331,0.6199847333333331
2019-09-17 08:34:00,0.4821,0.5084688333333336,0.5084688333333336
2017-01-25 14:03:00,1.7619999999999998,1.3518065666666674,1.3518065666666674
2017-07-31 08:30:00,1.21,4.137505999999998,4.126305999999998
2016-01-14 10:39:00,0.628,0.9068762666666669,0.9044326666666668
2017-12-20 14:00:00,1.76,5.170242000000002,5.170242000000001
2019-05-13 09:00:00,0.6970000000000001,1.1009903333333328,1.102582333333333
2016-04-05 09:30:00,0.32,0.6833755600000004,0.6784155600000004
2016-09-22 10:35:00,0.60515,0.6288757,0.6285897
2016-06-25 12:00:00,19.5,14.089244000000003,14.279564000000002
2016-04-11 09:39:00,0.6507499999999999,0.9164612333333331,0.9128169666666667
2016-11-17 10:53:00,1.339,1.6657998333333333,1.6677238333333333
2017-05-08 15:30:00,1.9869999999999999,2.2987900000000003,2.3159779999999994
2016-11-17 13:30:00,0.652,1.7253809333333334,1.7184229333333332
2017-06-07 08:45:00,9.285,6.600566466666659,6.597498466666658
2017-02-14 11:30:00,0.94,1.0791422000000002,1.0793502000000004
2017-05-09 10:41:00,0.34525,0.5625462000000004,0.5625462000000004
2018-04-08 16:25:00,3.93,3.9556880000000003,3.955004
2018-10-07 17:23:00,1.48,2.4004086000000013,2.396848600000001
2018-10-12 09:10:00,2.544,2.3633120000000014,2.355296000000001
2017-05-10 10:23:00,0.5932499999999999,0.6568891000000002,0.6568891000000001
2017-04-01 17:30:00,1.541,1.6080286333333333,1.6099566333333335
2018-05-02 10:23:00,1.6969999999999998,2.439966,2.439966
2018-10-25 09:00:00,0.507,0.46934266666666663,0.46934266666666663
2017-05-09 08:32:00,0.976,1.100497033333333,1.1013770333333333
2019-05-13 10:30:00,1.19,1.2851629333333334,1.2868429333333335
2017-04-10 09:00:00,3.95,5.143177999999996,5.183469999999997
2017-10-04 10:30:00,0.7559999999999999,1.187315,1.1883689999999998
2016-10-03 12:10:00,1.301,1.4927851999999993,1.4922411999999992
2017-05-11 10:49:00,0.941,1.3097973666666671,1.309179366666667
2017-09-10 16:40:00,1.99,2.304902400000002,2.2894144000000014
2020-01-23 11:00:00,1.15,1.6200183333333333,1.6200183333333331
2016-06-07 10:40:00,0.649,0.6451474000000003,0.6444703999999999
2019-04-02 10:00:00,1.57,1.0176911133333337,1.0056710133333338
2019-04-15 13:30:00,1.462,1.9940612000000013,1.9951972000000011
2018-07-29 16:15:00,4.06,3.917485333333334,3.9166813333333335
2019-09-16 09:50:00,0.51435,0.6744083000000007,0.6736923000000007
2019-07-15 06:25:00,0.55,0.900510866666666,0.9004828666666661
2018-10-15 09:58:00,0.302,0.9486846666666661,0.9500786666666661
2017-12-11 10:25:00,1.598,0.9247332666666657,0.9247332666666657
2017-06-19 09:30:00,1.3,2.0408820000000003,2.0388020000000004
2019-04-20 13:35:00,7.442,3.7591179999999955,3.744461999999996
2016-05-04 11:16:00,2.549,2.598877999999998,2.601581999999998
2017-06-13 12:32:00,0.527,0.7335909999999997,0.7303009999999998
2017-10-04 08:30:00,0.9225,1.3369135999999997,1.3359936
2016-12-07 08:58:00,1.8730000000000002,2.704356,2.7070600000000002
2018-01-03 13:00:00,0.21,0.9797950933333349,0.979795093333335
2018-06-05 09:20:00,0.8190000000000001,0.7178939999999995,0.7195059999999993
2018-09-11 09:54:00,0.7802500000000001,0.8125959600000002,0.8128909599999999
2019-08-27 09:15:00,0.58,0.5636887999999997,0.5636887999999995
2017-07-16 13:00:00,8.87,7.08144,7.08144
2018-04-23 09:43:00,1.73,1.523403866666667,1.487034866666667
2018-02-13 12:30:00,0.66,0.6530311666666673,0.6554877666666672
2017-07-05 06:55:00,2.425,2.6600179999999964,2.661733999999997
2016-04-12 08:20:00,0.716,0.9717564666666665,0.9715944666666665
2017-10-03 10:15:00,10.1225,7.0251617999999905,7.021113799999992
2018-09-17 08:20:00,1.2469,1.1692154333333327,1.1756254333333327
2017-09-11 09:20:00,2.76,1.6203554666666666,1.6339274666666668
2018-09-25 11:30:00,1.8090000000000002,1.9791348000000002,1.9930228000000003
2018-08-01 09:31:00,2.285,1.6797433333333336,1.6840473333333335
2017-11-01 18:00:00,2.112,1.5028700000000015,1.5028700000000017
2017-02-08 11:15:00,3.812,3.832121400000001,3.8306214000000014
2019-06-04 09:00:00,0.43,0.5460593600000002,0.5460593600000002
2018-12-16 08:00:00,2.5180000000000002,3.7468000000000004,3.748208
2019-02-06 12:35:00,1.74,1.6603474333333343,1.6603474333333343
2019-07-15 09:40:00,1.554,2.619798000000001,2.6193180000000007
2017-07-10 08:30:00,0.612,0.7627869666666663,0.7589213666666664
2017-05-21 18:50:00,3.75,4.321083999999999,4.300084
2017-03-15 09:30:00,0.38,0.7099496666666669,0.709949666666667
2016-04-25 09:45:00,0.33,0.6782123999999992,0.6758463999999991
2019-07-17 10:59:00,0.7075,0.8467847733333335,0.8467858400000003
2017-04-20 10:00:00,0.8490000000000001,1.117739333333334,1.1179333333333341
2019-03-05 10:45:00,1.6130000000000002,1.6346018000000004,1.6383578000000005
2018-04-17 09:00:00,1.649,1.4784420000000014,1.4784420000000011
2017-12-04 13:30:00,7.537000000000001,6.189496000000002,6.1838120000000005
2018-04-23 10:28:00,1.4953333333333332,1.4058469333333332,1.3856029333333333
2018-12-18 11:26:00,2.093,1.572215666666666,1.5722156666666658
2018-05-02 13:01:00,1.179,1.4670363333333345,1.4778023333333346
2017-11-08 11:59:00,0.884,1.0537714666666669,1.053771466666667
2018-05-20 14:45:00,1.31,1.2231326333333319,1.225722633333332
2018-07-25 08:30:00,5.021,6.3493400000000015,6.3493400000000015
2016-10-17 11:37:00,1.5836,1.3461294666666677,1.348615466666668
2017-05-15 09:00:00,0.535,0.7405024000000002,0.7420944000000002
2017-01-05 10:45:00,0.586,0.9667262666666666,0.9661422666666665
2017-07-17 08:40:00,1.72,3.238886000000001,3.2326220000000006
2016-02-22 09:30:00,3.109,3.2844720000000027,3.2878760000000034
