new_date,Actual,gridRF
2016-02-18 12:04:00,1.612,1.5014944
2018-04-17 09:00:00,0.51,0.55453676
2016-05-12 09:24:00,1.3856666666666666,0.83949506
2018-04-26 10:00:00,0.93,1.8108042
2018-06-12 14:30:00,0.94,0.73856676
2017-08-03 12:30:00,2.741,3.1145175
2018-01-31 11:30:00,0.693,1.3059374
2018-05-03 07:20:00,0.68,0.6597978
2017-02-15 09:00:00,2.13,2.0728755
2017-01-19 12:25:00,0.6625000000000001,0.8047867
2016-03-14 11:30:00,0.945,1.2580446
2017-05-25 09:45:00,3.24,1.7499012
2016-06-29 09:35:00,5.84,3.8894117
2018-01-25 13:50:00,2.082,1.5184765
2018-07-24 11:30:00,3.369,2.4502928
2017-04-13 11:00:00,1.4509999999999998,1.8071752
2018-08-13 09:35:00,3.79,2.3170052
2018-08-07 09:10:00,0.903,0.8926246
2017-12-14 10:30:00,1.659,2.206203
2018-04-18 08:00:00,0.907,0.83468664
2019-06-20 12:38:00,1.1949999999999998,0.92631996
2016-02-04 11:48:00,2.854,3.4000323
2017-09-12 13:40:00,0.467,0.7619549
2018-06-11 12:57:00,1.461,1.6433462
2017-11-05 13:25:00,0.55,1.3555
2016-08-31 11:43:00,0.4517,0.46425408
2018-01-16 13:15:00,0.67,0.58313644
2019-04-17 12:45:00,1.206,0.83631945
2017-01-11 12:15:00,0.14,0.32505697
2017-07-25 08:30:00,0.72,0.68991625
2017-06-15 09:00:00,1.291,1.5686399
2018-07-18 08:00:00,2.603,2.2745914
2018-05-20 16:10:00,3.7,5.1420317
2018-01-16 10:52:00,1.765,0.9869014
2019-05-06 09:45:00,3.61,3.079618
2018-10-23 10:40:00,5.675,4.3752537
2019-11-14 11:32:00,0.716,0.98705506
2019-05-19 14:32:00,3.92,3.0011997
2018-06-19 13:00:00,1.721,1.4933271
2017-06-04 15:00:00,1.0,1.0474868
2017-12-19 08:12:00,0.7350000000000001,0.6155685
2016-07-12 09:30:00,0.6675,0.99945885
2016-07-06 10:05:00,1.453,1.276973
2017-10-31 13:14:00,3.298,1.9734381
2018-03-06 11:00:00,1.4409999999999998,0.8573189
2019-03-05 10:45:00,1.6130000000000002,1.5325137
2018-12-17 13:53:00,4.348,4.191728
2018-08-13 09:25:00,3.01,3.0618107
2018-06-18 08:00:00,4.98,5.562932
2019-07-29 08:03:00,4.16,4.363167
2016-12-20 09:00:00,6.0,5.40744
2019-08-15 12:43:00,0.7384999999999999,0.9177848
2016-01-11 12:08:00,1.035,0.72571504
2016-02-04 15:15:00,2.35,1.96392
2019-06-30 08:19:00,4.382,3.9503648
2019-05-20 10:47:00,1.4169999999999998,1.4771419
2017-04-19 09:45:00,1.214,1.4448338
2017-11-02 09:15:00,2.046,2.1194806
2017-03-01 10:11:00,1.091,1.1622307
2019-06-03 11:14:00,3.94,4.0793524
2018-01-12 15:30:00,8.241,6.426534
2019-07-08 09:30:00,0.99,0.89988357
2017-03-26 15:05:00,4.3,3.6190362
2017-06-05 09:05:00,1.93,2.2583125
2017-01-03 16:45:00,1.561,1.4150687
2018-05-14 09:20:00,0.8420000000000001,0.7219964
2017-02-22 12:48:00,2.535,2.571544
2017-04-05 11:54:00,1.269,1.0679728
2017-02-21 12:41:00,0.23,0.3820265
2017-07-24 10:00:00,2.3680000000000003,2.0223756
2018-10-30 08:30:00,0.888,0.9317905
2016-10-19 12:54:00,5.47,6.009951
2019-01-15 13:31:00,1.017,1.1319158
2016-03-08 11:45:00,4.33,3.736074
2016-06-01 10:00:00,0.35,0.6138768
2018-11-07 09:00:00,6.436000000000001,7.5739236
2018-04-04 08:45:00,5.83,7.25552
2019-03-22 08:30:00,1.89,2.93065
2016-10-25 09:15:00,0.578,0.87303084
2018-06-17 15:07:00,3.89,3.4117851
2019-12-05 10:15:00,1.9,1.9237406
2016-02-24 12:09:00,0.885,0.9317335
2017-06-19 08:30:00,2.25,2.9097106
2017-11-01 10:30:00,1.818,0.83694017
2018-08-21 08:35:00,1.398,2.4721012
2019-08-13 11:05:00,1.2795,0.87401533
2018-11-16 09:45:00,1.03,1.1746097
2017-08-08 09:05:00,1.4805,2.003301
2016-11-15 11:01:00,0.848,0.88782996
2016-11-16 10:33:00,0.802,0.6060927
2018-07-26 12:20:00,0.8390000000000002,0.6664102
2017-12-12 08:21:00,0.52455,0.8740077
2016-06-30 11:00:00,1.229,1.0813497
2017-05-31 10:45:00,0.6779999999999999,0.97951055
2018-07-22 08:05:00,3.788,2.6500754
2018-10-10 11:55:00,1.431,1.2970358
2016-02-23 09:30:00,0.6015,0.52053237
2019-05-23 11:30:00,1.3,1.840516
2019-02-05 11:55:00,0.688375,0.9321518
2016-08-29 16:24:00,0.4453,0.46805957
2016-04-27 13:00:00,0.468,0.56924
2018-02-14 08:45:00,0.4555,0.51291513
2017-06-24 10:40:00,1.102,1.4464967
2017-01-31 09:00:00,6.9570000000000025,6.4983363
2019-08-21 18:15:00,2.84,2.9610522
2018-04-23 10:38:00,3.37,2.7776034
2019-06-06 08:58:00,2.014,2.1963024
2016-05-12 08:10:00,0.481,0.54048496
2018-04-16 12:30:00,2.146,2.2248135
2018-04-26 12:15:00,1.34,1.4390559
2018-09-18 09:12:00,1.8895,1.8499147
2018-03-29 00:45:00,3.92,2.9975464
2018-09-26 10:35:00,1.115,0.700232
2017-10-30 09:00:00,4.812,3.3555849
2017-04-11 10:00:00,1.16,2.5329416
2019-04-20 10:37:00,3.141,4.5611057
2017-12-11 12:30:00,0.08,0.3506454
2016-10-18 09:25:00,0.8190000000000001,0.7239705
2017-01-17 12:45:00,0.55,0.6852759
2019-01-23 11:40:00,0.991,0.65661585
2019-09-17 08:30:00,0.45899999999999996,0.4510134
2019-02-26 11:15:00,0.44,0.56400716
2017-09-12 10:00:00,3.628,3.240186
2016-09-15 08:00:00,0.836,0.69298834
2019-07-16 09:16:00,0.797,0.7483547
2019-02-27 11:00:00,1.84,1.6746581
2017-05-10 13:00:00,0.5579999999999999,0.5900533
2016-11-16 09:30:00,0.472,0.41689807
2019-05-23 11:05:00,0.903,0.9980859
2017-09-13 10:00:00,0.506,0.639778
2017-07-24 11:17:00,5.1885,2.8700597
2017-04-12 11:45:00,0.68,0.8230493
2016-01-11 10:45:00,3.1010000000000004,2.7088394
2019-09-10 09:30:00,0.517,0.60793173
2019-04-22 10:08:00,3.8080000000000003,4.941206
2018-06-05 09:57:00,0.42,0.64668083
2018-02-20 08:30:00,2.23,1.748715
2019-02-13 08:30:00,1.6,2.2744496
2019-03-12 14:00:00,1.25,1.1167221
2016-11-15 08:15:00,0.25,0.42316756
2017-04-18 08:05:00,0.264,0.87971145
2017-06-19 10:25:00,1.301,1.1587993
2019-03-05 11:45:00,1.473,1.4149151
2018-10-09 09:10:00,0.7024,1.1886126
2018-08-09 10:20:00,2.709,1.6832713
2017-03-02 09:30:00,2.5,1.8717332
2017-08-14 09:51:00,0.6065,0.7693252
2016-11-01 11:45:00,4.955,6.076242
2019-08-12 08:08:00,0.687,0.6304153
2016-08-11 08:00:00,1.226,1.4736327
2018-11-04 15:29:00,4.87,4.46081
2016-11-03 08:44:00,1.019,1.274863
2016-05-12 07:28:00,0.7,0.67329425
2016-04-14 13:19:00,1.493,1.34987
2016-09-13 11:55:00,0.5710000000000001,0.696468
2017-11-15 10:18:00,0.50725,0.49730942
2016-10-11 08:50:00,0.8178,0.6520879
2017-04-20 10:30:00,0.508,0.6269405
2018-03-20 09:58:00,1.867,1.4125906
2019-03-13 12:02:00,0.93415,0.809173
2019-06-18 08:00:00,0.72,0.72360986
2016-10-03 09:47:00,1.18,1.0165381
2017-07-07 11:18:00,0.993,0.95388484
2016-04-07 10:30:00,0.32,0.5314612
2017-07-17 08:40:00,1.72,2.5809348
2018-06-19 09:50:00,0.856,0.8656705
2017-01-24 15:00:00,4.21,3.5732
2019-04-07 00:07:00,2.1,2.7410586
2016-04-05 10:30:00,4.011,3.8898075
2016-03-08 10:42:00,1.045,0.88524985
2019-09-04 10:17:00,2.495,2.0406957
2017-01-24 11:00:00,3.925,3.20962
2019-02-11 17:00:00,2.719,2.6346366
2018-02-17 12:00:00,1.172,0.7083311
2016-02-04 11:30:00,2.7915,2.6874912
2019-07-15 09:37:00,1.0111,1.2084403
2017-03-07 11:40:00,0.5145,0.64377236
2017-02-08 12:45:00,1.873,2.2539
2016-02-18 11:16:00,1.386,1.5840071
2019-06-06 12:11:00,1.018,0.6236964
2018-01-18 11:46:00,1.632,1.8477327
2017-09-11 09:30:00,1.1,1.7249167
2018-04-16 13:15:00,0.92,0.7513372
2017-08-14 10:15:00,1.26,1.8294412
2018-02-08 09:01:00,3.449,4.1008053
2016-08-08 09:45:00,0.52,0.6694772
2017-11-01 10:30:00,1.14,1.2165904
2018-10-10 11:15:00,8.564,8.018711
2019-09-03 11:54:00,5.907,4.218943
2019-03-28 08:30:00,0.6779999999999999,0.6934889
2018-10-15 09:45:00,1.2026,1.0442107
2016-10-18 09:40:00,0.61,0.92334455
2018-09-18 11:30:00,1.0750000000000002,0.89443445
2018-03-26 14:02:00,0.68,0.760441
2016-05-17 10:15:00,0.7,0.8707764
2016-05-16 11:09:00,0.57,0.7479304
2017-09-26 11:35:00,0.234,0.13333282
2019-07-29 07:48:00,9.24,10.116973
2019-09-04 08:24:00,2.651,2.8282895
2019-05-07 11:50:00,1.011,0.8220336
2018-12-13 10:00:00,0.5929500000000001,0.3301581
2016-07-11 11:35:00,1.33,1.3644149
2017-10-29 16:30:00,6.056,6.6467824
2016-04-21 11:20:00,0.256,0.39398563
2018-04-08 08:00:00,0.83,0.9963989
2016-03-09 12:00:00,0.12,0.23324591
2018-07-17 08:12:00,0.6940000000000001,0.68509555
2017-05-08 09:20:00,1.1044,0.9430363
2017-11-15 10:00:00,5.63,5.5989733
2018-11-15 11:00:00,1.81,1.0958481
2017-06-21 09:16:00,4.210000000000001,3.8907778
2019-06-03 17:26:00,0.50305,0.4822824
2016-07-11 09:32:00,0.8919999999999999,1.3439453
2019-11-07 09:35:00,1.112,1.0840352
2018-07-23 08:44:00,1.023,1.0901382
2018-01-31 14:15:00,0.39,0.5658597
2017-08-02 10:05:00,1.459,1.5024498
2018-05-20 15:50:00,4.07,4.080577
2019-05-21 11:15:00,1.4,1.7321198
2017-05-17 10:30:00,1.6669999999999998,1.4605591
2018-07-09 17:11:00,0.46165,0.4917799
2019-02-28 09:30:00,0.34,0.41558444
2018-06-19 10:00:00,1.5590000000000002,1.1645956
2019-01-23 09:34:00,0.92,1.3345566
2017-09-10 15:30:00,2.78,1.4567114
2018-10-04 11:31:00,1.554,2.4295602
2018-01-30 09:00:00,0.46,0.6144595
2016-03-22 11:04:00,0.75,0.8242794
2016-10-19 12:47:00,0.7955,0.73824656
2016-05-16 10:43:00,1.739,1.4015511
2018-06-06 11:05:00,3.157,2.755921
2019-06-24 09:30:00,1.138,1.3787143
2018-11-13 12:15:00,0.68,0.8558794
2017-02-16 11:00:00,0.6559999999999999,0.74933016
2018-08-15 08:30:00,0.6559999999999999,0.98272693
2018-06-29 07:00:00,2.62,3.5050166
2018-02-27 12:30:00,1.26,1.5549778
2018-07-24 10:34:00,2.7110000000000003,1.9809539
2019-08-23 12:36:00,1.769,2.1210022
2017-08-07 10:40:00,1.3245,2.4632735
2017-01-23 17:45:00,1.37,0.6908027
2018-05-02 08:35:00,1.7080000000000002,1.9948245
2018-07-26 09:26:00,0.5,0.73938286
2016-03-29 12:05:00,0.42,0.41284418
2017-04-09 13:55:00,3.5,3.738127
2019-04-15 08:28:00,1.851,1.748912
2017-11-01 10:18:00,1.461,1.9766761
2016-10-04 11:47:00,0.72,1.2462938
2019-05-13 09:10:00,0.8554999999999999,0.8533971
2019-08-13 07:30:00,2.237,2.983028
2019-09-09 10:09:00,0.72,0.77193624
2017-06-22 09:45:00,0.7350000000000001,0.83025956
2017-05-08 11:15:00,0.6,0.6890286
2018-09-10 08:15:00,1.57,2.6441727
2017-01-09 12:10:00,0.68,1.1933308
2016-08-24 11:30:00,0.29,0.25289285
2018-03-28 08:00:00,0.8740000000000001,0.928179
2016-08-02 10:40:00,2.6660000000000004,3.2349684
2017-12-28 12:00:00,0.82,0.97876036
2018-04-16 12:37:00,4.016,2.9573498
2019-05-08 12:15:00,1.731,2.0406108
2019-03-13 09:55:00,2.864,3.0574768
2019-05-20 09:00:00,3.7,4.0695333
2016-04-07 12:34:00,1.586,1.9932466
2019-08-07 12:05:00,2.321,1.8915031
2018-10-17 13:30:00,1.506,1.2452734
2018-10-17 12:17:00,2.002,2.2236052
2019-08-01 09:13:00,1.4880000000000002,1.5015504
2017-10-12 08:30:00,1.499,1.6152943
2018-02-13 08:20:00,4.435,4.2279572
2017-11-07 09:34:00,0.503,0.9293814
2016-01-10 13:00:00,3.169,3.7807333
2017-07-29 10:57:00,4.538,3.4707394
2018-06-14 07:35:00,0.759,0.8890289
2018-04-08 15:50:00,4.73,4.243679
2018-10-07 15:27:00,3.84,5.0564337
2018-10-10 10:46:00,0.938,0.99747586
2019-02-12 14:14:00,1.3119999999999998,1.832454
2019-04-01 09:55:00,0.773,1.3403718
2017-02-08 11:21:00,4.794,4.266657
2016-10-11 10:00:00,1.14,0.72748077
2017-03-13 11:30:00,0.34,0.4079885
2016-07-13 09:41:00,0.6495,0.67374814
2019-08-27 10:45:00,0.4,0.42006537
2016-12-13 13:00:00,4.0760000000000005,3.474896
2017-12-18 10:00:00,1.368,1.2802823
2016-10-05 10:50:00,1.45,0.5756422
2016-03-03 11:03:00,1.4269999999999998,1.5140308
2017-04-08 10:52:00,2.366,2.9712956
2017-01-11 10:53:00,0.943,1.0583427
2016-05-05 08:10:00,1.229,1.3913584
2017-03-13 11:50:00,1.4746666666666666,1.2867466
2016-09-30 12:00:00,1.345,0.6746542
2018-05-23 12:45:00,2.245,2.464116
2018-12-12 10:59:00,1.882,1.9325669
2016-03-29 11:50:00,1.596,1.1804438
2018-03-08 11:24:00,4.988,4.5040755
2016-02-22 14:15:00,6.095,7.037304
2018-01-17 14:07:00,1.132,1.0541208
2018-11-08 10:00:00,0.5345,0.5146643
2016-06-29 11:28:00,1.2104,1.098161
2018-02-17 15:30:00,1.411,0.8728979
2016-08-16 12:25:00,4.674,3.210006
2016-03-01 09:45:00,0.61,0.48009333
2019-08-03 12:00:00,12.6,7.7019277
2017-01-04 09:30:00,0.88,0.66705877
2019-02-05 10:26:00,0.5685,0.5308619
2016-06-28 08:40:00,1.079,0.8100409
2017-09-11 09:20:00,0.61,1.1452168
2017-03-26 14:55:00,4.21,4.058837
2019-11-04 12:00:00,1.01,0.6255803
2017-07-12 11:00:00,0.42,0.3758586
2019-12-09 09:40:00,1.2025,1.1003103
2018-12-20 10:00:00,0.851,1.2985773
2016-03-16 09:45:00,0.6495,1.0208819
2019-05-15 16:00:00,1.327,3.0794876
2018-10-02 11:46:00,1.937,1.7905643
2018-02-05 09:30:00,2.32,2.7501032
2017-09-11 08:15:00,1.84,2.1039982
2018-06-11 09:30:00,6.121,2.817388
2016-02-29 09:30:00,0.44,0.443641
2018-04-09 09:00:00,1.18,1.4900508
2016-02-16 14:15:00,1.74,2.3410134
2019-06-12 08:27:00,0.9972,0.79790676
2018-10-16 13:00:00,2.483,1.8915199
2017-02-15 14:12:00,0.32645,0.3417117
2016-09-29 15:30:00,0.878,1.2510309
2017-01-10 13:53:00,1.433,1.4907119
2018-11-20 16:00:00,1.48,2.6685526
2016-09-12 11:20:00,0.9483333333333333,1.162066
2016-07-12 09:48:00,2.6055,1.8324531
2019-08-12 09:15:00,1.92,1.5232037
2019-03-13 12:44:00,0.80505,0.6557785
2017-08-21 08:36:00,0.7829999999999999,0.6093029
2016-09-14 11:55:00,0.723,0.6886678
2019-12-04 12:00:00,1.16475,1.0622046
2018-10-17 09:00:00,3.47,2.3780904
2016-01-29 09:45:00,0.49,0.5018354
2016-11-16 09:30:00,3.16,2.4568284
2017-03-08 09:30:00,1.142,1.4866059
2019-03-27 09:45:00,9.289,10.200536
2016-03-07 09:52:00,2.396,2.0139213
2019-03-13 11:00:00,0.8927499999999999,0.95404816
2016-09-01 08:45:00,6.747000000000001,6.0439076
2017-04-10 10:15:00,1.58,1.456361
2017-11-15 10:13:00,0.927,1.1911263
2018-05-20 08:30:00,6.4620000000000015,8.129328
2018-03-23 08:30:00,1.63,2.011552
2016-05-04 08:54:00,1.959,1.6863095
2019-09-17 09:15:00,0.679,0.84832907
2019-02-04 10:40:00,4.407,4.419923
2019-08-13 08:15:00,0.4855,0.53866667
2017-08-15 09:04:00,0.57,0.6302562
2019-03-07 10:17:00,1.3008,1.0536433
2018-10-27 08:05:00,1.426,1.2882698
2018-05-15 10:15:00,1.66,1.7944906
2017-09-19 10:54:00,0.277,0.3464489
2017-06-07 08:31:00,3.152,2.7456667
2016-11-08 10:15:00,0.6060000000000001,0.6692591
2019-07-30 09:36:00,5.59,5.938554
2018-10-10 09:15:00,1.429,1.968436
2016-10-11 08:48:00,0.8347500000000001,0.72934604
2017-08-01 11:30:00,0.9265,0.6898198
2016-04-06 12:46:00,0.7609999999999999,0.8529144
2019-07-16 11:50:00,0.652,0.763711
2017-04-11 11:17:00,0.92,0.858402
2016-04-06 12:40:00,4.511,3.5775914
2016-05-06 09:00:00,0.71,0.5125569
2017-04-03 12:30:00,0.88,1.1206886
2016-08-18 12:28:00,0.64,0.465001
2017-04-07 10:15:00,2.6910000000000003,3.1192024
2017-08-28 09:40:00,3.07,2.4498212
2018-06-18 10:10:00,2.41,2.3630035
2016-04-06 10:15:00,1.359,1.6100979
2017-06-06 09:50:00,0.42,0.40687582
2017-10-31 08:30:00,1.511,1.5841686
2019-12-03 10:00:00,0.24,0.35737067
2018-02-05 13:15:00,1.443,1.530065
2018-12-18 09:30:00,1.76,1.454298
2019-05-05 09:00:00,5.38,3.7391298
2018-08-01 11:45:00,1.971,2.2452426
2018-11-04 14:13:00,3.82,3.1612518
2017-09-21 09:41:00,0.878,0.71526504
2019-10-09 13:58:00,0.542,0.6809089
2019-05-29 12:02:00,1.005,1.0697663
2017-03-20 10:30:00,0.977,1.2321355
2016-11-08 10:45:00,0.6094999999999999,0.8738607
2018-03-26 08:50:00,3.69,3.2518458
2017-10-19 16:47:00,0.3995,0.51022744
2018-09-13 12:30:00,4.235,3.516033
2018-11-05 17:27:00,10.9,9.253386
2018-07-26 14:00:00,2.032,1.7851359
2017-08-08 12:24:00,1.5410333333333333,1.1166699
2018-08-16 13:30:00,1.477,1.5297685
2017-07-06 09:27:00,1.786,1.8272682
2019-02-13 11:32:00,1.886,1.8327668
2018-08-08 09:58:00,1.287,2.2214532
2018-01-24 10:15:00,0.268,0.64408034
2019-06-05 12:20:00,0.69,0.6147155
2018-05-24 08:30:00,0.82,0.9943017
2017-07-15 09:30:00,5.573,5.583195
2018-09-06 11:38:00,0.905,1.9875933
2017-09-27 10:41:00,3.78,3.1366274
2018-09-05 10:00:00,0.482,0.6970152
2018-05-08 10:30:00,2.904,3.4058263
2017-09-20 14:00:00,1.023,1.0031132
2018-09-06 09:48:00,4.519,4.5911536
